text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עומר אלקצאצי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 144(א), 144(ב), 144 (ז), 340(ב)(2)., 340א(א), 340א(ב)(1), 452",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 40א(א)(1), 67",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר את דינו של נאשם שהורשע בעבירות נשק ותעבורה והטיל עליו מאסר בפועל למשך 5 שנים ועשרה חודשים, מאסר על תנאי, קנס, פסילה בפועל למשך 10 שנים ו-6 חודשים ופסילה על תנאי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה – עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* תעבורה – ענישה – מדיניות ענישה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות בנשק (נשיאה והובלת נשק), ירי מנשק חם, נהיגה ללא רישיון, בזמן פסילה וללא פוליסת ביטוח תקפה.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כפי שנקבע בשורת פסקי דין, עבירות הנשק כוללות פוטנציאל לסכנה לביטחון הציבור ולחיי אדם וחומרתן הרבה מחייבת מענה עונשי מחמיר ומרתיע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצורך בהחמרת הענישה בעבירות אלו צוין בשורה ארוכה של פסקי דין ובא לידי ביטוי בתיקוני החקיקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גם עבירות התעבורה שביצע הנאשם חמורות ביותר ובביצוען פגע הנאשם בערכים המוגנים של שלטון החוק, הסדר הציבורי, והשמירה על שלום ובטחון הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות אלו הן מהחמורות בעבירות התעבורה, וטומנות בחובן סיכונים רבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם העונש ההולם לעבירות אשר ביצע הנאשם, בנסיבות ביצוען, כולל מאסר בפועל הנע בין 4.5 שנים ל-7.5 שנים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בכלל הנסיבות והשיקולים נגזרו על הנאשם מאסר בפועל והפעלת מאסר על תנאי כך שסך הכל ירצה הנאשם מאסר בפועל למשך 5 שנים ועשרה חודשים, מאסר על תנאי, קנס בסך 5,000 ש""ח או מאסר תחתיו, פסילה בפועל והפעלת פסילה על תנאי כך שסה""כ מוטלת על הנאשם פסילה בפועל למשך 10 שנים ו-6 חודשים ופסילה על תנאי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן בעבירות בנשק (נשיאה והובלת נשק) לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, ירי מנשק חם לפי סעיף 340א(א) לחוק העונשין, נהיגה ללא רישיון לפי סעיף 10(א) לפקודת התעבורה (נוסח חדש), נהיגה בזמן פסילה לפי סעיף 67 לפקודת התעבורה, ונהיגה ללא פוליסת ביטוח תקפה לפי סעיף 2(א) לפקודת ביטוח רכב מנוע.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, החל ממועד שאינו ידוע במדויק למאשימה, עובר לתאריך 19/6/23 נשא הנאשם נשק וחלקים לא מהותיים בנשק: חפץ דמוי רובה סער M-16 המכיל חלקים של כלי נשק תקניים כגון מכלול של רובה סער M-16 וקנה בקליבר 45X5.56 מ""מ, אשר יורה ובכוחו להמית אדם (""הרובה"") וחלק לא מהותי בנשק - מחסניות ותחמושת, בלא רשות על פי דין לנשיאתם.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בתאריך 19/6/23 בשעות החשיכה, או במועד הסמוך לכך, הגיע הנאשם עם אחר, שזהותו אינה ידועה למאשימה, לשטח חולי, כשהוא נושא את הרובה טעון במחסנית עם תחמושת, דרך אותו וביצע ירי מנשק חם שלא כדין, בכך שירה מספר כדורים במצב ""בודדת"" ולאחר מכן ביצע ירי בצרור, עד לתום הכדורים במחסנית, והוציא את המחסנית מהנשק.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"ביום למחרת, בתאריך 20/6/23 בשעות הבוקר, עובר לשעה 09:30 או במועד הסמוך לכך, נהג הנאשם ברכב ללא רישיון נהיגה בתוקף ולאחר שנפסל מלהחזיק רישיון נהיגה, וכשהוא נושא ומוביל את הרובה ובתוכו מחסנית, וכן מחסנית נוספת ובתוכה 4 כדורים בקוטר 5.56 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"במעשיו אלו, הנאשם נשא והוביל נשק וחלקים לא מהותיים בנשק (מחסניות ותחמושת), בלא רשות על פי דין לנשיאתם או להובלתם, ירה מנשק חם שלא כדין, וכן נהג ברכב מנועי ללא רישיון נהיגה תקף, ללא פוליסת ביטוח בת תוקף, ובעת היותו פסול מלהחזיק רישיון נהיגה.",0,0,1,0,0,0,0,1,0,1,0,0,0,0
"הצדדים הגיעו להסדר טיעון לפיו הנאשם הודה בכתב האישום המתוקן, והורשע בעבירות המפורטת בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
אין בין הצדדים הסכמות עונשיות והוסכם כי הצדדים יטענו טיעון פתוח לאחר קבלת תסקיר שירות מבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מטעם המאשימה הוגשו במסגרת הראיות לעונש:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ת/1 - רישום פלילי של הנאשם, לפיו לנאשם עבר בביצוע עבירות של סיוע לנשיאת והובלת נשק ושיבוש מהלכי משפט משנת 2016, בגינן נדון ל-10 חודשי מאסר בפועל, ושימוש במסמך מזויף משנת 2011, עבירה בגינה הוטל עליו מאסר מותנה וקנס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ת/2 - רישום תעבורתי הכולל 32 רישומים, האחרון בגין נהיגה מעל המהירות המותרת, נהיגה כשרישיון הנהיגה פקע מעל שנתיים, ונהיגה בזמן פסילה, משנת 2021, ובגינן נדון ל-8 חודשי מאסר בפועל ומאסר מותנה למשך שישה חודשים, וכן פסילה בפועל למשך 18 חודשים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"לחובת הנאשם שורת עבירות תעבורה נוספות, לרבות נהיגה בזמן פסילה, בגינה נדון למאסר למשך 9 חודשים, עבירה משנת 2013, עבירה נוספת של נהיגה בזמן פסילה משנת 2012, בגינה נדון ל-58 ימי מאסר, ועבירות תעבורה נוספות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ת/3 - גזר הדין בו הוטלו על הנאשם מאסר על תנאי ופסילה על תנאי מתיק פל 6272-08-21, ולפיו לנאשם מאסר מותנה בר הפעלה על עבירה של נהיגה בזמן פסילה או נהיגה כשרישיון הנהיגה פקע מעל שנתיים, למשך שישה חודשים, ופסילה על תנאי למשך שישה חודשים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ת/4 - גזר דין מפל 1577-01-14 וזאת לצורך הוכחת התקיימות סעיף 40א(א)(1) לפקודת התעבורה (נוסח חדש) הקובע כי משהורשע אדם, לרבות על עבירה לפי סעיף 67 לפקודת התעבורה (נוסח חדש), פעמיים בעשר שנים שקדמו למועד ביצוע העבירה, דינו, נוסף לכל עונש אחר, פסילה מלקבל או להחזיק רישיון נהיגה לתקופה שלא תפחת מ-10 שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם ההגנה הוגשה התייחסות שב""ס מיום 2.7.24 לפיה הנאשם שולב בטיפול קבוצתי, ומדובר בטיפול ראשוני שעוסק בהעלאת מודעות, ולאחר שיישפט ייערך אבחון צרכים והוא יופנה לטיפול על פי צרכיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן, הנאשם כבן 39, נשוי ואב ל-2 ילדים, לפני מעצרו פתח וניהל מסעדה כחצי שנה, ולחובתו עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לקח אחריות חלקית על ביצוע העבירות, שירות המבחן התרשם כי הנאשם משליך אחריות בכל הנוגע לנסיבות אשר הובילו אותו לביצוע עבירות אלו.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"הנאשם ציין כי לאחר שפתח את המסעדה אותה ניהלו הוא ואשתו, העסיק פועל אשר לו היו בעיות עם משפחה אחרת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בעקבות כך מסר כי בני אותה משפחה הגיעו למקום העסק וביצעו שם יריות אשר הביאו לפגיעה בנאשם שנפגע בבטנו מכדור.,0,1,1,0,0,0,0,0,0,1,0,0,0,0
על מנת להגן על עצמו ועל העסק שלו בחר לפתור בעיה זו בפנייה יזומה לגורמים שוליים על מנת להשיג נשק.,0,0,0,0,0,1,0,1,0,0,0,0,0,0
הנאשם מסר כי מודע לאיסור הקיים בחוק על החזקת נשק ללא רישיון וציין כי מבין את חומרת הפגיעה במעשיו ועמדותיו האישיות תומכות במדינת חוק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי הנאשם ביום העבירה נסע ברכבו ללא רישיון, הנאשם לא ראה פגיעה בכך מאחר שנותרו לו שבועיים לפסילת הרישיון, ומאחר שביצע נהיגה מונעת זמן קצר לפני כן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ציין כי חש פחד וחשש מהשלכות מעשיו על משפחתו ועליו, השתלב בטיפול בבית הסוהר, ושלל שימוש לרעה כלשהו בחומרים פסיכו אקטיביים כולל אלכוהול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
באשר לגורמי הסיכוי לשיקום ההתרשמות היא כי ההליך המשפטי מהווה עבורו גורם מרתיע וכן מבין את הנזקקות לקשר טיפולי ומוכן להתגייס לכך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לגורמי הסיכון, לנאשם הרשעות קודמות בתחום הנשק ובתחום התעבורתי וריצה מספר עונשי מאסר בעברו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהתייחסותו לעבירה נוקט בצמצום אחריותו האישית ונראה כי משליך אירועים אלו על נסיבות חיצוניות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במצבי לחץ עלול לפעול באופן אקטיבי ואימפולסיבי ללא הבנה מעמיקה של הסיכון והחומרה בכך, גם במחיר של הגמשת גבולותיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במאפיינים אלו יש כדי להוות גורמי סיכון לחזרה להתנהגות עוברת חוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן המליץ על הטלת ענישה מוחשית לצד ענישה צופה פני עתיד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתר לקביעת שני מתחמי עונש הולם, האחד לעבירות הנשק, והשני לעבירות התעבורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי הגם שעל פי הלכת ג'באר הדברים קרו בסימולטניות והנאשם גם נהג בפסילה וגם נשא את הנשק, אבל לפי המבחן המהותי מדובר בעבירות שפוגעות בערכים מוגנים שונים, מדובר במי שהוא עבריין תעבורה ואם לא ייקבע מתחם שונה בעבירות התעבורה הרי שהן עלולות להיבלע בתוך חומרתן של עבירות הנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"התבקש לקבוע מתחם עונש הולם ביחס לעבירות הנשק, הנע בין 4 וחצי ל-8 שנות מאסר, וביחס לעבירות התעבורה מתחם עונש הולם הנע בין 6 ל-20 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התבקש למקם את עונשו של הנאשם בשליש העליון של המתחמים, הן בעבירות הנשק והן בעבירות התעבורה, ולהפעיל את המאסר המותנה בן 6 חודשים במצטבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי לנאשם עבר פלילי בעבירות נשק - סיוע להובלה, וכעת הנאשם עומד לדין בעבירה חמורה יותר, והעונש לא הרתיע אותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנהיגה בפסילה מפנה ב""כ המאשימה לעברו התעבורתי של הנאשם, ממנו עולה כי הוא לא מכבד צווים שיפוטיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה עותרת לפסילה בפועל שלא תפחת מ-10 שנים וזאת בהתאם לסעיף 40א(א)(1) לפקודת התעבורה בהתחשב בכך שבעברו הורשע הנאשם פעמיים בנהיגה בפסילה לפי סעיף 67 לפקודת התעבורה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התבקש לפסוע בדרך שהתווה בית המשפט העליון, שהיא מגמת החמרה בעבירות נשק, וכי הענישה בעבירות הנשק תהיה במצטבר לענישה בעבירות הפסילה, ויוטל קנס משמעותי ומרתיע, בהתחשב במחירי הנשק היום בשוק, ובצורך להרתיע לא רק בעונש מאסר אלא גם בעונש כלכלי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לנשק עצמו, ולטענת ב""כ הנאשם שיש לאבחן בין M16 תקני ללא תקני, נטען כי בסופו של דבר הנשק כלל גם מכלול תקני וגם קנה תקני שאלו שני החלקים המרכזיים בנשק, ולכן האבחנה הזו שגויה.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"ב""כ הנאשם ביקש לאבחן את הפסיקה שאליה הפנה ב""כ המאשימה, וטען כי היא מחמירה יותר ובחלקה אף כוללת ירי ופציעה, ולפיכך הפסיקה שמציג ב""כ המאשימה אינה תואמת את נסיבות ביצוע העבירה, ומדובר על נסיבות שונות לגמרי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התבקש לקבוע מתחם עונש הולם כולל אחד, גם ביחס לעבירות התעבורה, ונטען כי עבירת התעבורה היא חלק בלתי נפרד מעבירת הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לתסקיר, נטען כי אמנם מצוין בתסקיר שהנאשם מקבל אחריות חלקית, אך לאחר עיון בתסקיר ולאור פירוט נסיבות ביצוע העבירה, נפלה טעות על ידי קצינת המבחן, והנאשם הודה בכתב אישום מתוקן, הביע חרטה עמוקה, קיבל אחריות, והוא מודה הודאה מלאה.",0,0,0,0,0,0,0,0,0,0,0,1,1,1
"נטען כי הנאשם בן 39 נשוי אב לשני ילדים, עצור מזה תקופה של שנה, וזה דבר מאוד קשה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כפי שעולה מהתסקיר בטרם מעצרו הנאשם ניהל מסעדה, ובעקבות המעצר המסעדה פשטה רגל והועברה לאחר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מדובר בנאשם בן למשפחה נורמטיבית ומתפקדת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בעקבות מעצרו ישנה התדרדרות במערכת הזוגית עם אשתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תיקון 113 נועד שבית משפט ייקבע מתחם בהתאם לשיקולי ענישה, ונקבע כי לא צריך שאדם יעבור שיקום או טיפול על מנת שבית משפט יסטה ממתחם העונש, אלא אם יש סיכוי שהנאשם יעבור טיפול.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשם כך פנה ב""כ הנאשם לקצינת אסירים, וקיבל מכתב מכלא אוהלי קידר, לפיו הנאשם שולב בקבוצה, טיפול ראשוני, ולאחר שיישפט ישולב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המכתב הוגש – נ/1.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי על פי התסקיר מדובר באדם שפניו לשיקום, ומי שגם התחיל הליך טיפולי, משתתף בקבוצה טיפולית ומרגיש כי הטיפול מסייע לו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לנסיבות ביצוע העבירה, נטען כי אין חולק שבחומר הראיות היה קיים סכסוך משפחות, ואי אפשר להתעלם מהנסיבות הללו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אמר כי כשנעצר נכנס לחינוך כאסיר חיובי, התחיל הכנה לטיפול, וימשיך בטיפול, כדי שלא יחזור לבית סוהר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו איבד את אשתו והילדים שלו, והוא מצטער ובוש לעמוד מול אחיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם אמר שהוא עכשיו בדרך טובה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ביצע עבירות נשק חמורות ועבירות תעבורה חמורות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בביצוע עבירות הנשק פגע הנאשם בערכים המוגנים של הגנה על שלום הציבור וביטחון הציבור, מניעת סיכון לחיי אדם, שמירה עליהם ועל שלמות הגוף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצורך בהחמרת הענישה בעבירות אלו צויין בשורה ארוכה של פסקי דין ובא לידי ביטוי בתיקוני החקיקה, תיקון 134 לחוק העונשין, אשר במסגרתו הוחמרה הענישה בגין העבירה של ירי מנשק חם, ותיקון 140 הקובע בסעיף 144 (ז) לחוק העונשין עונש מינימאלי שלא יפחת מרבע העונש המירבי לעבירות אשר בהן גם עבירה לפי סעיף 144(ב) רישא.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הפגיעה אף אינה תחומה רק לנזק הפיזי שנגרם כתוצאה מהשימוש בנשק בלבד.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"השימוש בנשק עלול ליצור תחושת חשש, ופחד מפני ביצוע פעולה אלמנטרית שעומדת בליבת חופש התנועה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכך נוצרת ""הרתעה"" של הנפגע הפוטנציאלי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
זהו רובד אחד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רובד נוסף הוא התעצמות הפעילות העבריינית, פועלה ושאיפתה לשלוט בתחומים רחבים ושונים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התופעות של עסקאות בנשק, הובלתו ונשיאתו, מאיימות לא רק על שלמות הגוף של הציבור, אלא גם על שלום הציבור ועל הסדר הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אקדח שיורה ""במערכה השלישית"" גורם כמובן לנזק רב, אך גם אקדח שמונח על השולחן ""במערכה הראשונה"" – אף אם לא נעשה בו כל שימוש אחר בהמשך – עלול לפגוע בשלום הציבור באופן ממשי.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"יש לקשור אפוא מלחמת חורמה על עבירות הנשק למיניהן, וגם על בית המשפט לתרום את חלקו למלחמה זו באמצעות ענישה הולמת ומרתיעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות התעבורה שביצע הנאשם חמורות ביותר - נהיגה ללא רישיון ונהיגה בפסילה, ובביצוען פגע הנאשם בערכים המוגנים של שלטון החוק, הסדר הציבורי, והשמירה על שלום ובטחון הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתר לקביעת שני מתחמי עונש הולם נפרדים, האחד לעבירות הנשק והאחר לעבירות התעבורה, מנגד ב""כ הנאשם עתר לקביעת מתחם כולל אחד, וכי מדובר באירוע אחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי יש לקבוע מתחמים נפרדים, לאור כך שמתחם עונש כולל יביא לכך שעבירות התעבורה ""עלולות להיבלע"" בתוך חומרת עבירות הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואולם, קביעת מתחם עונש הולם כולל אחד לכלל העבירות אין משמעותו כי חלקן ""נבלעות"" באחרות, שכן קביעת המתחם הכולל מביאה במסגרתה את העובדה כי מדובר בכמה עבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הגם שמדובר באירוע אחד בגינו יקבע מתחם עונש הולם אחד, המתחם יביא לידי ביטוי את כלל העבירות שאליהן הוא מתייחס, הן עבירות הנשק והן עבירות התעבורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הענישה בעבירות הנשק נמצאת במגמת החמרה, הן בפסיקה והן לאור תיקוני החקיקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
יש לציין כי הנאשם כאן הורשע בעבירה חמורה יותר לפי סעיף 144(ב) לחוק העונשין בעוד שהמערער שם הורשע בעבירה לפי סעיף 144(א).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, הנאשם כאן הורשע בעבירה לפי סעיף 340א(א) והמערער שם בעבירה החמורה יותר של 340(ב)(2).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, שם עדיין לא היה בתוקף תיקון 140 הקובע ענישת מינימום, וכאן הוא תקף וחל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
