text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד איה אגבריה ממשרדו של עו""ד  עלא עתאמנה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40 ה', 40ט', 144(א), 244, 275, 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים, בעל ואישה, הודו בכתב האישום המתוקן לפיו בתאריך 22.06.23 מועד בו בוצע צו חיפוש כדין בביתם, החזיק הנאשם באקדח חצי אוטומטי D.D.G , מודל C5, מספר סידורי 107303D, כשהוא טעון במחסנית מלאה תואמת וב- 16 כדורי תחמושת בקוטר 9 מ""מ וכן מחסנית נוספת תואמת המכילה כדור תחמושת בקוטר 9 מ""מ אחד וזאת בלא רשות על פי דין.",0,0,1,1,0,0,1,1,1,0,0,0,0,1
"באותו המועד, על מנת לנסות ולמנוע את תפיסת האקדח ובמטרה להכשיל את השוטרים בעת מילוי תפקידם, סירבה הנאשמת לפתוח את דלת הבית לשוטרים, עד שאלו הודיעו שיפרצו את הדלת, בנסיבות אלה פתחה הנאשמת את החלון האחורי בקומה העליונה של הבית, שאלה את השוטרים היכן הנאשם,  עלתה לגג הבית והחלה לצעוק לעבר השוטרים שהנאשם אינו בבית והיא לבדה בבית עם הילדים משהבינה הנאשמת כי בכוונת השוטרים לפרוץ את דלת הבית, פתחה את דלת הבית ובמהלך החיפוש נמצאה הנאשמת מסליקה על גופה, בתוך המכנסיים, בבד כהה את האקדח.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"על פי הודאתם הורשעו הנאשמים בעבירות המיוחסות להם בכתב האישום המתוקן - הנאשם הורשע בהחזקת נשק שלא כדין והחזקת חלק של נשק או תחמושת שלא כדין – לפי סעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז – 1977 ואילו הנאשמת הורשעה בשיבוש מהלכי משפט – לפי סעיף 244 לחוק העונשין והפרעה לשוטר במילוי תפקידו – לפי סעיף 275 לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
הנאשם נעצר מאחורי סורג ובריח מתאריך 22.06.23 עד לתאריך 08.08.23 וממועד זה נעצר באזוק אלקטרוני עד לתאריך 09.04.24 בו שוחרר למעצר בית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמת נעצרה בתאריך 22.06.23 ויום לאחר מכן שוחררה למעצר בית בתנאים מגבילים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים כאמור, הודו במסגרת הסדר טיעון, שלא כלל הסכמה עונשית, במיוחס להם בכתב האישום המתוקן, הורשעו ולבקשתם הופנו לשירות המבחן לצורך הכנת תסקירים בעניינם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
תסקירי שירות המבחן וחוות דעת הממונה על עבודות השירות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם שהנאשם, נשוי ואב לשלושה ילדים כבן 42, גדל במשפחה מלוכדת המנהלת אורח חיים תקין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד, עבד עם אביו בעסק לתיקון כלים חקלאיים עד שעבר תאונת דרכים קשה במהלכה נדרס על די אופנוע ועבר הליך שיקום ממושך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאחר כשנתיים וחצי חזר לעבוד בעסק במשרה חלקית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לשם פתיחת סניף של העסק, הנאשם לקח הלוואות מהבנק ולכן צבר חובות כספיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סובל מפציעות שעבר במהלך תאונת עבודה וכן מהפציעות שעבר במהלך תאונת הדרכים וממחלות שונות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נשוי לנאשמת ולהם 3 ילדים משותפים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם חווה קושי בשל הריחוק ממשפחתו במהלך התנאים המגבילים ובשל חוסר יכולתו לסייע לאשתו בגידול הילדים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי, אך שירות המבחן התרשם מהתייחסות הנאשם לעבירות בהן הורשע בהליך זה באופן שצוין כי רב הנסתר על הנגלה בשל היעדר עבר פלילי ולנוכח נסיבות חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם תיאר ששמר על האקדח עבור מכר שלו לאחר שזה ביקש ממנו.,0,0,1,0,0,0,0,1,1,0,0,0,0,0
הנאשם תיאר שזיהה שמדובר בכלי נשק ובתחילה סירב אך בהמשך הסכים בשל הרקע החברי ביניהם.,0,1,1,0,1,0,0,1,0,0,0,0,0,0
"בבוקר, יצר קשר עם החבר לבדוק מדוע לא הגיע לקחת חזרה את הנשק ויצא לעשות סידורים ובזמן זה הגיעה המשטרה לביתו.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
"לדבריו, לא שיתף את אשתו בהימצאות הנשק בבית.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
הנאשם שלל סכסוכים עם אחרים או קיום קשרים שוליים וביטא עמדות המתנגדות להחזקת נשק.,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"הנאשם הביע צער על מעשיו, שיתף במחירים הקשים שמשלם, תיאר זאת כאירוע נקודתי שאינו מאפיין את התנהלותו, ציין שהפיק את הלקחים ואיננו נזקק לטיפול.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
שירות המבחן התרשם מהתייחסות מצמצמת לנסיבות העבירות ומפער בין התנהלותו הנורמטיבית של הנאשם לבין חומרת העבירות והגיע למסקנה שלא ניתן לשלול סיכון להישנות העבירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סופו של דבר, בשל חומרת העבירות, שירות המבחן לא בא בהמלצה שיקומית והמליץ על ענישה מוחשית ומציבת גבול.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנאשמת, נשואה ואם לשלושה ילדים כבת 37, עובדת כסייעת רפואית בבית ספר, גדלה במשפחה נורמטיבית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמת סיימה 12 שנות לימוד, במהלך השנים לא עבדה והייתה ממוקדת בגידול הילדים עד שלפני כשש שנים החלה בעבודתה כסייעת בבית הספר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמת נשואה לנאשם ותיארה את הקשיים איתם מתמודדת עקב מעצרו של בעלה בתיק זה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמת נעדרת עבר פלילי ושללה היכרות עם כלי נשק או גורמים שוליים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמת תיארה שערב קודם הגיע לביתם בשעת לילה אדם שלא הכירה, אך לאחר מכן הבינה מבעלה שהוא חבר שלו ורק לאחר מעצרו של בעלה, הוא שיתף אותה שהחבר ביקש ממנו לשמור על האקדח.",0,1,1,0,1,0,0,1,1,0,0,0,0,0
"לדבריה, איננה יודעת מדוע הסכים לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמת תיארה את הסיבות בגינן סירבה לפתוח לשוטרים את הדלת שבעיקרן, לא הייתה לבושה על פי ערכי הדת והייתה לבד בבית בקומה עליונה ולכן לקח לה זמן לרדת למטה ולא יכולה הייתה לשהות לבדה במחיצת גברים זרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
