text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  58, 144, 144(א), 144(ג'), בפרק י, בפרק ח, בפרק י'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* לצורך הפעלת מאסר מותנה והתחייבות כספית שהוטלו ביחס לעבירת אלימות, ""החזקת נשק"" היא בבחינת מעשה אלימות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם דנן, שהורשע בהחזקת נשק ואביזר נשק, נידון ל-22 חודשי מאסר, הפעלת מאסר מותנה בחלקו במצטבר, 12 חודשי מאסר על תנאי, קנס והפעלת התחייבות הספית בתיק קודם.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות אלימות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – הפעלת מאסר על תנאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון, בעבירה של החזקת נשק ואביזר נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ישנו בסיס מוצק לחשש כי נשק שהוחזק באופן לא חוקי יימצא בסופו של יום בידי גורמים עברייניים או עוינים שיעשו בו שימוש לפגיעה בגוף ובנפש.,0,0,1,0,0,0,0,1,0,0,0,0,0,0
יש לתת ביטוי עונשי הולם ומרתיע לעבירות הנשק ולתת משקל גבוה לאינטרס הציבורי ולצורך להרתיע עבריינים לבצע עבירות דומות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במקרה דנן מתחם העונש ההולם צריך לנוע בין 20 ל-30 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצורך הפעלת מאסר מותנה והתחייבות כספית שהוטלו בתיק קודם ביחס לעבירת אלימות, המבחן הוא לא מבחן טכני של בחינת יסודות העבירה או בחינה האם העבירה המפעילה מצויה בפרק של עבירות התנאי, אלא בחינה מהותית, כאשר אלימות יכולה לבוא לידי ביטוי גם כשמדובר בהתנהגות שיוצרת אך סיכון או פוטנציאל לפגיעה בחיי אדם או בשלומו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן המייחס לו ביצוע עבירה של החזקת נשק ואביזר נשק, עבירה לפי סעיף 144(א) רישא + סיפא לחוק העונשין, התשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה כי בתאריך 4.7.2019 החזיק הנאשם ברכבו נשק מסוגM-16  ומחסנית ריקה, כשהם עטופים במגבת, ומונחים בתוך שקית שהוחזקה בתוך מזרון מגולגל, במושב האחורי של הרכב.",0,0,1,0,1,0,1,1,0,0,0,0,0,0
במסגרת ההסדר לא הייתה הסכמה בין הצדדים לעניין העונש וכל צד טען באופן חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הדגישה בטיעוניה את הערכים המוגנים, את הקושי בחשיפת עבירות הנשק, את הסיכון הטמון לציבור ולביטחון המדינה כתוצאה מעבירות נשק, את נסיבות ביצוע העבירה, לרבות טיבו של הנשק אותו החזיק הנאשם ואת הצורך בהרתעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה לנתונים שליליים שעלו מתסקיר שירות המבחן שהוגש בעניינו של הנאשם, לרבות להמלצה להטיל על הנאשם עונש מוחשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה בטיעוניה למרשם הפלילי של הנאשם, ובמסגרת זו התייחסה גם למאסר המותנה התלוי ועומד כנגד הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה טענה כי המאסר המותנה הוא בר הפעלה בענייננו, אף שהוא מתייחס לעבירות אלימות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה טענה כי שימוש במבחן הענייני-מהותי לצורך בחינת תחולת המאסר המותנה, להבדיל מהמבחן הטכני, צריך להוביל להפעלת המאסר המותנה שכן עבירת נשק היא עבירה שיש בה יסוד של אלימות, וזאת גם בהינתן העובדה שבמקרה זה הנשק לא היה טעון.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
המאשימה הפנתה לפסיקה בתמיכה לטיעוניה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מתחם העונש ההולם נע בין ששה לששה עשר חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתר להסתפק בתקופת מאסר החופפת את תקופת מעצרו של הנאשם, דהיינו ששה חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
