text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות פרקליטות מחוז ירושלים,0,0,0,1,0,0,0,0,0,0,0
מועאז סלאימה (עציר),0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד יהודה שושן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, ובמסגרת הסדר טעון, בכתב אישום מתוקן המייחס לו עבירה של החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) בצירוף 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג 1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי הנטען בכתב האישום המתוקן, במהלך תקופה שאורכה אינה ידועה למאשימה, החזיק הנאשם בביתו ברחוב בראס אל עמוד בירושלים, סם מסוג קוקאין במשקל כולל ברוטו של 17 גרם, מחלוקים לאריזות.",0,0,1,0,1,1,1,0,0,0,0
"המאשימה הפנתה בטיעוניה לעונש, לנסיבות האירוע כמופרט באישום, הערכים המוגנים בהם פגע הנאשם במעשיו בהם: שלום הציבור ובריאותו.",0,0,0,1,0,0,0,0,0,0,0
המאשימה ביקשה לקבוע מתחם עונש הולם שבין 18 חודשים ל-36 חודשים.,0,0,0,1,0,0,0,0,0,0,0
"צוין שקיימת הסכמה, כי הנאשם יוכרז ""סוחר סמים"" ויחולט רכוש שנתפס.",0,0,0,1,0,0,0,0,0,0,0
"עוד צוין, כי לנאשם רישום פלילי משמעותי, הגם שאינו כולל עבירות סמים, ועל כן יש לקבוע את עונשו בחלקו הבינוני- תחתון של המתחם, ולהטיל עליו 22 חודשי מאסר, לצד ענישה נלווית, לרבות רכיב של פסילה בפועל לשיקול דעת בית המשפט.",0,1,0,0,0,0,0,0,0,0,0
הסנגור ציין בטיעוניו כי ההגעה להסדר טעון נעוץ היה בכשלים ראייתיים.,0,0,0,1,0,0,0,0,0,0,0
"לדבריו, אין המדובר בהחזקה של יותר משני אריזות, ובמשקל כולל של 17 גרם ברוטו, נתון המבסס לטענתו מסקנה, כי הסם הוחזק לצריכה עצמית, אף שהודה והורשע בהחזקה שאינה לצורך עצמי.",0,0,1,0,1,0,1,0,0,0,0
"עוד צוין, כי אין לחובת הנאשם רישום פלילי הכולל עבירות סמים.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחס למתחם העונש ההולם צוין, כי יש לקבוע אותו החל ממספר חודשי מאסר שניתן לבצעם בעבודת שירות ועד 12 חודשים.",0,0,0,1,0,0,0,0,0,0,0
את עונשו של הנאשם ביקש לקבוע בתחתית המתחם כך שיוטלו עליו עונש מאסר למשך 6 חודשים ויום.,0,0,0,1,0,0,0,0,0,0,0
לביסוס טענותיו הגיש הסנגור פסיקה אליה אתייחס בהמשך.,0,0,0,1,0,0,0,0,0,0,0
