text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40יב",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב האישום מתוקן, בעבירה של החזקת סמים שלא לצריכה עצמית לפי סעיף 7 (א)+(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום הורשע הנאשם בכך שבתאריך 26/6/2022 בשעה 14:22 בבאר שבע, החזיק בכיס מכנסיו סם מסוכן קוקאין במשקל של 0.7 גרם מחולק לשלוש יחידות, מבלי שהיה בידו היתר כדין לעשות כן ושלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
בין הצדדים לא היו הסכמות עונשיות ועניינו הופנה לשירות המבחן לקבלת תסקיר.,0,0,0,1,0,0,0,0,0,0,0
"כמו כן לקבלת חוו""ד של הממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נמצא מתאים לריצוי המאסר שיוטל עליו בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן בתסקיריו סקר את קורות חייו של הנאשם ועיקרם כי יש לו 10 אחים מאימו ואביו ו-11 אחים נוספים מנישואים שניים של אביו.,0,1,0,0,0,0,0,0,0,0,0
תיאר כי אביו לא ליווה אותו במהלך חייו והם חיו תחת קשיי הפרנסה.,0,1,0,0,0,0,0,0,0,0,0
על כן התרועע עם חבריו שהיו לו למודל חיקוי.,0,1,0,0,0,0,0,0,0,0,0
"מאז שוחרר ממאסרו האחרון חיזק את הקשרים עם משפחתו, ועזב את החברה השולית עימה נהג להתרועע.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נשוי ואב לשלוש בנות והוא פועל על מנת לפרנס אותן.,0,1,0,0,0,0,0,0,0,0,0
שלל שימוש בסמים ובבדיקות שנערכו לו הדבר אומת.,0,0,0,0,0,0,0,0,0,0,0
ביחס לעבירה הנוכחית היה אמור לספק את הסמים לחברו ולא לשם רווח כלכלי.,0,0,0,0,0,0,0,0,0,0,0
"לאחר שתחילה התקשה להבין את הסיבות להסתבכותו ואת הפסול במעשיו, ואף השליך אחריות על אחרים, הרי שבהמשך נרתם להליך טיפולי והשתתף בו באופן משביע רצון.",0,1,0,0,0,0,0,0,0,1,0
"ביחס להערכת הסיכון סברו כי התקשה לגלות אסרטיביות מול אחרים למרות שהיה מודע לכך שעובר על החוק, וכי מאז שחרורו פעל על מנת לשנות דרכיו.",0,1,0,0,0,0,0,0,0,0,0
"לכן ביקשו לשלב בין ענישה שיקומית של צו מבחן למשך שנה, למאסר קצר בעבודות שירות שיהווה ענישה מוחשית המבהירה לו חומרת מעשיו.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר המשלים תואר כי הנאשם ממשיך להשתלב בקבוצה, נתרם אליה וממנה, מבטא גישה חיובית לתהליך וביטא מחויבות ממשית.",0,1,0,0,0,0,0,0,0,0,0
"לאור זאת ונוכח התרשמות חיובית של הגורמים הנוגעים לו, חזרו והמליצו על ענישה של צו מבחן ועבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה בטיעוניה לעונש חזרה על האינטרסים המוגנים בהם הנאשם ועיקרם פגיעה בבטחון הציבור ובריאותו, ההשפעה הרעה על משתמשי הסמים ועל הסובבים אותם, כמו גם היות הסמים מחוללי פשיעה שנועדה לממן את מנת הסם.",0,0,0,1,0,0,0,0,0,0,0
עוד סקרה פסיקה נוהגת וביקשה לקבוע מתחם עונשי הנע בין 6 – 12 חודשי מאסר בפועל וענישה נלווית.,0,0,0,1,0,0,0,0,0,0,0
באשר לנסיבות שאינן קשורות בביצוע העבירה ציינה את לקיחת האחריות של הנאשם ומנגד את הרשעתו בעבירת סמים בגינה ריצה 21 חודשי מאסר בפועל וענישה נלווית.,0,0,0,0,0,0,0,0,0,1,0
באשר להמלצת שירות המבחן ציינו כי לצד התהליך שתואר הם באו בהמלצה לענישה מוחשית ולכן אין לומר שהנאשם עבר תהליך שיקום המצדיק חריגה מהמתחם.,0,0,0,1,0,0,0,0,0,0,0
"לאור זאת ביקשה להעמיד את עונשו של הנאשם בחלקו התחתון של המתחם לצד מאסר מותנה, קנס משמעותי, פסילה מלקבל או להחזיק ברישיון נהיגה בפועל ועל תנאי והתחייבות להימנע מעבירה.",1,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם העידו אחיו ודודו, אשר ציינו כי מאז שוחרר ממאסר הוא עובד יחד איתם בעבודה פיזית, מתנהג בצורה מכבדת, איש משפחה וניכר כי השתנה.",0,1,0,0,0,0,0,0,0,0,0
כן הדגישו כי הוא נע בין העבודה למשפחה ושינה דרכיו.,0,1,0,0,0,0,0,0,0,0,0
"באת כח הנאשם בטיעוניה פתחה ואמרה כי במידה שהיו מכירים את האירוע נשוא כתב אישום זה עת נתן הנאשם את הדין במאסרו הקודם, היו פועלים על מנת לצרפו.",0,0,0,1,0,0,0,0,0,0,0
למעשה כתב האישום הוגש לאחר שעניינו של הנאשם הסתיים בגזר דין.,0,0,0,1,0,0,0,0,0,0,0
לתפיסתה יש לכך השלכה ביחס למיקום עונשו של הנאשם בגדרי המתחם וזאת בהתייחס להתנהגות הרשות.,0,0,0,1,0,0,0,0,0,0,0
הנאשם לקח אחריות על מעשיו ויש לתת לכך ביטוי.,0,0,0,0,0,0,0,0,1,1,0
"ביחס לפסיקה הנוהגת הגישה אסופת פסיקה, אשר מצדיקה לתפיסתה קביעת מתחם עונשי המתחיל במאסר מותנה ועד למספר חודשי מאסר בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירה הרי שהנאשם שינה דרכיו, התסקירים מדברים בעד עצמם, הוא שוחרר ברישיון והיה תחת רש""א תקופה ממושכת.",0,1,0,0,0,0,0,0,0,0,0
לכן ביקשה להסתפק במאסר מותנה וצו מבחן.,0,0,0,1,0,0,0,0,0,0,0
"עוד ביקשה להימנע מפסילתו מלקבל או להחזיק ברישיון הנהיגה שכן הרישיון משמש אותו להגעה לעבודה, ולניהול אורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם בדברו האחרון הביע חרטה על מעשיו, כאשר היה במאסר נולדה לו ביתו הקטנה והוא חש כעס ובושה על כך שהוא אסיר ולא מגדל אותה ודואג לה.",0,1,0,0,0,0,0,0,1,0,0
"מיד לאחר שהשתחרר החל לעבוד, השתתף בקורס מפעיל מנוף, מעוניין לשמור על קשר עם שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
מעולם לא החסיר או אחר למפגשים אצל שירות המבחן ומצא את הדבר מועיל ביותר עבורו.,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לתיקון 113 לחוק העונשין, יש להשית על הנאשם עונש הולם, תוך שמירה על יחס הולם בין חומרת מעשה העבירה בנסיבותיו, מידת אשמו של הנאשם וסוג ומידת העונש שיוטל עליו.",0,0,0,1,0,0,0,0,0,0,0
"בקביעת מתחם העונש ההולם, יש להתחשב בערכים החברתיים שנפגעו ומידת הפגיעה בהם, מדיניות הענישה הנהוגה, ובנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"ייתכן ועבירות הסמים הקשים הן כה נפוצות עד שהתרגלנו אליהן, ואולי אף אבדה לנו הרגישות למחיר שלא רק החברה משלמת אלא גם המשתמש עצמו.",0,0,0,1,0,0,0,0,0,0,0
"הקוקאין נחשב, ולא בכדי, לסם קשה.",0,0,0,1,0,0,0,0,0,0,0
"זאת הן בשל השפעותיו על גוף האדם, והן בשל פוטנציאל ההתמכרות הגבוה שטמון בו.",0,0,0,0,0,0,0,0,0,0,0
"על פי רוב, לאחר נטילת הסם חווה המשתמש תחושה חזקה של אופוריה.",0,0,0,1,0,0,0,0,0,0,0
"לאחר האופוריה מגיעה ההתרסקות, שמתאפיינת בתשישות, שינה, דיכאון ממושך – וצורך עז להשיג מנת סם נוספת.",0,1,0,1,0,0,0,0,0,0,0
"נמצא גם שהמוח מסתגל במהירות לאפקט האופוריה, וכתוצאה מכך המשתמש צורך כמויות הולכות וגדלות מהסם.",0,0,0,1,0,0,0,0,0,0,0
"הגדלת מנת הסם מעצימה את הפגיעה שנגרמת למשתמש ובכלל זאת פרנויה, פאניקה ושיבוש בפעילות החשמלית של הלב עד כדי פוטנציאל להתקף או לדום לב (עוד על השפעות הקוקאין ראו באתר הרשות למאבק בסמים, בכתובת: http://www.antidrugs.org.il/pages/924.aspx).",0,0,0,1,0,0,0,0,0,0,0
הפגיעה ביחיד חוזרת חלילה לפגיעה בחברה.,0,0,0,1,0,0,0,0,0,0,0
השימוש בסם מסוג קוקאין יוצר צורך להמשיך ולהשתמש.,0,0,0,1,0,0,0,0,0,0,0
"כתוצאה מכך עליו לחפש מקורות כספיים למימון רכישת הסם, לאו דווקא בדרכים חוקיות, תוך שהוא חווה הידרדרות מתמדת בתפקוד הפיזי והקוגנטיבי שלו.",0,1,0,0,0,0,0,0,0,0,0
"מצאתי להביא את הדברים מעלה כהוויתם מאחר שהם מבטאים טוב מכל, את ההשפעה הקשה של סמים על המשתמש הבודד, על חייו, על הסובבים אותו ועל הציבור בכללותו.",0,0,0,1,0,0,0,0,0,0,0
"רעה חולה זו מייצרת פעולת סחרור אצל המשתמש הבודד אשר מכניסה את הסובבים אותו ואת הציבור תחת עבירות ומעשים שנועדים להשגת מנת הסמים הבאה, ומותירות אחריהם שדה חברתי ומשפחתי חרוך.",0,0,0,1,0,0,0,0,0,0,0
"מתחמי הענישה בעבירות של החזקת סמים שלא לצריכה עצמית, משתרע על פני מנעד רחב במיוחד, אשר מושפע מסוג הסם, הכמות, הנסיבות בהן הוחזק וכיוצ""ב.",0,0,0,1,0,0,0,0,0,0,0
על פני הדברים מעשה העבירה מאוד רזה בעובדות.,0,0,0,1,0,0,0,0,0,0,0
"מחד סוג הסמים מתייחס לסם שנחשב לקשה מאוד מסוג קוקאין, ומאידך מדובר בכמות קטנה באופן יחסי.",0,0,0,1,1,0,0,0,0,0,0
"מהתסקיר ניתן ללמוד שהדבר נועד על מנת להעבירו לחברו, כלומר שהנאשם לא רק החזיק בסמים אלא היה יחד עימם בדרך לאחר ובכך ישנה מידת סיכון המשליכה על אחרים מלבדו.",0,0,0,1,0,0,0,0,0,0,0
"כאמור, מקרה זה אינו מהחמורים מבחינת כמות הסם, וממילא בהתאם לאמור בתסקיר, אותו חבר ביקש שהנאשם יעביר לו את הסמים.",0,0,0,1,0,0,0,0,0,0,0
"אין רקע או כוונה להפיק מכך רווח כלכלי, והדבר לא נטען בעובדות כתב האישום.",0,0,0,1,0,0,0,0,0,0,0
"הנזק אם כן, אף הוא מתייחס לאותו חבר שהיה אמור לעשות שימוש בסמים ולאחרים שהיו עשויים לקבל את הסמים – כולם או חלקם לשימוש.",0,0,0,0,0,0,0,0,0,0,0
מאידך הכמות קטנה כך שניתן לגדר את הנזק באופן יחסי.,0,0,0,1,0,0,0,0,0,0,0
"הסיבות שהביאו את הנאשם הוא התחברות לחברה שולית, ממנה הושפע ואשר הייתה עבורו כמודל לחיקוי, וזאת בהעדר דמויות משמעותיות אחרות דוגמת אביו שהיה עסוק בקשיי הפרנסה וגידול שתי משפחות מרובות ילדים.",0,1,0,0,0,0,0,0,0,0,0
"מכל האמור, ולאחר שלהתרשמותי ישנם פנים לכאן ולכאן מבחינת חומרת המעשה, היקף פוטנציאל הנזק וכיוצ""ב, ונוכח מידת הפגיעה באינטרס הציבורי והענישה הנוהגת, אני קובע כי מתחם העונש מתחיל במאסר קצר בעבודות שירות ועד לשמונה חודשי מאסר בפועל ועונשים נלווים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם לקח אחריות ובכך חסך זמן שיפוטי יקר.,0,0,0,0,0,0,0,0,1,1,0
לחובת הנאשם הרשעה בעבירות סמים בגינה ריצה מאסר בן 21 חודשים.,0,1,0,0,0,0,0,0,0,0,0
"בעניין זה טענה באת כוחו כי המעשה הנוגע לכתב אישום זה מוקדם בזמן לתיק בו הורשע, המאשימה הגישה את כתב האישום באיחור ועל כן לא יכלו לצרפו לתיק הקודם.",0,0,0,1,0,0,0,0,0,0,0
על כן ביקשה שלא לקחת עניין זה לחומרא שכן אז היה הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
"אציין כי הרשעתו של הנאשם מתאריך 25/12/2022 ומתייחסת לעבירות מחודשים אוגוסט-ספטמבר 2022, והתיק בענייננו הינו מחודש יוני 2022 (האירוע והחקירה גם יחד) כך שיש טעם בדברי באת כח הנאשם.",0,1,0,1,0,0,0,0,0,0,0
"המשמעות היא שהנאשם בעת שריצה עונש מאסר ממושך, מצא עצמו עומד לדין בגין מעשה מוקדם כרונולוגית, וזאת לא בשל התנהלותו אלא בשל עניינים הנובעים מתעדוף והיקפי עבודה ועומס הרובץ על המאשימה.",0,1,0,1,0,0,0,0,0,0,0
"אין בכך כדי להטיל דופי חלילה כלפי המאשימה, אלא שיש לתת לכך ביטוי בעונש שיוטל על הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ההגנה הגישה מסמכים התומכים בכך שהחל מחודש מאי 2024 הנאשם עובד בפינוי פסולת בעיריית באר שבע, ואף השתתף בקורס מפעילי מנוף.",0,1,0,0,0,0,0,0,0,0,0
כמו כן צוין כי עבודות שירות עשויות להביא להפסקת העסקתו מאחר שהן יפגעו באפשרותו להמשיך לעבוד בצורה שוטפת.,0,1,0,1,0,0,0,0,0,0,0
אף העדים שהעידו בפני תמכו את דברי הנאשם ושיבחו אותו על שינוי דרכיו.,0,0,0,0,0,0,0,0,0,0,0
"עוד הוגשה החלטת וועדת השחרורים (וש""ר 36608-02-23 מתאריך 03/07/2023), במסגרתה עולה כי התנהגותו בכלא הייתה ראויה והוא שוחרר לרישיון של כמעט 11 חודשים, אותו סיים באופן משביע רצון.",0,1,0,0,0,0,0,0,0,0,0
"אין ולא יכולה להיות מחלוקת בענייננו, כי בעבירות סמים יש ערך ומשמעות להרתעת היחיד והרבים.",0,0,0,1,0,0,0,0,0,0,0
"אלא שבמקרה שבפני, העוקץ ניטל בכך שסדר הדברים התהפך והנאשם כבר נתן את הדין ביחס למעשה מאוחר, וכעת נדרש לתת את הדין על המעשה המוקדם שעה שכבר עשה תהליך אצל רש""א ואף כעת אצל שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
לכן מצאתי לנכון שלא לתת משמעות אופרטיבית לשיקולי ההרתעה בגזירת הדין.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן סוקר דרך אותה עשה הנאשם הכוללת הליך מקדמי ואף השתלבות בקבוצות.,0,0,0,1,0,0,0,0,0,0,0
"הליך זה משתלב עם התהליך שהתחיל עוד קודם לכן במאסר אותו ריצה, ואף לאחר מכן עת היה אסיר ברישיון תחת רש""א.",0,1,0,0,0,0,0,0,0,0,0
את התהליך המשיך הנאשם אצל שירות המבחן וכן לאחר שמשפחתו נטלה עליו חסות וסייעה לו למצוא עבודה מספקת עבורו – כך שהנאשם כעת מרוכז בחיי משפחה ועבודה.,0,1,0,0,0,0,0,0,0,0,0
"יש קושי מסוים עם עמדת שירות המבחן שכן מחד שיבחו את הנאשם ביחס להתנהלותו בקבוצות וגילוי הפתיחות והמחויבות, ומאידך באו בהמלצה להטלת צו מבחן ומאסר בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"אם מתרכזים בעיקר הדברים, הרי ששירות המבחן יוצר מעין שרטוט אשר מתיחת הקווים מנקודה לנקודה מלמדת על גרף התנהלות הולך ומשתפר אצל הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"לכן בנקודה זו ניתן לומר שהנאשם הבין, כפועל יוצא משני ההליכים שהתנהלו כנגדו את הפסול במעשיו, ויותר מכל הפנים שהוא אחראי כעת לשלוש בנותיו ולמשפחתו, וכי התנהגותו פגעה בהן.",0,1,0,0,0,0,0,0,0,0,0
"עוד הבין את הערך הנלווה לעבודה ופרנסה, המייצרת את אותה תחושת מחויבות כלפי משפחתו הגרעינית והמורחבת.",0,1,0,0,0,0,0,0,0,0,0
על פני הדברים היה מקום למקם את עונשו של הנאשם בתחתיתו של מתחם העונש ולהטיל עליו עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"במקרה זה, מצאתי לנכון כי יש להעדיף דווקא ענישה צופה פני עתיד – בבחינת ""חרב מתהפכת"" מעל לראשו של הנאשם – אשר תכלול תקופת מבחן ממושכת מזו שהומלץ עליה, ואשר תהא עבורו משענת שתתמוך אותו בהמשך התהליך, ומאידך תוכל לפקח עליו שהוא לא מועד וחוזר למעשיו העברייניים.",0,0,0,1,0,0,0,0,0,0,0
"דווקא נוכח התהליכים שעשה, והעובדה כי נתן את הדין במאסר ממושך ממנו שוחרר ברישיון ועשה גם אז תהליך משמעותי, וכי נסיבות ביצוע העבירות שבפני אינן מהחמורות ושייכות לנאשם שהיה רלבנטי יותר לפני כשלוש שנים, מאשר לנאשם שבפני.",0,1,0,1,0,0,0,0,0,0,0
"נוכח האמור, ובשל כך שמעשה גזירת הדין איננו נוסחה מתמטית, ומאחר שהחלופה שהיא הטלת מאסר קצר בעבודות שירות, אשר ההשלכות הנלוות עשויות דווקא לפגוע בנאשם ובמאמצים שעשה עד כה, הרי שהנזק עולה על התועלת.",0,0,0,1,0,0,0,0,0,0,0
"במידה שהנאשם ימעד, יבוא בפני פעם נוספת וייתן את הדין על הצד המחמיר של הענישה.",0,0,0,1,0,0,0,0,0,0,0
"בשלב זה, אני מעדיף באופן מובהק לתת לו הזדמנות בבחינת – שטר ושוברו בצידו – ואני נכון לבחון את הדברים מחדש, במידה שהנאשם לא יפרע את השטר ויחזור לבצע עבירות.",0,0,0,1,0,0,0,0,0,0,0
לאור כל האמור אני גוזר את עונשו של הנאשם לעונשים הבאים :,0,0,0,1,0,0,0,0,0,0,0
מאסר על תנאי לתקופה של שישה חודשים.,1,0,0,0,0,0,0,0,0,0,0
"המאסר המותנה יופעל אם תוך תקופה של שלוש שנים מהיום, יעבור הנאשם על עבירת סמים מסוג פשע לפי פקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 4,000  ₪  או 20 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם בעשרה תשלומים חודשיים שווים ורצופים, החל מיום 01/03/2025.",0,0,0,0,0,0,0,0,0,0,0
"תשומת לב הנאשם, כי אי עמידה בתשלום תביא להעמדת הסכום כולו לפירעון.",0,0,0,1,0,0,0,0,0,0,0
את הקנס ניתן לשלם כעבור  3 ימים מהיום באחת מהדרכים הבאות:,0,0,0,1,0,0,0,0,0,0,0
"בכרטיס אשראי – באתר המקוון של רשות האכיפה והגבייה, www.eca.gov.il",0,0,0,1,0,0,0,0,0,0,0
מוקד שירות טלפוני בשרות עצמי (מרכז גבייה)  – בטלפון 35592* או בטלפון 073-2055000,0,0,0,1,0,0,0,0,0,0,0
במזומן בכל סניף של בנק הדואר – בהצגת תעודת זהות בלבד (אין צורך בהצגת בשוברי תשלום).,0,0,0,1,0,0,0,0,0,0,0
"הנאשם יתחייב בסך 10,000 ₪ שלא לעבור על עבירת סמים מסוג פשע לפי פקודת הסמים המסוכנים וזאת לתקופה של שנתיים מהיום.",1,0,0,0,0,0,0,0,0,0,0
ניתן בזאת צו מבחן בפיקוח שירות המבחן למשך 18 חודשים מהיום.,1,0,0,0,0,0,0,0,0,0,0
