text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה מתמחה איילת רוזנדורן",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בעצמו וב""כ עו""ד עדי לבוק",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 391",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, מקסים וגנוב יליד 1987, הורשע על יסוד הודאתו בעובדות כתב האישום בביצוע עבירה של גניבה בידי עובד, לפי סעיף 391 לחוק העונשין, התשל""ז-1977 (להלן – ""חוק העונשין"").",0,1,0,0,0,0,0,0,0,0,1
במסגרת עבודתו בחברה קיבל לידיו הנאשם רכב חברה מסוג סיטרואן,0,0,0,0,0,0,0,0,0,0,0
"ברלינגו שנת ייצור 2013 וכן ציוד נוסף השייך לחברה, הכולל בין היתר: מפצלים, כבלים, מחברים, שלטים לממירים וכלי עבודה בשווי כולל של כ-13,065 ₪.",0,0,0,0,0,0,0,1,0,0,0
"בתקופת עבודתו בחברה, עובר ליום 25.8.2013 או בסמוך לכך, על מנת לממן רכישת סם מסוכן לשימוש עצמי, מכר הנאשם את רכב החברה לאחר וקיבל תמורתו 1,000 ₪, ובאותו מעמד מכר את ציוד החברה בחנות ברזל בעיר לוד תמורת 200 ₪.",0,0,1,0,0,0,1,0,0,0,0
בכסף שקיבל הנאשם רכש הוא סם מסוכן מסוג קוקאין (קריסטל) והשתמש בו.,0,0,1,0,1,1,1,0,0,0,0
"לחובתו של הנאשם הרשעה קודמת אחת משנת 2009 מבית דין צבאי, שעניינה הוצאת נשק מרשות הצבא והחזקה בסם לשימוש עצמי בלבד.",0,1,0,0,0,0,0,0,0,0,0
"באותו הליך נדון הנאשם, בין היתר, לעונש של מאסר בפועל לתקופה העולה על שלוש שנים.",0,0,0,1,0,0,0,0,0,0,0
לבקשת הנאשם נערך אודותיו תסקיר מבחן.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם, כבן 27, יליד רוסיה, אב לשתי תאומות כבנות שבע המצויות עם אמן ברוסיה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים 11 שנות לימוד בלבד.,0,1,0,0,0,0,0,0,0,0,0
"מגיל צעיר בלטו אצלו בעיות תפקודיות, התנהגותיות ולימודיות והוא שהה במסגרות חוץ ביתיות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם חווה אלימות פיזית ונפשית בבית.,0,1,0,0,0,0,0,0,0,0,0
במהלך שירותו בצבא החל משתמש בסמים.,0,1,0,0,0,0,0,0,0,0,0
"הוא נעצר בגין סחר באמל""ח וריצה כארבע שנות מאסר.",0,1,0,0,0,0,0,0,0,0,0
עם שחרורו ממאסר עבד הנאשם בעבודות מזדמנות באופן לא רציף והמשיך להשתמש בסמים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם עבר שם תהליך משמעותי.,0,1,0,0,0,0,0,0,0,0,0
"בראשית הטיפול התקשה הנאשם להשתלב, אך בהמשך ניכר שינוי בהתנהגותו והוא החל משתף בפתיחות בעולמו הפנימי.",0,1,0,0,0,0,0,0,0,0,0
במסגרת הטיפול עבר הנאשם גם טיפול פסיכיאטרי שכן הוא סובל מסיוטי לילה וקשיי הירדמות.,0,1,0,0,0,0,0,0,0,0,0
הטיפול אותו עובר הנאשם הוא טיפול מוצלח.,0,0,0,0,0,0,0,0,0,0,0
הנאשם התקדם לאחרונה לשלב ד' בטיפול ועבר להתגורר בהוסטל.,0,1,0,0,0,0,0,0,0,0,0
הנאשם נטל אחריות על העבירה שביצע.,0,0,0,0,0,0,0,0,1,1,0
"לדבריו, בתקופה בה עסקינן ניהל אורח חיים התמכרותי ופעל כפי שפעל כדי לממן את הסם.",0,1,0,0,0,0,0,0,0,0,0
הנאשם ביטא חרטה ובושה על התנהגותו ועל הפגיעה שהסב למעסיקו.,0,1,0,0,0,0,0,0,1,0,0
"מאז ביצוע העבירה ערך הנאשם שינוי בדפוסי חייו, נגמל משימוש בסמים ונמנע ממעורבות שולית.",0,1,0,0,0,0,0,0,0,0,0
לא נפתחו לחובתו תיקים נוספים.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן התרשם כי השתלבותו החיובית של הנאשם בטיפול בקהילה ותפקודו התקין בעבודתו מחזקים את החלקים המתפקדים שבו.,0,1,0,0,0,0,0,0,0,0,0
הטיפול בהוסטל עתיד להסתיים בחודש יולי 2015 ואחר כך ישולב הנאשם ביחידה לנפגעי סמים באזור מגוריו.,0,1,0,0,0,0,0,0,0,0,0
"המלצת שירות המבחן היא להעמיד את הנאשם במבחן למשך שנה ולחייבו בשל""צ בהיקף 200 שעות.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד נעמי מששה, טענה כי מתחם העונש ההולם את מעשי הנאשם בנסיבותיהם נע בין 8 ל-24 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"התביעה בקשה לדחות את המלצת שירות המבחן ועתרה לעונש באמצע המתחם, תוך הפניה לפסיקה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד עדי לבוק, הפנתה לכל הנסיבות המופיעות בתסקיר וביקשה את בית המשפט לסטות ממתחם העונש ההולם מקרה זה לצרכי שיקום הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הסנגורית הפנתה לכך שחקירת המשטרה במקרה זה החלה בכך שהנאשם התייצב מיוזמתו בתחנת משטרה, אמר שמעוניין להיגמל וביקש להיעצר.",0,1,0,1,0,0,0,0,0,0,0
עם הגשת כתב האישום הופנה הנאשם להליך הגמילה.,0,0,0,0,0,0,0,0,0,0,0
הנאשם עבר הליך טיפולי משמעותי וארוך.,0,1,0,0,0,0,0,0,0,0,0
"מדובר במי שהיה דר רחוב עד שנקלט בקהילה, נגמל מסמים ושיקם את חייו.",0,1,0,0,0,0,0,0,0,0,0
הסנגורית בקשה לאמץ את המלצות שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
אין ספק כי העבירה אותה ביצע הנאשם חמורה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם מעל באמון מעסיקו כאשר מכר את הרכב שקיבל לצרכי עבודה, וציוד נוסף, תמורת ממון ששימשו לרכישת סמים מסוכנים לצריכה עצמית.",0,0,1,0,0,0,1,0,0,0,0
"בהתחשב בעקרון ההלימה בין מעשה לעונש, בערכים המוגנים העומדים ביסוד העבירה – הגנה על הקניין הפרטי ועל יחסי העבודה במשק, בנסיבות המקרה וברמת הענישה הנוהגת, לא מצאתי כי טעתה המאשימה כאשר הציעה לבית המשפט מתחם עונש הולם שנע בין 8 ל-24 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בצד זה, אין להתעלם מן העובדה כי הנאשם עבר, ועודנו עובר, הליך שיקום ארוך ואפקטיבי.",0,0,0,0,0,0,0,0,0,0,0
"מצעיר נרקומן שאינו מהסס לשלוח ידו לרכוש הזולת על מנת לממן את הסם ומשלם מחירים כבדים בשל כך, הפך הנאשם בחסות שירות המבחן לאדם מתוקן, נקי מסמים, שהצליח להיתרם מטיפול רב מערכתי וכעת מסוגל באופן עצמאי לעמוד על רגליו.",0,1,0,0,0,0,0,0,0,0,0
"הטיפול בנאשם לא תם: כשיסיים את שלב ההוסטל בחודש יולי 2015, צפוי הנאשם להשתלב בטיפול המשך ביחידה לנפגעי סמים במקום מגוריו, וגם בתהליך זה ילווה על ידי שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
החלטתי במקרה זה לסטות ממתחם העונש ההולם ולבכר בעניינו של הנאשם את שיקולי השיקום.,0,0,0,1,0,0,0,0,0,0,0
אני גוזר על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"מאסר על-תנאי בן 8 חודשים, והתנאי הוא כי במשך תקופה בת שלוש שנים לא יעבור הנאשם כל עבירת רכוש מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי בן 3 חודשים, והתנאי הוא כי במשך תקופה בת שלוש שנים לא יעבור הנאשם כל עבירת רכוש מסוג עוון או עבירה לפי פקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",1,0,0,0,0,0,0,0,0,0,0
צו מבחן למשך שנה.,0,0,0,0,0,0,0,0,0,0,0
"של""צ בהיקף 200 שעות לפי התוכנית שגיבש שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0
"הזהרתי את הנאשם כי אם לא ימלא אחר צו המבחן או לא יבצע את השל""צ, ניתן יהיה לגזור את עונשו מחדש.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יפצה את חברת ""יס"" בסכום של 2,500 ₪.",1,0,0,0,0,0,0,0,0,0,0
הפיצוי יופקד במזכירות בית המשפט עד ליום 1.6.2015.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור לבית המשפט המחוזי תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתן היום, א' שבט תשע""ה שבט תשע""ה, 21 ינואר 2015, במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
54678313,0,0,0,1,0,0,0,0,0,0,0
