text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה, עו""ד שרון שוורץ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ובא-כוחו, עו""ד אייל אביטל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה כי החל מתאריך שאינו ידוע למאשימה ועד ליום 17.05.20 הוא החזיק ברשותו אקדח חצי אוטומטי, סטאר מודל BB קליבר 9 מ""מ פאראבלום שהמספר הסידורי שלו מחוק (להלן: ""האקדח""), ובמחסנית תואמת ובה שישה כדורים בקליבר 9 מ""מ.",0,0,1,1,0,0,1,1,1,0,0,0,0,1
"על יסוד הודאת הנאשם בעובדות, כאמור, הוא הורשע בעבירה של החזקת נשק, לפי סעיף 144(א) רישא וסיפא בחוק העונשין התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הודאת הנאשם באה במסגרת הסדר טיעון, בו המליצו הצדדים לבית המשפט להטיל על הנאשם 16 חודשי מאסר בפועל מיום מעצרו, מאסר על תנאי וקנס בסך 10,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ המאשימה ציינה כי הסדר הטיעון וההסכמה העונשית הם תולדה של משא ומתן ממושך שנוהל בין הצדדים, במסגרתו הוצגו מטעם ההגנה קשיים ראייתיים מסוימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוסיפה, כי לנאשם אין עבר פלילי וזו הסתבכותו הראשונה והוא לקח אחריות על המעשה וחסך בזמן שיפוטי.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
טענה שהעונש המוצע מאוזן וראוי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ועתרה לכבד את ההסדר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הצטרף לדברי ב""כ המאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"טען כי כתב האישום תוקן באופן מהותי, על רקע קושי ראייתי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
טען כי הנאשם יכל לבחור לנהל את התיק והוא לקח אחריות על מעשהו והודה.,0,0,0,0,0,0,0,0,0,0,0,1,1,1
וטען כי העונש המוצע בהסדר סביר וכי ההלכה היא שבתי המשפט מכבדים הסדרי טיעון אלא אם כן הם חורגים משמעותית מהעונש הראוי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
וביקש לכבד את ההסדר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נשק הוא כלי מסוכן והחזקתו בידי מי שאינו מורשה לכך טומנת בחובה סכנות ממשיות לשלום הציבור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התופעה של החזקת נשק שלא כדין רווחת מאוד, במיוחד באזורנו, והמדינה משקיעה מאמצים רבים למיתונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
יש להטמיע בציבור את הפסול שבמעשה ואת המחיר העונשי הכבד הנלווה אליו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואכן, מגמת הפסיקה בשנים האחרונות בעבירות נשק הינה של החמרת הענישה, הבאה לביטוי בהטלת עונשי מאסר לתקופות משמעותיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הודאת הנאשם ניתנה במסגרת הסדר טיעון שכלל הסכמה להמלצה משותפת בדבר העונש שיוטל על הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסכמת התביעה להסדר הטיעון ניתנה בין היתר בשל קשיים ראייתיים שעמדו בפניה להוכחת המיוחס לנאשם בכתב האישום המקורי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נתונים אלה הם בעלי משקל בקביעת העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף לכך, הנאשם צעיר, אין לו הרשעות קודמות, וזהו מאסרו הראשון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא הודה במעשה ולקח עליו אחריות, והודאתו חסכה משאבים הכרוכים בניהול המשפט עד תום.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"העונש המומלץ אמנם מקל עם הנאשם, אולם ההקלה היחסית מותאמת לנסיבות וסבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח האמור, אני מקבל את המלצת הצדדים ודן את הנאשם לעונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16 חודשי מאסר בפועל, בניכוי ימי מעצרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
9 חודשי מאסר על תנאי למשך 3 שנים מיום שחרורו מהמאסר שלא יעבור עבירת נשק שהיא פשע.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6 חודשי מאסר על תנאי למשך 3 שנים מיום שחרורו מהמאסר שלא יעבור עבירת נשק שהיא עוון.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 10,000 ₪ או  45 ימי מאסר תחתיו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום י""ח שבט תשפ""א, 31/01/2021 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
