text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"עלי ריאן (עציר), ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם המאשימה: עו""ד יניב זהר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשמים 1 ו-4: עו""ד מיכאל כרמל ועו""ד זיאד ריאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשמים 2 ו-3: עו""ד תמי אולמן ועו""ד שאדי סרוג'י",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם נאשם 5: עו""ד עיסאם טנוס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 30, 31, 40ט(4), 144(ב), 192, 244, 329(א)(2), 340א(ב), 413ה, 413ט",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האמור בכתב האישום המתוקן, בזמנים הרלוונטיים לכתב האישום היה סכסוך בין משפחת ריאן למשפחת עכריה המתגוררות בכפר כאבול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 5 הוא אחיו של נאשם 3.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נאשמים 1, 2 ו-4 הם קרובי משפחתם של נאשמים 3 ו-5.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כל הנאשמים מתגוררים בכפר כאבול.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 היה פסול מלקבל או מלהחזיק רישיון נהיגה מכוח גז""ד שניתן בפניו ביום 26.2.20 בת""ד 6821-11-16.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אחמד ותמאדר עכריה הם בני זוג נשואים המתגוררים בכפר כאבול (להלן: ""בני הזוג עכריה"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ח'אלד עכריה מתגורר בכפר כאבול ומשתמש ברכב מסוג סקודה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"פואז וסאג'יה ח'אלד נשואים ומתגוררים בכפר כאבול (להלן: ""בני הזוג חאלד"") בסמוך לבית הקברות בכפר ומשתמשים ברכב מסוג פסאט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפי האישום הראשון, ב-10.10.20 רכש נאשם 4 רכב מתוצרת שברולט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מיד לאחר מכן פירק את לוחיות הרישוי המקוריות והרכיב במקומן לוחיות רישוי מזויפות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האישום השני – שהוא  האישום העיקרי בהליך – על רקע חשדו של הנאשם 3 כי ביום 21.11.20 בני משפחת עכריה חסמו את נתיב נסיעתו וגרמו לנזק לרכבו באמצעות אלות על רקע הסכסוך, החליט נאשם 3 לפגוע ברכושם של בני משפחת עכריה ולירות בהם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
לשם כך שידל את הנאשמים האחרים לפגוע בבני משפחת עכריה כאמור להלן.,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"ביום 21.11.20, בסביבות 17:11, בעת ששהו נאשמים 3 ו-4 יחד פנה נאשם 3 לנאשם 2 בשיחה טלפונית ושידל אותו להיכנס לעסקיהם של בני משפחת עכריה ולהרוס אותם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כדקה לאחר מכן ובהמשך לשידול, התקשר נאשם 4 לנאשם 2 ואמר לו להיכנס לחנויות ולעסקים של בני משפחת עכריה לשרוף אותם, לבצע ירי ולחזור הביתה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"למחרת, הנאשמים ערכו פעולות תצפית ומעקב אחרי בני משפחת עכריה לצורך ביצוע ירי לעברם, כאשר נאשם 3 מנחה ומשדל את הנאשמים 1, 2 ו-5 לירות בבני משפחת עכריה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הנאשמים 1, 2 ו-5 הצטיידו בשני אקדחים לפחות, בקוטר 9 מ""מ וכן בתחמושת.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהמשך לכך, עובר לשעה 14:53 הנאשמים 1, 2 ו-5 הגיעו ברכב השברלוט לכניסה בפארק ""דמון"" בכפר כשנאשם 1 נוהג על אף שהוא מצוי בפסילה והשניים האחרים אתו כשהם מובילים את הנשקים והתחמושת.",0,0,1,1,1,0,0,0,0,0,0,0,0,0
בהגיעם למקום הבחינו בהגעתם של בני הזוג עכריה לפארק בו הם צועדים מדי יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעת שחלפו בני הזוג עכריה את הכניסה לפארק ירה אחד מהשלושה, בצוותא חדא, ירייה בודדת במטרה להפחיד את בני הזוג שלא נפגעו.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"לאחר הירי, השלושה נמלטו ברכב מהמקום לכיוון פנים הכפר.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בהמשך, בסמוך לשעה 15:02 נסע ח'אלד עם רכב הסקודה בסמוך לבית הקברות יחד עם נג'ואן סאלח, לרכוש אביזרים לרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשלב זה הבחינו השלושה בח'אלד והחלו נוסעים אחריו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעבור זמן קצר, בצומת סמוך, תוך כדי נסיעה החלו נאשמים 2 ו-5 לירות לעבר הסקודה מספר יריות בכוונה להטיל בח'אלד נכות או מום או לגרום לו חבלה חמורה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
שלושה קליעים פגעו בחלקה האחורי של הסקודה וקליע נוסף פגע בחלקה הימני וחדר לתוכה.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הקליעים חדרו את תא המטען, אחד הקליעים חדר למושב האחורי יצא מצדו הפנימי לתוך הסקודה פגע במשענת כיסא הנהג וננעץ בתוכה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"עוד לפני ביצוע הירי האמור, בני הזוג חאלד יצאו מביתם על מנת להיכנס לרכב הפסאט שלהם, במהלך הירי הספיקה סאג'יה להיכנס לרכב הפסאט אך פואז נותר לעמוד בסמוך אליו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
כתוצאה מהירי לפחות קליע אחד פגע ברכב כך ששמשת הרכב נסדקה וכן אחד הקליעים שפשף את מעילו של פואז.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"לאחר הירי המתואר, הנאשמים 1, 2 ו-5 נמלטו עם רכב השברולט והשאירו אותו בסמוך לבית הקברות בכפר.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"זמן קצר לאחר מכן חזר נאשם 5 אל הרכב, נסע אתו לביתו של נאשם 2 והשניים נסעו למגרש חניה סמוך, שם החנו את הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהצטיידו בחומר דליק שפך נאשם 2 את החומר על הרכב ונאשם 5 זרק לתוכו סיגריה בוערת בכוונה למנוע או להכשיל הליך שיפוטי לרבות חקירה פלילית, למרות זאת החומר הדליק לא ניצת ואז הגיע למקום איש משטרה שעצר את השניים ומנע המשך ביצוע המעשים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
בטיעונים לעונש הוצג הסכם סולחה מיום 23.8.20 שעל פי הטענה הביא לסיום הסכסוך בין שתי המשפחות בכל החזיתות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן הוגש מכתבו של ח""כ מנסור עבאס מיום 27.6.21 שתיאר את הסכסוך בין המשפחות ופעולותיו בקשר לכריתת הסולחה, ובין היתר, פורט שאומנם מדובר במקרה אלימות בין שתי המשפחות אך ""לא היה מדובר באירועי אלימות על רקע סכסוך משפחות פשע"", אלא שהסכסוך שהתחיל בין כמה מבני שתי המשפחות הסלים והתגלגל כמו כדור שלג.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
...,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הוגשו מכתב עליו חתומים בני הזוג עכריה, מסמכים רפואיים הנוגעים לנאשם 1, מסמכים רפואיים הנוגעים לאימו של נאשם 4, מכתב מהמחלקה לשירותים חברתיים בדבר מצב משפחתו של נאשם 4, ומכתב מאת ראש המועצה המקומית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, העיד מר סאלח ריאן, ראש הרשות המקומית (קדנציה שניה).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא גם תיאר את תועלת הסולחה להשכנת שלום בישוב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המדינה הגישה רישום תעבורתי פלילי של נאשם 1, כאשר הוטל עליו בתיק תעבורה 7911-08-16 ביום 11.2.18 מאסר על תנאי למשך 3 חודשים שהתבקשה הפעלתו.",1,1,0,0,0,0,0,0,0,0,0,0,0,0
לגבי נאשם 3 הוגש רישום פלילי בגין ביצוע עבודות ללא היתר בשנת 2017.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שהנאשמים הודו בכתב אישום מתוקן בגין שני אירועי ירי ועוד עבירות נלוות.,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"נטען שהנאשמים פגעו פגיעה חמורה בביטחון המתלוננים וגם של כל תושבי הכפר, בייחוד עוברי אורח שנקלעו לירי.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
