text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  31, 144(א), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט הטיל על הנאשם, בגין סיוע להחזקת נשק, 8 חודשי מאסר בעבודות שירות, שני מאסרים על תנאי וקנס בסך של 2,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו במסגרת הסדר טיעון, בסיוע להחזקת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה בדבר העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט העליון עמד פעמים רבות על החומרה הגלומה בעבירות הנשק, וכן על הצורך בהחמרת הענישה כלפי מי אשר מבצע עבירות אלו, לרבות עבירות של החזקת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע נסיבות ביצוע העבירה, הערכים המוגנים אשר נפגעו כתוצאה מדרך הילוכו של הנאשם ומידת הפגיעה בערכים אלו, כמו גם בשים לב למדיניות הענישה הנהוגה, מתחם העונש ההולם את מעשי הנאשם מצוי בטווח שבין 8 ל-18 חודשי מאסר בפועל, לצד עונשים נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא מתקיימים בענייננו שיקולים אשר יצדיקו לסטות ממתחם העונש ההולם, בין אם לחומרה ובין אם לקולא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח מכלול הנסיבות והשיקולים השונים נגזרו על הנאשם 8 חודשי מאסר בעבודות שירות, שני מאסרים על תנאי וקנס בסך של 2,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפניי הורשע, על פי הודאתו בעובדות כתב אישום מתוקן, במסגרת הסדר טיעון, בסיוע להחזקת נשק, עבירה לפי סעיף 144(א) רישא + סעיף 31 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון הושג בשלביו המוקדמים של ניהול ההליך, עוד טרם החלו להישמע הראיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, אשר תובאנה בעיקרן להלן, הנאשם ומועתסם בן ראסם כנעאנה הם חברים ומתגוררים ביישוב עראבה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 24.7.2023 בשעות הערב, שהה הנאשם ביחד עם מועתסם בחצר ביתו של האחרון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 25.7.2023, סמוך לחצות הליל, נערך חיפוש על ידי כוחות משטרה בביתו של מועתסם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה העת, הנאשם ישב בחצר הבית וסייע בנוכחותו לאדם אחר שזהותו אינה ידועה, בהחזקת ובהשלכת אקדח (שהיה בתוך גרב), מסוג חצי אוטומט GLOCK, אשר סוגל לירות כדור ובכוחו להמית אדם (להלן: ""הנשק"").",0,0,1,1,1,0,1,1,1,1,0,0,0,0
חוות דעת הממונה על עבודות שירות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"טרם מתן גזר הדין, ועל מנת שתהא לפניי קשת אפשרויות הענישה, הוריתי על קבלת חוות דעתו של הממונה על עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת, בלא שהדבר יהווה עמדה באשר לענישה אשר תוטל בסופו של דבר על הנאשם, ובלא ליצור צפייה כלשהי בקרב הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
