text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 40 יג",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט גזר על הנאשם שהורשע בהתאם להודאתו בביצוע 2 עבירות סחר בסם מסוכן, ועבירת החזקת סמים לצריכה עצמית 6 חודשי מאסר אשר ירוצו בעבודות שירות.",1,0,0,0,0,0,0,0,0,0,1
"נפסק, בין היתר, כי הליך השיקום אשר עובר הנאשם, בשילוב גילו ונסיבותיו, מצדיק חריגה מהמתחם לקולא.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינו של הנאשם שהורשע בהתאם להודאתו בביצוע 2 עבירות סחר בסם מסוכן, ועבירת החזקת סמים לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
"בחינת מידת הפגיעה בערך המוגן בעבירות הסחר מובילה למסקנה כי הפגיעה בערך המוגן היא ברף הבינוני, וזאת בשים לב מחד גיסא למספר המכירות, ומאידך גיסא לסוג הסמים ולעובדה כי מדובר באותם 2 קונים וכן לנסיבות ביצוע העבירות; מידת הפגיעה בערך המוגן בעבירת ההחזקה נמצאת ברף הנמוך, וזאת מאחר ומדובר בהחזקה לצריכה עצמית של כמות קטנה של סם.",0,0,1,0,0,0,0,0,0,0,0
בחינת מדיניות הענישה הנוהגת בגין עבירות הסחר בסמים מעלה כי במקרים דומים הוטלו על נאשמים עונשים במנעד רחב.,0,0,0,1,0,0,0,0,0,0,0
מתחם העונש ההולם בגין עבירות הסחר עליהן נותן הנאשם את הדין נע בין 8 חודשי מאסר בפועל ל-24 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"באשר לעבירת החזקת הסם לצריכה עצמית יש להורות, כי מתחם העונש ההולם נע בין מאסר מותנה לעונש מאסר קצר.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בביצוע 2 עבירות סחר בסם מסוכן, עבירות לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""הפקודה""), ועבירת החזקת סמים לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) סיפא לפקודה.",0,1,0,0,0,0,0,0,0,0,1
מעובדות כתב האישום המתוקן עולה כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"בתאריך 14/05/17 בסמוך לשעות הצהריים, ליד ביתו של הנאשם ברחוב מקווה ישראל 4/4 באשדוד (להלן: ""הבית""), סחר הנאשם בסם מסוכן מסוג קנבוס בכך שמכר לעומרי מלכה וליובל איברגימוב (להלן: ""עומרי ויובל"") סם מסוכן מסוג קנאבוס במשקל 1.9123 גרם נטו, וזאת בתמורה ל-200 ₪ .",0,0,1,0,1,1,0,0,0,0,0
"במועדים שאינם ידועים במדויק למאשימה, אולם בין סוף חודש דצמבר 2016 ועד ליום 17/05/17, ב-4 הזדמנויות שונות, סחר הנאשם בסמים מסוכנים מסוג חשיש וקנבוס, בכך שמכר לעומרי ויובל סמים מסוג חשיש או קנאבוס תמורת כסף .",0,0,1,0,1,0,0,0,0,0,0
"בתאריך 04/06/17 בשעה 19:45 או בסמוך לכך, החזיק הנאשם בביתו סם מסוכן מסוג קנבוס במשקל של 0.4081 גרם נטו, וסם מסוכן מסוג חשיש במשקל של 0.5296 גרם נטו לצריכתו האישית, וזאת מבלי היתר או רישיון לכך.",0,0,1,0,1,1,0,0,0,0,0
"מתסקיר שירות המבחן אשר הוגש ביום 04/03/18 עלה כי הנאשם בן 21, סיים לימודיו התיכוניים עם תעודת בגרות ותעודת חשמלאי.",0,1,0,0,0,0,0,0,0,0,0
"במקביל ללימודיו ולשירות הצבאי, שולב הנאשם בתעסוקה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם השתחרר מצה""ל לאחר שנתיים על רקע מעצרו בגין תיק זה, ושיתף כי שהה במחבוש שבועיים בשל היעדרות ללא רשות.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, הציג מכתב ממפקדו המעיד על תפקוד חיובי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שיתף כי מגיל 15 שותה אלכוהול בנסיבות חברתיות, בגיל 16 החל להשתמש בסם מסוג ""נייס גאי"" מספר פעמים בשבוע, ובגיל 17 עבר לשימוש בקנאביס באופן יום יומי ואינטנסיבי עד למעצרו.",0,1,0,0,0,0,0,0,0,0,0
בבדיקת שתן שמסר ביום 14/02/18 נמצאו שרידי סם מסוג קנאביס.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תאר כי לבקשת חבריו, כאשר רכש סמים לעצמו, רכש גם עבורם, ללא רווח ולכן לא התייחס למעשיו כסחר.",0,0,1,0,0,0,1,0,0,0,0
"הנאשם תאר חרטה על מעורבותו במתואר בכתב האישום, צער על השלכות מעשיו עליו ועל משפחתו וחשש מפגיעה ביכולתו לניהול אורח חיים נורמטיבי ומקדם בהמשך.",0,1,0,0,0,0,0,0,1,0,0
"לאור התרשמות שירות המבחן מרצון של הנאשם לשינוי אורחותיו, הופנה הנאשם לאבחון במסגרת התחנה לטיפול בנפגעי סמים באשדוד ועל כן הומלץ על דחיית הדיון.",0,1,0,0,0,0,0,0,0,0,0
"מהתסקיר אשר הוגש ביום 30/05/18 עלה כי הנאשם הגיע לשיחות בתחנה כנדרש, הופנה ליועצת תעסוקה, השתלב בעבודה וכן בקבוצה לצעירים בנושא תקשורת בין אישית.",0,1,0,0,0,0,0,0,0,0,0
"דגימות שתן שמסר נמצאו נקיות משרידי סם, למעט בדיקה שנמסרה ביום 15/03/18 אשר בה נמצאו שרידי סם מסוג קנאביס.",0,0,0,0,0,0,0,0,0,0,0
"העו""ס ציינה תחושות אכזבה עצמית של הנאשם וחרטה עקב הפיתוי לשימוש בסמים, והתרשמה כי השימוש נעשה כניסיון הרגעה עצמית בשל ההליך המשפטי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם טען כי הדחף לשימוש בסמים ומעידתו סייעו לו להבין את משמעות התלות בסמים וכיום חש רצון בגמילה.,0,1,0,0,0,0,0,0,0,0,0
"לאור המפורט ולצורך סיום האבחון וגיבוש המלצות טיפוליות, המליץ שירות המבחן עד דחיית מועד הדיון.",0,0,0,1,0,0,0,0,0,0,0
מהתסקיר אשר הוגש ביום 14/10/18 עלה כי הנאשם המשיך בהליך הטיפולי.,0,1,0,0,0,0,0,0,0,0,0
הנאשם תאר שביעות רצון מההליך הטיפולי.,0,1,0,0,0,0,0,0,0,0,0
