text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מוופק עריאן,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ראפת עריאן,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ג(א), 40 ג(ב), 40ט, 144.א., 333.א.1, 335, 338(א)(5), 340א, 40יא, 40יב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודייתם בעובדות כתב אישום, אשר תוקן במסגרת הסדר טיעון, בהחזקת נשק - עבירה לפי סעיפים 144(א)+29 לחוק העונשין, תשל""ז-1977 (להלן: חוק העונשין), ובירי באזור מגורים - עבירה לפי סעיפים 340א+29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בנוסף לכך הורשע נאשם 1 בחבלה חמורה בנסיבות מחמירות - עבירה לפי סעיפים 335+333(א)(1) לחוק העונשין, ואילו נאשם 2 הורשע במעשי פזיזות ורשלנות - עבירה לפי סעיף 338(א)(5) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן בתמצית,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הם אחים המתגוררים בבענה, ביתם צמוד לבית שכנם, עלי עריאן (להלן: בית השכן), והמרווח בין שני הבתים הוא צר מאוד (להלן: המתחם).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 28/7/14 סמוך לשעה 17:00, ערכו הנאשמים במתחם מסיבה לרגל עיד אל פיטר, בה נכחו כעשרה אנשים, הנאשמים, קרובי משפחה ושכנים שרובם קטינים (להלן: המסיבה והאורחים, בהתאמה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אותה עת שהו בבית השכן בני משפחה וקרובים של השכן, ובהם מ.ח, יליד 13/12/00 (להלן: המתלונן), ו-א.ע, קטינה ילידת 13/2/03.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך המסיבה, בעוד הנאשמים והאורחים רוקדים לצלילי מוזיקה שהושמעה במתחם, הוציא נאשם 1 אקדח, אשר סוגל לירות ובכוחו להמית אדם (להלן: האקדח), אותו החזיק בלא רשות על פי דין, וירה באמצעות האקדח מספר כדורים כלפי מעלה.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בהמשך מסר את האקדח לנאשם 2, אשר החזיק בו בלא רשות על פי דין, ואף הוא ירה באמצעותו כלפי מעלה.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"זאת עשו הנאשמים חרף העובדה כי מדובר במתחם צר הסמוך לשני מבנים מאוכלסים, וחרף נוכחות האורחים מסביבם, בדרך נמהרת שיש בה כדי לסכן חיי אדם או לגרום לחבלה.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"הנאשמים העבירו את האקדח מאחד לשני, כאשר בכל פעם ירו באקדח כלפי מעלה, כשהם מעודדים ותומכים זה בזה בביצוע הירי.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"לשמע קולות הירי שביצעו הנאשמים, ניגשו המתלונן ו-א.ע לאחד מחלונות בית השכן המשקיפים אל המתחם והתבוננו מטה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הנאשמים המשיכו לירות כלפי מעלה, ואחד הכדורים שירה נאשם 1 פגע בראשו של המתלונן באזור המצח, וחבל בו קשות (להלן: הפגיעה).",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"מששמעו הנאשמים כי המתלונן נפגע בעקבות הירי, עזבו במהרה את המתחם, נכנסו לרכביהם ונמלטו מהמקום.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בעקבות הפגיעה הובהל המתלונן לבית החולים, שם אובחן פצע כניסה באזור פרונטלי RT ופצע יציאה באזור פריאטלי.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"בבדיקת CT שנערכה לו נמצא דימום פרנכימטי, דימום סובדורלי קדמי באונה הפרונטלית מימין, בצקת מוחית, שברים עם דחיסה של העצם הפריאטלי והפרונטלי עם פרגמנטים של עצם בתוך המוח, ופנומוצפלוס באונה הפרונטלית והפריאטלית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במועד הגשת כתב האישום המקורי היה המתלונן מאושפז בבית החולים כשפלג גופו השמאלי משותק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיהם המתוארים לעיל, נאשם 1 גרם לחבלה חמורה בגופו של המתלונן, תוך שימוש בנשק חם, ונאשם 2 ירה בנשק בדרך נמהרת שיש בה כדי לסכן חיי אדם או לגרום לחבלה.",0,0,1,0,0,1,0,1,0,1,0,0,0,0
"בנוסף, החזיקו הנאשמים אקדח, שהינו כלי נשק שסוגל לירות כדור שבכוחו להמית אדם ותחמושת לאקדח, בלא רשות על פי דין, בצוותא חדא, וירו באזור מגורים בצוותא חדא.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"לחובתו של נאשם 2 הרשעה מיום 15/7/98, בעבירת תגרה שביצע בשנת 95', והרשעה מיום 18/11/01, בגין תקיפת שוטר בעת מילוי תפקידו והתחזות כאדם אחר במטרה להונות, בגינן הוטלו עליו מאסרים מותנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן בעניינו של נאשם 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן נמנע ממתן המלצה טיפולית בעניינו של נאשם 1 (להלן בפרק זה: הנאשם).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן סקרה את נסיבותיו האישיות של הנאשם, בן ה- 45, נשוי בשנית, אשר התגורר עם אשתו וילדיו בכפר בענה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מנישואיו הראשונים נולדו 5 ילדים, כיום בגילאים 17-24 שנים, ומנישואיו השניים נולד לו בן, כיום בגיל 8 שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נשר מהמסגרת לימודית לאחר תשע שנות לימוד והשתלב בשוק העבודה הן בעבודות עפר ופיתוח והן כמפעיל ציוד כבד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בעל עבר נקי, קיבל על עצמו אחריות חלקית לאירוע ולחלקו בכתב האישום המתוקן.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
"לדבריו, סימל הירי במסיבה שמחה וחגיגה, ומדובר בהתנהגות מקובלת חברתית.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
