text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
תיק חיצוני: 4557682014,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  51 ב(ב)",0,0,0,1,0,0,0,0,0,0,0
ביום 5.7.15 הצדדים הגיעו להסדר לפיו הנאשם הודה והורשע בעובדות כתב האישום המתוקן ובטרם הטיעונים לעונש נשלח לקבלת חוות דעת ממונה על עבודות השירות.,0,0,0,0,0,0,0,0,0,0,1
"לעונש, תעתור המאשימה ל-6 חודשי מאסר בעבודות שירות ולרכיבים נלווים, וההגנה תעתור לעונש הצופה פני עתיד בלבד.",0,0,0,1,0,0,0,0,0,0,0
"נוכח הודאתו, הורשע הנאשם במיוחס לו בכתב האישום המתוקן– בעבירה של גידול סם מסוכן, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות, ביום 15.10.14 גידל הנאשם בחצר ביתו 2 שתילים של סם מסוכן מסוג קנבוס במשקל של 6 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
"העידה אשתו של הנאשם לדבריה הם מטפלים בשני ילדים, הנאשם הוא המפרנס בבית.",0,1,0,0,0,0,0,0,0,0,0
כיום לא עושה שימוש בסם הנאשם במידה ויוטל על הנאשם עבודות שירות המשפחה לא תוכל להתקיים.,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לחומרת העבירה.",0,0,0,1,0,0,0,0,0,0,0
המחוקק קבע לצד עבירה זו 20 שנות מאסר.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי, המתחם בין מאסר בדרך של עבודות שירות ובין 24 חודשי מאסר.",0,1,0,0,0,0,0,0,0,0,0
הערך המוגן מאבק בתופעת הסמים.,0,0,0,1,0,0,0,0,0,0,0
"לעניין הענישה ב""כ המאישמה הפנתה לפסיקת בתי המשפט המחמירים בעבירה זו.",0,0,0,1,0,0,0,0,0,0,0
"המאישמה עתרה לשישה חודשי עבודות שירות, מאסר על תנאי, קנס ופסילה.",1,0,0,1,0,0,0,0,0,0,0
הנאשם טען כי ביצע את העבירה לצורך שימושו העצמי הביע חרטה.,0,0,0,0,0,0,0,0,1,0,0
"בהתאם לתיקון 113 לחוק העונשין, יש לקבוע, בטרם גזירת הדין את מתחם העונש ההולם, תוך התחשבות בעיקרון המנחה בענישה, שהוא קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בין סוג ומידת העונש המוטל עליו, מידת הפגיעה בערך החברתי המוגן, במדיניות הענישה הנהוגה ובנסיבות ביצוע העבירה, לנוכח האמור הדוגמאות שהובאו המעידות על מתחמים הרווחים בעבירות דומות.",0,0,0,1,0,0,0,0,0,0,0
כאשר בית המשפט קובע מתחם ענישה לא ניתן להתעלם כי לאחרונה פורחת תעשיה של מעבדות לצורך גידול סמים.,0,0,0,0,0,0,0,0,0,0,0
במקרה הנוכחי למרות שמדובר בכמות גדולה של סם הרי שלא הופעלה מעבדה והגידול נעשה בחצר ביתו של הנאשם.,0,0,1,0,1,0,1,0,0,0,0
בשל כך יש חומרה נמוכה יותר מאשר גידול במעבדה הדורשת תיכנון והכנת המעבדה וישום התוכנית.,0,0,0,1,0,0,0,1,0,0,0
"סבורני כי מתחם העונש ההולם בגין האירוע של גידול סם מסוכן בהתחשב באמור, ובין היתר בסוג הסם וכמותו, הינו מאסר לתקופה קצרה שיכול ותרוצה בעבודות שירות ועד למאסר למשך 15 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"בהינתן המתחם האמור, יש לגזור את עונשו של הנאשם תוך שקילת המתחם ותוך התחשבות בנסיבות המשליכות על קביעת העונש המתאים, כאשר בענייננו יש ליתן משקל להלימה בגזירת העונש לביצוע העבירה ע""י הנאשם; נסיבות ביצוע העבירה וחומרתה; מידת הפגיעה בערך המוגן; גילו של הנאשם; הנסיבות עליהן עמדה ההגנה בטיעוניה; הודאתו המצביעה על נטילת אחריות; היותו נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,1
גם התביעה וגם הסנגוריה הצטיידו כל אחת בפסיקה התומכת בעמדתה.,0,0,0,1,0,0,0,0,0,0,0
"אולם כמו שכל נאשם נסיבותיו יחודיות ואנו איננו עוסקים בתעשיה או בקו יצור תעשייתי המייצר פסקי דין בהתאם לשטנץ מסויום, כך גם במקרה הנוכחי.",0,0,0,1,0,0,0,0,0,0,0
לא מצאתי מכל הפסיקה שהוגשה זהות נסיבות למקרה הנוכחי ובנסיבות אלו אני לא מוצא לערוך ניתוח של הפסיקה שהוגשה.,0,0,0,1,0,0,0,0,0,0,0
"בין אם התקיימו הבדלים בכמויות הסם, בין אם קיימים הבדלים בכמויות השתילים, דרך גידול הסם וכו'.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי וזו לו הרשעתו הראשונה, יצויין כי הנאשם טען בפני כי הוא מתפקד כיום, ולכך ניתן חיזוק ע""י בת זוגו.",0,1,0,0,0,0,0,0,0,0,0
יש לאומר כי הנאשם לא נשלח לשירות המבחן ודברים אלו לא נבחנו.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקשה להסתפק בעונש צופה פני עתיד.",0,0,0,1,0,0,0,0,0,0,0
"בית המשפט יאומר כי לנוכח כמות הסם שגודל עתירת ב""כ הנאשם אינה סבירה.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בעונש שאין בו להלום את העובדה כי מדובר הן בגידול והן בכמות של כ- 6 ק""ג.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טענה כי הגידול נעשה לצורך צריכה עצמית בת.פ.",0,0,0,0,0,0,0,0,0,0,0
30076-09-13 מדינת ישראל נ' אשרת דנתי בשאלה זו ולא מצאתי לה ביסוס חוקי.,0,0,0,1,0,0,0,0,0,0,0
עברת הגידול על פי החוק הישראלי אינה מבחינה בין גידול לצריכה עצמית ושלא לצריכה עצמית.,0,0,0,0,0,0,0,1,0,0,0
מעבר לכך הכמות שגידל הנאשם כלל אינה יכולה להיכנס לכמות לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
"יחד עם כל האמור, לאור העובדה כי מדובר במי שזו לו הפעם הראשונה בה הוא בא במגע עם מערכת אכיפת החוק.",0,1,0,0,0,0,0,0,0,0,0
העובדה כי קיים תא משפחתי תומך המעיד על דרך התנהלות נורמטיבית בית המשפט סבור כי ניתן להסתפק בעונש של עבודות שירות הקצר מהתקופה לו עותרת המאשימה.,0,1,0,0,0,0,0,0,0,0,0
"לאחר ששמעתי את הצדדים בהתחשב בטיעוניהם, בנסיבות המקרה והעניין ועל פי כל השיקולים הצריכים לגזר הדין אני קובע כי אלה העונשים שאני משית על הנאשם:",0,0,0,1,0,0,0,0,0,0,0
"אני דן את הנאשם למאסר בדרך של עבודות שירות, למשך 105 ימים (שלושה וחצי חודשים), אני מטיל על הנאשם ביצוען של העבודות המפורטות בחוות דעתו של הממונה על  עבודות השירות, עלֿֿפי הוראות סעיף 51 ב(ב) לחוק העונשין, התשל""ז-1977.",1,0,0,0,0,0,0,0,0,0,0
הנאשם יבצע את עבודות השירות בבית לשובע רווית ריכמן  צ'לנוב 18 תל אביב.,0,0,0,1,0,0,0,0,0,0,0
"וזאת במשך חמישה ימים בשבוע, 8.5 שעות עבודה ביום בערבי חג וחוה""מ יועסק כנהוג במקום העבודה, וגם אם לא עבד באותו יום, בין אם מסיבותיו ובין אם משום שהמקום סגור, יחויב ביום עבודה מלא.",0,0,0,0,0,0,0,0,0,0,0
"תחילתן של ביצוע העבודות ביום 03.05.16,שעה 08:00 והן תהיינה בפיקוח  מפקח אחראי רב כלאי מדיון רפאלה טלפון 0506278915.",0,0,0,1,0,0,0,0,0,0,0
"על הנאשם להתייצב לפני מפקח על עבודות השירות לצורך קליטה והצבה בתאריך תחילת העבודה, בשעה 08:00, במפקדת מחוז מרכז, יחידת עבודות שירות, ת""ד 81, רמלה (טל':   9787060ֿ08).",0,0,0,1,0,0,0,0,0,0,0
"אני מודיע לנאשם כי עליו להודיע לממונה על כל שינוי, אם יחול, בכתובת מגוריו, וכן עליו לעמוד בתנאי הפיקוח, שכן אי מילוי עבודות השירות על פי הנחיות המפקח, עלול להביא להפסקתן ולכליאה במתקן כליאה.",0,0,0,1,0,0,0,0,0,0,0
"בית המשפט מזהיר את הנאשם,  כי במהלך ריצוי ע""ש יהיה נתון למעקב של בדיקות שתן, סירוב לבדיקה או בדיקה עם ממצאים חיוביים, או ניסיון לזיוף דגימת שתן, יהוו עילה להפסקה מנהלית וריצוי העונש במאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בית המשפט מזהיר את הנאשם,  כי מדובר בתנאי העסקה קפדניים וכל חריגה מכללים אלו יש בה כדי להפסיק את עבודות השירות ורצוי יתרת העונש במאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
המזכירות תעביר הודעה על גזר הדין לממונה על עבודת השירות.,0,0,0,1,0,0,0,0,0,0,0
אני דן את הנאשם למאסר למשך 8 חודשים וזאת על תנאי למשך שלוש שנים.,1,0,0,0,0,0,0,0,0,0,0
התנאי הוא שלא יעבור עבירת  סמים על פי הוראות פקודת הסמים המסוכנים מסוג פשע.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ישלם קנס בסך 1,000 ₪ או 10  ימי מאסר תמורתם.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם עד ליום 01.05.16.,0,0,0,0,0,0,0,0,0,0,0
המזכירות תשלח פרוטוקול הדיון לשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"זכות ערעור לבית המשפט המחוזי בת""א, תוך 45 יום מהיום.",0,0,0,1,0,0,0,0,0,0,0
"במידה וקיימים מוצגים הרי שהם יישמדו, יחולטו, יושבו לבעליהם על פי שיקול הדעת של קצין החקירות.",1,0,0,1,0,0,0,0,0,0,0
"ככל שהופקד פיקדון בתיק על-ידי הנאשם, הקנס יקוזז מהפיקדון ואת היתרה יש להחזירו לידיו או לגורם אחר לפי בקשת הנאשם, בהיעדר מניעה על-פי דין.",0,0,0,1,0,0,0,0,0,0,0
"54678313הנאשם יפנה למזכירות ביהמ""ש לקבלת שובר תשלום קנס.",0,0,0,1,0,0,0,0,0,0,0
"ניתנה היום, כ""ח אדר א' תשע""ו, 08 מרץ 2016, בנוכחות הצדדים.",0,0,0,1,0,0,0,0,0,0,0
