text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בעניין:	מדינת ישראל – פרקליטות מחוז מרכז (פלילי)		המאשימה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אוריה תוהמי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י עו""ד שאדי נאטור",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  45(ב), 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1999, הורשע על פי הודאתו, שלא במסגרת הסדר טיעון, בעבירה של החזקת נשק שלא כדין, בניגוד לסעיף 144(א) רישא לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי העובדות, עובר ליום 24.2.20 או בסמוך לכך, החזיק הנאשם בתת מקלע מאולתר (להלן – הנשק).",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"ביום 24.2.20 בשעות הערב, בעקבות אירוע ירי, הגיעו שוטרים בסמוך לבית הנאשם בטייבה והבחינו במספר אנשים בורחים מהמקום.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"בסמוך לאחר מכן הבחינו בנשק ובו מחסנית המכילה 10 כדורי תחמושת בקליבר 9 מ""מ פאראבלום, התואמת לנשק, מונח מתחת לגיגית בחצר הצמודה לבית.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"ב""כ המאשימה הפנתה לערכים החברתיים המוגנים בביצוע העבירה שעניינם שמירה על שלום הציבור ובטחונו; פגיעה בשלטון החוק ובסדרי שלטון ומשטר; סיכון חיי אדם וחשש יומיומי של האוכלוסיה האזרחית מפגיעה כתוצאה משימוש בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התובעת טענה שעבירות בנשק הפכו זה מכבר ל""מכת מדינה"" ול""מכת איזור"", וקיימת סכנה ממשית שהנשק המוחזק שלא כדין יעבור לידיים עברייניות או בטחוניות ומכאן החשש לפגיעה בחפים מפשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לחומרה, ציינה התובעת שמדובר בנשק מסוג תת-מקלע, התקפי, אשר הוחזק בחצר הבית.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
הנשק היה טעון במחסנית עם 10 כדורים ומוכן לפעולה.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
סיבת החזקת הנשק נותרה עלומה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירה, ציינה התובעת שלנאשם הרשעה נוספת אחת, מאוחרת, בעבירות של בריחה ממעצר וקבלת דבר במרמה, בגינה הוא מרצה כעת עונש של 9.5 חודשי מאסר, עבירות אותן עבר הנאשם לאחר שבית המשפט הורה על המשך מעצרו באיזוק אלקטרוני בתיק זה, וכתוצאה ממעשה מרמה שביצע גרם לשחרורו ממעצר באיזוק אלקטרוני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה לקביעת מתחם עונש הולם הנע בין 24 ל-48 חודשי מאסר, על פי הנחיית פרקליט המדינה, וביקשה להטיל על הנאשם 28 חודשי מאסר בפועל, אשר ירוצה במצטבר לעונש המאסר אותו מרצה הנאשם כעת, מאסר על תנאי וקנס כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען שהנאשם הודה בכתב האישום, ללא תיקון, בהזדמנות הראשונה, והביע חרטה בגין המעשה.",0,1,0,0,0,0,0,0,0,0,0,0,1,1
"זאת חרף העובדה שהראיה היחידה שקשרה את הנאשם לנשק, ואשר בגינה נעצר, היתה פרופיל די אן איי של הנאשם שהופק מהנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לא ידוע כמה זמן הוחזק הנשק, באיזה אופן ולאיזו מטרה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נטען שהנאשם מרצה עונש מאסר בן 9.5 חודשים בגין תיק המרמה שהתנהל בבית המשפט המחוזי מרכז, וכי חרף העובדה שאין לכך כל ביטוי בפרוטוקול שם, הרי שהנאשם ביקש לצרף תיק זה לתיק שהתנהל נגדו בבית המשפט המחוזי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שלו היה מתבצע הצירוף בפועל, היה גוזר עליו בית המשפט המחוזי עונש שאינו מכביד יתר על המידה, המתחשב בצירוף ובניקוי השולחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסניגור טען שנוכח העובדה שהעבירות המאוחרות שביצע הנאשם קשורות לתיק דנן (קבלת דבר במרמה ובריחה ממעצר), הרי שאין להורות על הצטברות עונשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טען ב""כ הנאשם שהמתחם לו עתרה המאשימה מוגזם ויש לקבוע מתחם עונש הולם הנע בין 10 ל-24 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסניגור הפנה לנסיבות החיים של הנאשם, לעובדה שאמו עברה אירוע מוחי והוא היה זה שסעד אותה ולעובדה שהשתלב בהליך טיפולי בתוך כותלי בית הכלא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, ביקש הסניגור להטיל ענישה מידתית ולהורות על חפיפת עונש המאסר שיוטל בתיק זה ליתרת עונש המאסר שנותר לנאשם לרצות בתיק האחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הגיש פסיקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעבירה חמורה של החזקת נשק שלא כדין, עבירה מסוג פשע שהעונש שלצידה עד 7 שנות מאסר – עבירה שזה מכבר הפכה לנפוצה ביותר, ל""מכת מדינה"" של ממש ול""מכת איזור"", כאשר מדובר ביישובי השרון וביישובי המשולש, טירה, טייבה וקלאנסווה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצערי, ביושבי בדין כשופט ""מוקד"", אין לי יום שבו לא מובאים לפניי מספר תיקים של החזקת נשק ותחמושת – עשרות רבות של אקדחים, רובים, תתי מקלע, ואלפי כדורים – המוחזקים שלא כדין על ידי עבריינים, בבתים, בחצרות, בשטחים פתוחים ובכלי רכב; כלי נשק ותחמושת שעלולים להתגלגל לידיים עברייניות או לידיים עויינות-בטחוניות; כלי נשק המשמשים לתקיפה, לפתרון סכסוכים בדרכים אלימות, להפחדה, להגנה עצמית; כלי נשק המוחזקים בידיים בלתי מיומנות ובלתי כשרות, שכאשר מבוצע באמצעותם ירי עלולים לפגוע בחפים מפשע ולקפח חייהם, כפי שלא אחת קורה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
גם בכתב האישום דנן מצוין שהשוטרים הגיעו סמוך לבית הנאשם בעקבות אירוע ירי...,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"ללמדך, עד כמה אירועי ירי הפכו שכיחים באיזור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים החברתיים המוגנים בביצוע העבירה הם שמירה על בטחון הציבור ושלומו, שמירה על ערך קדושת החיים, שמירה על שלטון החוק ומניעת פגיעה באזרחים ומניעת זליגת כלי נשק ותחמושת לידיים עברייניות או בטחוניות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו, מידת הפגיעה בערכים החברתיים המוגנים היתה גבוהה – מדובר בנשק התקפי, מסוג תת-מקלע; הנשק היה מאולתר (ולא תקני), כך שלא עבר כל בקרה בטיחותית; הנשק היה טעון במחסנית ובה 10 כדורים תואמים; הנשק הוחזק בחצר הצמודה לבית הנאשם ומוכן לפעולה; סיבת החזקת הנשק לא הובררה.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"יחד עם זאת, לא ברור ולא ידוע כמה זמן החזיק הנאשם בנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נוכח העובדה שמדובר בעבירה שהיא בגדר ""מכת מדינה"", ועל מנת ליצור הרתעה ולהגן על שלום הציבור ובטחונו, קובעת הפסיקה שיש להחמיר בעונשיהם של מבצעי העבירות בנשק, כדי הטלת מאסרים לריצוי בפועל, לתקופות שאינן קצרות, כאשר לאחרונה מורגשת מגמת החמרה בענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח הערכים החברתיים המוגנים בעבירה, נוכח הנסיבות הקשורות בביצוע העבירה ונוכח מדיניות הענישה הנוהגת, אני קובע כי מתחם העונש ההולם נע בין 14 ל-30 חודשי מאסר, לצד רכיבי ענישה נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
