text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מוחמד אלאעסם (עציר) - הובא ע""י שב""ס",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 יא'",0,0,0,1,0,0,0,0,0,0,0
"במסגרת  הסדר טיעון אליו הגיעו הצדדים ועל יסוד הודאתו בעובדות כתב האישום המתוקן,  הורשע הנאשם בסחר בסמים (3 עבירות), לפי סעיף 13 + 19א   לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי החלק הכללי של כתב האישום המתוקן, שימש השוטר נתנאל לייבוביץ' כסוכן משטרה בפעילות כנגד סוחרי סמים בעיר באר שבע.",0,0,0,1,0,0,0,0,0,0,0
"על פי העובדות באישום הראשון, ביום 04.02.2022 התקשר הסוכן לטלפון המבצעי והם שוחחו על קניה ומכירה של סם מסוכן מסוג קוקאין בסך של 400 ₪.",0,0,1,0,1,1,0,0,0,0,0
"בהמשך היום, הגיע הנאשם ברכב יחד עם אחר שזהותו אינה ידועה למקום מפגש שקבעו והנאשם מסר לסוכן 2 שקיות ובהן הסם במשקל כולל של 0.3850 גרם נטו תמורת 400 ₪ .",0,0,1,0,1,1,1,0,0,0,0
"מהאישום השני עולה כי ביום 23.02.2022 לאחר ששוחחו השניים בקשר עם עסקה נוספת, זו התבקשה במקום מפגש אותו קבעו, ואליו הגיע הנאשם ברכב בו נהג אחר שזהותו אינה ידועה למאשימה כשלצדו ישב הנאשם שמסר לסוכן סם  מסוג קוקאין במשקל 0.3336 גרם נטו בתמורה ל 200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"במעמד זה, אמר הסוכן "" אני צריך כיוון למריחואנה יקר אצלנו"" בתגובה ענו לו הנאשם והאחר ""יש דברים טובים כמה אתה משלם"" וכי יעדכנו אותו בהמשך.",0,0,0,1,0,0,0,0,0,0,0
מהאישום השלישי עולה כי בתאריך 03.03.2022 קיבל הסוכן שיחת טלפון אך לא ענה לשיחה.,0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן חזר הסוכן לטלפון וענה לו גבר שכינה עצמו ""אדם"", אשר אמר לסוכן כי יש דברים טובים מ""הגבוה והירוק"", הסוכן בתגובה ענה לו כי הוא לא נמצא בעיר, הוא ידבר איתו כשיצטרך והשניים נתקו את השיחה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, ביום 23.03.2021 התקשר הסוכן לטלפון ושוחח עם אדם על קניית סם מסוכן מסוג קוקאין בכך שאמר לו ""אני צריך ב-400 ₪ מבושל"", והוא התבקש לשלוח מיקום אליו יגיע תוך מחצית השעה מאוחר יותר, הגיע רכב למקום המפגש בו נהג אחר שזהותו אינה ידועה למאשימה ולצדו ישב הנאשם.",0,0,1,0,1,0,0,0,0,0,0
"בתוך כך, ניגש הסוכן לחלון הרכב מסר לנאשם 400 ₪ שמסר תמורתם לסוכן שתי מנות של סם קוקאין במשקל כולל של 0.4202 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"ב""כ התביעה, הגישה כראיה לעונש את הרישום הפלילי של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
בטיעוניה בכתב ועל פה עמדה על הערכים המוגנים ומידת פגיעת הנאשם בהם ועתרה לקבוע מתחם עונש נפרד לכל אישום שינוע בין  8 ל – 18 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
הדגישה כי כל העסקאות בוצעו במהלך חודש אחד ובתוך כך בקשה ללמד על הנאשם המעורב היטב בעולם הסמים.,0,0,0,0,0,0,0,0,0,0,0
"אשר לעונשו של הנאשם עתרה להעמידו ברף התחתון של כל מתחם אם כי לא בתחתיתו ולצד זאת להשית עליו מאסרים על תנאי ממושכים,  פסילה של רישיון נהיגה בפועל ועל תנאי, וקנס משמעותי.",0,0,0,1,0,0,0,0,0,0,0
"ההגנה עתרה לנהוג ברחמים בנאשם ולא להכביד בעונשו, ובין היתר ציין ב""כ כי זו הרשעתו הראשונה בעבירות סמים.",0,1,0,0,0,0,0,0,0,0,0
"אשר לנסיבותיו של הנאשם ציין בגילו הצעיר וכוונתו להתחיל חיים חדשים, בדרך הישר, להינשא, לסייע לבני משפחתו להתפרנס בכבוד.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם בדבריו, מסר כי הוא מצטער על מעשיו והבטיח כי אלה לא ישנו שכן הוא מבקש לעצמו חיים חדשים.",0,1,0,0,0,0,0,0,1,0,0
"קביעת מתחם העונש ההולם למעשי העבירות תעשה בהתאם לעקרון ההלימה, ולשם כך יש להתחשב בערך החברתי שנפגע, במידת הפגיעה בו, במדיניות הענישה הנוהגת ובנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
