text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"בשם המאשימה: עו""ד נעמה לסרי",0,0,0,1,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד ירון פורר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר דיוני בעבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) ו-(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,1
"מכתב האישום עולה כי ביום 8.10.2019 החזיק הנאשם במייבש הכביסה, בביתו בראשון לציון סם מסוכן מסוג קנאביס במשקל של 260.09 גרם.",0,0,1,0,1,1,1,0,0,0,0
במסגרת ההסדר הדיוני הוסכם שהנאשם יופנה לשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"עוד הוסכם שכפוף לתסקיר אשר יצביע על ניקיון מסמים, שיתוף פעולה עם שירות המבחן והיעדר פתיחת תיקים חדשים, תעתור המאשימה להטיל עליו צו של""צ לצד מאסר על תנאי וקנס משמעותי, בעוד שהנאשם יוכל לבקש להימנע מהטלת קנס ולהסתפק בהתחייבות.",0,0,0,0,0,0,0,0,0,0,0
"ניתן לומר כבר עתה שעל אף שלנאשם ניתנו שתי הזדמנויות, נמנע שירות המבחן מלהמליץ על עונש שיקומי.",0,0,0,1,0,0,0,0,0,0,0
ראיות ותמצית טיעוני הצדדים לעונש,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עמדה על הערכים המוגנים בהם פגע הנאשם ועל נסיבות ביצוע העבירות, ועתרה לקבוע מתחם ענישה הנע בין 3 חודשי מאסר שיכול וירוצו בעבודות שירות ועד ל-12 חודשי מאסר בפועל, בהסתמך על פסיקה שהגישה.",0,0,0,1,0,0,0,0,0,0,0
"בשים לב להרשעותיו הקודמות של הנאשם, המפורטות בגיליון הרישום הפלילי (ת/1), לעברו הפלילי ולתסקירים השליליים, עתרה המאשימה בתחילה להטיל על הנאשם עונש שלא יפחת מ-7 חודשי מאסר לריצוי בדרך של עבודות שירות, ככל שיימצא כשיר, מאסר מותנה, פסילה בפועל, פסילה על תנאי וקנס משמעותי.",0,1,0,0,0,0,0,0,0,0,0
"מנגד, טען ב""כ הנאשם שעמדתה העונשית של המאשימה קיצונית בשים לב לעמדתה המקורית לפיה כפוף לתסקיר חיובי תסכים לעונש עיקרי של צו של""צ.",0,0,0,1,0,0,0,0,0,0,0
"הוטעם כי מדובר בסם מסוג קנאביס בכמות שאינה גדולה יחסית, כשאין אינדיקציה כי הנאשם התכוון להפיצו מלבד ""חזקת הכמות"", לפיה מדובר בכמות שאינה לצריכה עצמית.",0,0,1,0,1,0,0,0,0,0,0
בהקשר זה צוין שנעשה חיפוש במכשיר הטלפון הנייד של הנאשם ולא נמצא כל ממצא המעיד על כוונה לסחור בסם.,0,0,0,1,0,0,0,0,0,0,0
"חרף האמור, הודה הנאשם במסגרת הליך הגישור בעבירה של החזקת סם שלא לצריכה עצמית, ויתר על טענותיו בהקשר זה וחסך זמן שיפוטי.",0,0,0,0,0,0,0,0,0,0,1
"עוד נטען שהגם שלנאשם עבר פלילי הרי שאינו ""עבריין סמים"", בהינתן שבאמתחתו הרשעה אחת בעבירה של החזקת סם לצריכה עצמית ויתר העבירות מתחומים אחרים.",0,1,0,0,0,0,0,0,0,0,0
"עוד הוסיף שהואיל והנאשם לא הורשע בעבירה של החזקת סם לצריכה עצמית, הרי שאין הצדקה לפסול את רישיונו.",0,0,0,0,0,0,0,0,0,0,0
"בעקבות עתירה המאשימה להטלת עונש מאסר בעבודות שירות, הופנה הנאשם לממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
"ביום 11.1.2022, התקבלה חוות דעת הממונה על עבודות השירות לפיה הנאשם אינו כשיר לרצות עונש זה נוכח התנגדות משטרת ישראל, אולם בחוות דעת מאוחרת יותר מיום 6.2.2022, נמצא הנאשם כשיר לריצוי עונש מאסר בדרך של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם,0,0,0,1,0,0,0,0,0,0,0
"קביעת מתחם העונש ההולם לאירוע הפלילי נעשית בהתאם לעיקרון ההלימה, היינו, קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמתו של הנאשם, לבין סוג ומידת העונש המוטל עליו.",0,0,0,1,0,0,0,0,0,0,0
"לשם קביעת מתחם הענישה ההולם, בהתאם לעקרון ההלימה, יש להתחשב בערך החברתי שנפגע, במידת הפגיעה בו, במדיניות הענישה הנוהגת ובנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"הערכים המוגנים העומדים ביסודן של עבירות הסמים הם שמירה על שלומו של הציבור ובריאותו, והגנה מפני הנזקים הישירים והעקיפים הנגרמים עקב השימוש בסמים והפצתם, ובהם נזקים בריאותיים, כלכליים וחברתיים.",0,0,0,1,0,0,0,0,0,0,0
"בתי המשפט עמדו לא פעם על חומרתה של עבירת החזקת סמים שלא לצריכה עצמית, שהוגדרה כ""אחותה"" של עבירת הסחר בסמים, המצדיקה אף היא נקיטה ביד קשה:",0,0,0,1,0,0,0,0,0,0,0
"בקביעת מתחם הענישה התחשבתי בסוג הסם שהחזיק הנאשם – קנאביס, שאינו נמנה על הסמים המוגדרים ""סמים קשים"", ומנגד בכמות הבלתי מבוטלת שנתפסה בחזקתו, העולה על פי 17 מהכמות שהוגדרה בחוק כמיועדת לצריכה עצמית, זאת הגם שאין אינדיקציה לכך שהנאשם התכוון לסחור בסם.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה מספר פסקי דין לביסוס עתירתה העונשית, ואילו מטעם הנאשם לא הוגשה פסיקה.",0,0,0,1,0,0,0,0,0,0,0
"בחינת מדיניות הענישה, לרבות פסקי הדין מטעם המאשימה, מעלה כי בנסיבות דומות, ואף חמורות מענייננו, הוטלו על נאשמים עונשי מאסר לריצוי בעבודות שירות ועד עונשי מאסר קצרים בפועל.",0,0,0,1,0,0,0,0,0,0,0
להלן מספר דוגמאות:,0,0,0,1,0,0,0,0,0,0,0
"נוכח כל האמור, בהתחשב בערכים המוגנים בהם פגע הנאשם ובנסיבות ביצוע העבירה כמו גם במדיניות הענישה הנוהגת, הגעתי למסקנה כי מתחם הענישה ההולם בענייננו נע בין 3 חודשי מאסר לריצוי בדרך של עבודות שירות לבין 8 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
