text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד דקלה לוי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מחמוד רבאח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ד, 40ט(א), 40ט(א)(1), 40ט(א)(2), 40ט(א)(3), 40ט(א)(4), 40ט(א)(5), 144(ב), 340א, 40יא, 40יא(1), 40יא(11), (2), 40יא(3), 40יא(4)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, לאחר שמיעת ראיות, בביצוע עבירה בנשק (נשיאת נשק שלא כדין), לפי סעיף 144(ב) רישא לחוק העונשין, התשל""ז-1977 (להלן – החוק) ועבירה של ירי מנשק חם באזור מגורים, לפי סעיף 340א לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"כפי שתואר בכתב האישום, ביום 13.8.15, בסמוך לשעה 14:00, הגיעו טכנאים מטעם חברת הטלפונים ""בזק"" לביתו של המתלונן בשכונת ואדי אל-ג'וז, כדי להתקין עמוד טלפון בסמוך לביתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהחלו עבודות החפירה, יצאה אמו של הנאשם מביתה הנמצא בסמוך, ושאלה לפשר החפירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקום התפתח ויכוח בין האם לבין המתלונן על חוקיות מעשי החפירה, כאשר האם טענה, כי חופרים בחלקת אדמה השייכת לה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוויכוח בין השניים התלהט והגיע לכדי אלימות פיזית בין השניים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תושבים מהשכונה שנכחו במקום הפרידו ביניהם, והמתלונן נכנס חזרה לביתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לכך, הגיע הנאשם ברכבו למקום, ירד מהרכב וירה מספר יריות אקדח באוויר, בכוונה להפחיד ולהטיל אימה על הנוכחים במקום, לרבות על המתלונן ומשפחתו.",0,0,1,0,1,1,0,0,1,1,0,0,0,0
"בטיעוניה לעונש, עמדה ב""כ המאשימה על הערך המוגן שנפגע בביצוע העבירה, והוא שלום הציבור וביטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מבחינת נסיבות המקרה, הדגישה, כי הנאשם הגיע למקום באופן מתוכנן, לאחר ששמע מאחיו על הסכסוך ו""כשהוא יודע בדיוק מה הוא מתכוון לעשות"" (בע' 159 ש' 23).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן עמדה על הסיכון הרב שהיה טמון במעשה שביצע הנאשם, אשר היה עלול להסתיים בפגיעות בגוף ואף בנפש.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"בהציגה פסקי דין התומכים בעמדתה, ביקשה ב""כ המאשימה לקבוע מתחם ענישה שנע בין 24 ל-54 חודש מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהקשר זה, הגישה גם את הנחיית פרקליט המדינה מס' 9.16 בדבר מדיניות הענישה בעבירות נשק ומטעני חבלה, והצורך להחמיר בעבירות מסוג זה (במוצג ת/2).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעבר לכך, הגישה ב""כ המאשימה את גיליון הרשעותיו הקודמות של הנאשם (במוצג ת/1), ממנו עולה, כי ביום 12.3.06 הורשע הנאשם בהסעת שוהה שלא כדין והוטלו עליו עבודות שירות למשך 30 יום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 26.6.94 הורשע הנאשם בבית משפט לנוער, בניסיון לתקיפת שוטר, והוטל עליו מאסר על תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהינתן האמור, ביקשה ב""כ המאשימה למקם את הנאשם בשליש התחתון של המתחם ""אבל לא בקצה"", ולהטיל עליו 30 חודשי מאסר בפועל, מאסר על תנאי וקנס (בע' 160 ש' 30-31 לפרוטוקול).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש ליתן משקל לכך שהאירוע התרחש על רקע סכסוך בין המשפחות, ובמהלך האירוע הותקפה אמו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בפרט, הפנה לכך, שבזמן שהשוטרים שהו בביתו של הנאשם, משפחתו של המתלונן יידתה לעברם אבנים וחפצים, והשוטרים אף נאלצו לירות בתגובה רימוני הלם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בנוסף, ביקש ב""כ הנאשם להתחשב בתקופת מעצרו של הנאשם (כחודש ושבוע), ובעובדה, שביום 21.9.15 שוחרר למעצר בית במפעל בשדרות, כאשר הנאשם היה רשאי לעבוד במפעל ובשאר הזמן שהה במפעל במעצר בית מלא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 1.11.15 התאפשר לנאשם לחזור לירושלים, אך לא הותר לו לחזור לביתו בוואדי ג'וז והוא נאלץ לשכור בית אחר, בו הוא שוהה עד היום בתנאי מעצר בית לילי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לעברו הפלילי של הנאשם, הדגיש ב""כ הנאשם את העובדה, שחלפו 24 שנים מאז הרשעתו הראשונה של הנאשם ו- 11 שנים מההרשעה השנייה (שאינה בעבירת אלימות אלא בהסעת שב""ח).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהינתן האמור, טען, כי אין ליתן לעברו הפלילי של הנאשם משקל בגזירת העונש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען, כי מתחם הענישה הראוי בנסיבות המקרה נע בין 6 חודשי עבודות שירות עד ל-7 חודשי מאסר, וביקש להסתפק בעונש של 6 חודשי עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לכך, בסוף טיעוני ההגנה, ביקש הנאשם מבית המשפט להתחשב בכך שלא התאפשר לו לחזור לביתו עד היום והוא משלם מידי חודש 2,000 ₪ שכר דירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן טען, כי אינו יכול לעבוד בכל משרה, שכן מעסיקים רבים מבקשים ממנו תעודת יושר, ולאחר מכן, מסרבים להעסיקו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במלאכת גזירת הדין, נצעד לפי המתווה המנחה שנקבע בתיקון 113 לחוק העונשין, בו העמיד המחוקק כעקרון על בגזירת העונש את עקרון ההלימה, המבטא את ""עקרון הגמול"": ""העיקרון המנחה בענישה הוא קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל עליו"" (ר' בסעיף 40ב לחוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הערכים המוגנים ומידת הפגיעה בהם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה דנן, מידת הפגיעה בערכים המוגנים הינה גבוהה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם, הירי היה באוויר, על מנת להרתיע ולהפחיד ולא כדי לפגוע.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"ואולם, עדיין, בהינתן שהנאשם עשה כן באזור מגורים בסביבת קהל רב, ברור, כי הירי טמן בחובו סכנה ממשית לפגיעה בגוף ובנפש.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"כפי שציין העד ג'מאל סעידה, ""אם זה לעבר קיר, יכול להיות שהרסיסים יפגעו באיזה עין של מישהו או בפנים שלו ...",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הוא ירה באוויר אבל הבית שלנו, הבית של משפחת אל סיידי יותר גבוה, יענו יש שלוש קומות"" (בע' 12 ש' 10-18 לתמלול הודעתו).",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לבסוף, לא למותר לציין, כי הנשק אשר שימש את הנאשם לא אותר עד היום.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במסגרת טיעוניהם לעונש, כל צד הציג בפניי פסיקה התומכת, לשיטתו, בעונש לו הוא טוען.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אזכיר, כי במקרה דנן, הירי היה לאוויר, לא נגרם נזק בפועל ונמצאו בזירת האירוע ארבעה תרמילי כדורים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
הנסיבות הקשורות בביצוע העבירה (סעיף 40ט(א) לחוק),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לכך, גם עת עסקינן בנזק שהיה צפוי להיגרם מביצוע העבירה (סעיף 40ט(א)(3) לחוק), אני מוצא, כי העובדה שהירי היה לאוויר מעמעמת רק במידת מה את פוטנציאל הסכנה שהיה טמון במעשה הירי, שכן גם ירי מסוג זה, עלול להוביל לתוצאה חמורה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"זאת במיוחד בהינתן שדובר בירי בלב שכונת מגורים, בזמן שהמון רב נכח במקום.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"כידוע, כבר היו דברים מעולם ואנשים חפים מפשע נפגעו מירי באזור מגורים.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"בנוסף, וכאמור לעיל, השימוש בכלי נשק חם טמן בחובו גם סיכון להסלמת הסכסוך בין המשפחות, ובעקבות זאת, לפגיעות בגוף ובנפש.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"בצד אלה, יש לזכור, כי בפועל, לא נגרם נזק ממעשי הנאשם (סעיף 40ט(א)(4) לחוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור, ב""כ המאשימה ביקשה לקבוע מתחם ענישה שנע בין 24 ל-54 חודש מאסר בפועל, וב""כ הנאשם, לעומתה, טען, כי יש לקבוע מתחם שנע בין 6 חודשי עבודות שירות עד ל-7 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לב לכל הפרמטרים שמניתי לעיל, אני מוצא לקבוע מתחם שנע בין 12 ל-36 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למען הסדר הטוב, אציין, כי בנסיבות המקרה לא מתקיימים שיקולים המצדיקים חריגה לקולא ממתחם העונש, כאמור בסעיף 40ד לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נסיבות שאינן קשורות בביצוע העבירה (סעיף 40יא לחוק),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 39, נשוי, ללא ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לפגיעה של העונש בנאשם ובמשפחתו (סעיפים 40יא(1) ו-(2) לחוק), ברי, כי טיבו של כל עונש, שהוא פוגע בנאשם ולא התרשמתי, כי הפגיעה הצפויה הינה חריגה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, ישנה העובדה, שהנאשם לא נטל אחריות על מעשיו (סעיף 40יא(4) לחוק) והוא עומד על טענתו, כי כלל לא נשא נשק ולא ירה בנשק במהלך האירוע.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"גם מבחינת מאמציו של הנאשם לחזור למוטב, אין להתעלם מהרושם שעלה במהלך המשפט, כי מדובר במשפחה ""בעייתית"" ובולט היה החשש של עדי הראיה להעיד נגד הנאשם בבית המשפט ולהתעמת עמו במשטרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בצד זאת, מבחינת הנזקים שנגרמו לנאשם מביצוע העבירה ומהרשעתו (סעיף 40יא(3) לחוק), נתתי דעתי לדבריו של הנאשם, כי לא התאפשר לו לחזור לביתו עד היום, והוא נאלץ לשכור דירה בסך 2,000 ₪ לחודש, ""ואני ואשתי לא נפגשים תמיד בגלל שאנחנו גרים בחדר אחד והיא לא מתאימה לחיים שלנו"" (בע' 163 ש' 12-13).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהקשר זה, יצוין, כי הנאשם נעצר ביום 13.8.15 ומיום 21.9.15 הוא נמצא במעצר בית (כאשר הותר לו לצאת לעבוד).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן התחשבתי בעובדה, שאמנם לנאשם עבר פלילי (בסעיף 40יא(11) לחוק), אך חלפו 24 שנים מאז הרשעתו הראשונה ו- 11 שנים מההרשעה השנייה (שאינה בעבירת אלימות אלא בהסעת שב""ח).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר על כן, לאחר שנתתי את דעתי למכלול השיקולים, אני מוצא להטיל על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר בפועל של 18 חודשים, בניכוי ימי מעצרו (מיום 13.8.15 עד ליום 21.9.15).",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי למשך 12 חודש, ואולם, הנאשם לא יישא בעונש זה אלא אם כן יעבור תוך תקופה של שנתיים מיום שחרורו עבירה בנשק ויורשע עליה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יתייצב לריצוי עונש המאסר בימ""ר ניצן אזור התעשייה הצפוני, רמלה, ביום 1.5.17 בשעה 09:00, כשברשותו תעודת זהות או דרכון.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"על הנידון לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, טלפונים: 08-9787377, 08-9787336.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
54678313הצדדים רשאים לערער על פסק הדין בפני בית המשפט העליון תוך 45 יום מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום, י""ז אדר תשע""ז, 15 מרץ 2017, בפומבי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
