text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י עו""ד י' זמר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד אתי כרייף",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד יובל זמר",0,0,0,1,0,0,0,0,0,0,0
הגב' מירי סורילוב הטוענת לזכו,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א', 31(6), 31(6)(א), 36א', 36א(א), 36 א (ב), 36א(ג), 36א(ד), סק 36א(ה), 36א(ו), 36ג, בסק 36ג(א), ולסק (ב), -(ג), 36ד, 36ה",0,0,0,0,0,0,0,0,0,0,0
"תקנות הסמים המסוכנים (סדרי דין לענין חילוט רכוש), תש""ן-1990: סע'  2, 2(א)(3), 3., 4, 7",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג', 40י(ד), 40 יא', 40יג'",0,0,0,1,0,0,0,0,0,0,0
חוק-יסוד: כבוד האדם וחירותו,0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982",0,0,0,1,0,0,0,0,0,0,0
"חוק מאבק בארגוני פשיעה, תשס""ג-2003",0,0,0,1,0,0,0,0,0,0,0
"חוק ההוצאה לפועל, תשכ""ז-1967",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן שכולל שלושה אישומים, זאת לאחר שכפר בעובדות כתב האישום המקורי.",0,0,0,0,0,0,0,0,0,0,1
"בכל אחד מהאישומים בכתב האישום המתוקן יוחסה לנאשם עבירה של סחר בסמים מסוכנים לפי סעיף 13 בשילוב סעיף 19א' לפקודת הסמים המסוכנים [נוסח משולב], התשל""ג-1973 (להלן: הפקודה או  פקודת הסמים).",0,0,0,1,0,0,0,0,0,0,0
"על פי האישום הראשון, ביום 25.2.2015 בשעה 19:20 באחד מרחובות קרית מוצקין, סחר הנאשם בסם מסוכן תמורת כסף באופן שמכר לאחד, אלכסנדר, סם במשקל של  נטו שתמורתו מסר הקונה לנאשם 200 ₪.",0,0,1,0,1,1,1,0,0,0,0
