text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד קרין שטרית- לשכת תביעות פתח תקווה",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד אמיר נבון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 7(ג1)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 499 (א)(1)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב האישום המתוקן, בביצוע עבירות של סיוע לגידול והכנת סמים מסוכנים, בהתאם לסעיף 6 לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג – 1973 (להלן הפקודה) + סעיף 31 לחוק העונשין, התשל""ז  (להלן החוק) 1977.",0,0,0,0,0,0,0,0,0,0,1
קשירת קשר לעשות פשע בהתאם לסעיף 499 (א)(1) לחוק.,0,0,0,1,0,0,0,0,0,0,0
החזקה או שימוש בקנבוס לצריכה עצמית בהתאם לסעיף 7(א)+7(ג) סיפא +7(ג1) לפקודה.,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לחלק הכללי של כתב האישום המתוקן, במועדים הרלוונטיים, היה רועי אוחנה בעלים של דירה בכתובת רחוב העצמאות 46 בפתח תקווה.",0,0,0,0,0,0,0,0,0,0,0
הדירה לא שימשה למגורים של רועי ומשפחתו.,0,0,0,0,0,0,0,0,0,0,0
"עובר לתאריך 12.7.20, קשרו הנאשם ורועי קשר לביצוע עבירה של גידול סם באופן בו בדירה, יגדל רועי שתילי סם מסוכן מסוג קנבוס והנאשם יסייע לו.",0,0,1,0,1,1,1,0,0,0,0
"לצורך קידום הקשר רכש רועי את הציוד הבא והתקין בדירה: 30 שקי קומפוסט, 400 אדניות בגדלים שונים, 5 נורות ליבון 51 שנאים, 18 נורות לד, 141 שנאים, 3 מזגנים, 6 מפוחים, 2 משאבות מים, 3 נורות לד בקרטון, 5 נורות ליבון בקרטון, 1 מפוח לבן, 3 פילטרים ולוח שנה חודשי לתקופה 8/2020-9/2019.",0,0,0,0,0,0,0,1,0,0,0
"בנסיבות אלה נהג רועי לעדכן את הנאשם באמצעות הטלפון, בדבר מחזורי הגידול ואילו הנאשם היה מגיע עפ""י דרישתו של רועי לתחזק את המעבדה.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 12.7.20 בשעה 17:00, הגיע נאשם לדירה כשהוא רכוב על אופנוע וחבוש קסדה, עלה במעלית לקומה 6 והגיע לדלת הדירה.",0,0,0,1,0,0,0,0,0,0,0
"באותן הנסיבות, היו בקומת הדירה השוטרים רונן כהן ורועי רזון, משראו אותו, שאלו לשמו ולשם מעשיו, והוא בתגובה ניסה לחזור על עקבותיו.",0,0,0,1,0,0,0,0,0,0,0
"באותן הנסיבות החזיק הנאשם על גופו: צרור מפתחות ביניהם מפתח לדירה, סם מסוכן מסוג קנבוס במשקל נטו 1.8184 גרם, סם מסוכן מסוג קוקאין במשקל נטו 0.3547 גרם, 2970 ₪ ופנקס רשומות לבן.",0,0,1,0,1,1,1,0,0,0,0
