text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
לפני כבוד השופט כמאל סעב                                                                           20.12.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדינת ישראל – ע""י פרקליטות מחוז חיפה - פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם המאשימה: עו""ד הגב' שונית קדם-נימצן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד מוחמד דרויש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ש""ז פלר, יסודות בדיני עונשין (כרך א, תשמ""ד)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ג(ב), 40ד, 40ד(ב), 40ה, 40ט, 	144 (א), (ב), 329, 329	(א)(2), 333, 335, 40יא, 40יג, 40יג(א), 40יג(ב)., 413ה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר שמיעת ראיות, בעבירות של חבלה בכוונה מחמירה לפי סע' 329	(א)(2) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""), עבירות בנשק לפי סעיפים	144 (א) רישא וסיפא+ (ב) רישא וסיפא לחוק העונשין, וכן עבירה של חבלה במזיד, לפי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סעיף 413ה לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 17.07.14, בשעה 18:20 לערך, חזר המתלונן עם רכבו לביתו בפרדיס, כאשר עימו ברכב היו בנו ד.א.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בן העשר, בתו נ.א.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בת ארבע וחצי, בתו א.א.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בת השנתיים וחצי ואשתו נהאד -(להלן: ""בני משפחתו"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לאמור לעיל, המתלונן החנה את רכבו בחניית ביתו, והוא ובני משפחתו יצאו מהרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בזמן שהמתלונן ובני משפחתו שהו בסמוך לרכב, הגיע הנאשם למקום כשהוא מצויד באקדח טעון אותו נשא והוביל בלא רשות על פי דין - (להלן: ""האקדח""), ובעודו עומד במרחק קצר מהמתלונן ובני משפחתו שעמדו בסמוך אליו, ירה הנאשם לעבר המתלונן 7 כדורים לפחות, בכוונה לפגוע בו בקליע ובכוונה להטיל בו נכות או מום או לגרום לו חבלה חמורה.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"המתלונן, אשתו ושני ילדיהם ניסו לחמוק מהקליעים והתחבאו מאחורי הרכב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
