text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ד(א), 85, 144, 144(א), 338(א)(9), 40יג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1960, הורשע על פי הודאתו, במסגרת הסדר טיעון, בביצוע עבירות של החזקת נשק שלא כדין והחזקת חומר מסוכן מסוג KETAMINE - חומר רעיל ומסוכן המשמש כחומר רפואי להרדמת בני אדם ובעלי חיים - עבירות לפי סעיפים 144(א) רישא ו- 144(א) סיפא, וכן סעיף 338(א)(9) לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ המאשימה הגיעה להסדר טיעון עם הנאשם ובאת כוחו, ולפיו תוקן כתב האישום באופן שהעבירות של נשיאה או הובלת נשק שלא כדין והחזקת סכין שלא כדין – נמחקו מכתב האישום המתוקן.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ב""כ הצדדים לא הגיעו להסדר טיעון לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתרה לבית המשפט להורות על קבלת תסקיר שירות מבחן בעניינו של מרשיו, בציינם, כי טוב יהיה שהתמונה הכוללת תימצא בפני בית המשפט בטרם מתן גזר הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה התנגדה לקבלת תסקיר שירות המבחן  בהדגישה, כי לנאשם יש הרשעות קודמות הכוללות 39 תיקי חקירה, ואין מקום בעניינו לכל הליך שיקומי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, ציינה כי אם מבקש הנאשם להתייחס למצבו המשפחתי או הכלכלי, הוא יוכל לעשות כן באמצעות הבאת ראיות לעונש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 15.10.2013, החליט בית המשפט לקבל תסקיר שירות המבחן בעניינו של הנאשם, ברם, משהתבקש בית המשפט לדחות את הדיון בשלושה חודשים נוספים על מנת לקבל תסקיר משלים המתייחס להליך גמילה ושימוש בסמים שאינו קשור לענייננו, אלא לעבירה אחרת הנדונה בבית משפט השלום בתל אביב – סירב בית המשפט לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עלה כי הנאשם נהג להשתמש בסמים מגיל 11, עשה ניסיונות להיגמל משימוש בסם ואף עבר ניסיונות אובדניים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתקופה מסויימת הוא אף היה ""נקי"" משימוש בסם ושימש כמדריך במרכז גמילה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סובל כיום מנכות פיסית בשיעור 100%, המוכרת על ידי המל""ל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מאבחון פסיכיאטרי אף עלה כי הוא סובל מהפרעות נפשיות כתוצאה משימוש בהרואין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עלה גם כי הנאשם הסתבך בביצוע עבירות הימורים נשוא תיק אחר המתנהל בבית משפט השלום בתל אביב, אך התמכרותו להימורים לא נבעה מצורך כלכלי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כיום הנאשם מטופל ביחידה לנפגעי סמים ""בית בוזי"", והשתלבותו במסגרת טיפולית זו מהווה, לדעת קצינת המבחן, צעד ראשון בניסיון לערוך שינוי בדפוסי התמכרותו ודפוסי עבריינותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן, אף עלה כי הנאשם טען בפני קצינת המבחן, שהוא מצא את הנשק ברחוב, ולא התכוון כלל להשתמש בו.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"קצינת המבחן התרשמה, כי לנאשם נטייה לטשטש את משמעות חומרת ביצוע העבירה, אך מאחר והוא חושש מההליך המשפטי ומהסנקציה העונשית שתינקט נגדו - יש בכך כדי לשמש הרתעה לגביו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ראיות לעונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם עבר פלילי מכביד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מגיליון הרשעתו עולה כי לחובתו אמנם שתי הרשעות קודמות בלבד, אך מדובר בלא פחות מ- 39 תיקי משטרה במגוון רחב של עבירות בהן הורשע, ובין היתר- עבירות סמים, הגרלות והימורים, החזקת סכין, ועבירות רכוש שונות.",0,1,0,0,0,0,0,0,1,0,0,0,0,0
"במסגרת הראיות לעונש מטעם ההגנה הוגשו מסמכים המצביעים על מצבו האישי והכלכלי של הנאשם: מסמך מהמל""ל לפיו הנאשם מוכר כנכה בשיעור 100% ומקבל קצבה בגובה 17% מקצבת יחיד מלאה (נ/1א'+ב'), אישור לפיו הוא מועסק כסדרן ברשת ""סופר ללא הפסקה"" (נ/2), אישור ""ממרפאת נס"" שם טופל הנאשם בשל התמכרותו לסמים החל מיום 3.8.12 (נ/5א) ועד ינואר 2013 שאז הפסיק לבקר במרפאה עקב החלטת בית המשפט כי עליו להימצא במעצר בית (נ/5ב).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוגש ""נוהל הטיפול במתן מעמד לבן זוג זר הנשוי לאזרח ישראלי"" של רשות האוכלוסין וההגירה (נ/6).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הגישה את פרוטוקול הדיון בבקשת מעצרו של הנאשם שהתנהל בפני כב' השופט קאפח בתאריך 17.2.13 (נ/7) וכן את הודעות הנאשם במשטרה על מנת להדגיש כי מרשה  שמר בתחילה על זכות השתיקה מאחר ואינו שולט בשפה העברית, אך כאשר הוצע לו תרגום הוא מסר את הגרסה לפיה הוא מצא את האקדח ביחד עם החומר המסוכן כשבוע עובר לחיפוש שנערך בביתו (נ/8+ נ/9).",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ב""כ הנאשם הגישה את הודעותיו של אדוארד גוורקוב - חברו של הנאשם, שהציע לו למסור את הנשק למשטרה (נ/ 11- נ/14) .",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אדוארד גוורקוב אף העיד, וחזר על גרסתו כי ראה את התיק על תכולתו (נשק + סם אסור) בסמוך למועד מציאתו, וכי המליץ לנאשם למסור את הנשק למשטרה.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"אשת הנאשם – אינגה מינסובה – מסרה בעדותה כי היא נישאה לנאשם בגרוזיה, ולה ולנאשם מערכת יחסים מזה 10 שנים, ולהם ילדה משותפת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריה, היא מצויה בעיצומו של הליך מדורג לקבלת מעמד קבע בישראל, והרשעת הנאשם עלולה לפגוע בה ולהביא לגירושה מהארץ.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד סיפרה כי מצבו הבריאותי של הנאשם הינו בכי רע, והביעה חשש מהתדרדרותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה את חומרת העבירות בציינה שקיים פוטנציאל סיכון ממשי להחזקת נשק קטלני, לרבות החזקת כדורים תואמים, ועל כן נקבע בהלכה הפסוקה שעבירות המבוצעות בנשק מחייבות ענישה של מאסר מאחורי סורג ובריח.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אף כאשר הוחזק נשק בלתי תקין, ולנשק כזה נקבע כרף תחתון עונש מאסר של 6-8 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ביקשה לדחות את גרסת הנאשם, ולפיה הוא מצא את הנשק בשקית ונטל עמו את השקית מבלי שפתח אותה ומבלי שראה שהיא מכילה נשק, וגילה זאת רק בביתו.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"עוד הוסיפה, שאין אינדיקציה לכך שהנאשם התכוון למסור את הנשק למשטרה, שהרי לא שעה לעצת חברו והמשיך להחזיק את הנשק בביתו.",0,0,1,0,1,1,0,0,0,0,0,0,0,0
"לדבריה, החזקת נשק לשימוש עצמי או למטרת סחר ע""י אדם בעל דפוסים עבריינים כמו הנאשם, המנהל אורח חיים עברייני, כפי שמצא ביטויו בגיליון ההרשעות של הנאשם - מעצים עוד יותר את הסיכון לציבור.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
התביעה גורסת כי מתחם הענישה בתיק דנן נע בין 6 חודשים ל-3 שנים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתרה לבית המשפט להטיל על מרשה עונש מאסר לריצוי בעבודות שירות, בהדגישה כי הנאשם הודה בהזדמנות הראשונה, והעבירות בהן הורשע לאחר תיקון כתב האישום הן בסמכות בית משפט השלום.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"לטענת ב""כ הנאשם, מעדותו של חברו של הנאשם אדוארד גוורקוב כמו גם מהודעותיו עולה שהנאשם מצא את השקית ברחוב יפת ביפו, והוא הבחין בכוונת הטלסקופית שבלטה מהשקית, ועל כן נטל אותה לביתו מבלי שהבחין שהיא מכילה נשק וחומר אסור.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
הנאשם גילה את הנשק רק כשנפתחה השקית בביתו.,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"הנאשם שולל כי התכוון לסחור בנשק או להשתמש בו, והנשק נותר בביתו מאחר ולא ידע כיצד להיפטר ממנו: למשטרה הוא חשש ללכת שמא לא יאמינו לו, הוא אף חשש להפקיר את הנשק ברחוב שמא ייפגע ממנו מאן דהוא.",0,0,1,0,0,1,0,1,0,0,0,0,0,0
"הנאשם אפוא בחר להניח את השקית על תכולתה בארון בביתו, על מדף גבוה, שאיש לא יגיע אליו, וסיפר לחברו על כך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם מדגישה כי אין כל ראיה לפיה הנאשם הסתיר את הנשק בביתו, על מנת ""לעשות כסף"", ובהקשר זה ציינה כי הנאשם אינו נמנה על ארגון פשע, והחיפוש בביתו על ידי המשטרה במהלכו אותר הנשק והסם האסור נעשה על פי מידע מודיעיני הקשור לניהול משחקי הימורים.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"עוד הוסיפה ב""כ הנאשם כי מתחם הענישה נקבע על פי נסיבות של כל מקרה ומקרה, ואין החזקת נשק לצורך פעילות פלילית דומה להחזקת נשק לצורכי ציד או ספורט או החזקתו לאחר שפג תוקף הרישיון להחזקתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתה, לא נגרם נזק בפועל לערך חברתי מוגן, שכן הנשק היה מונח בארון במקום שאיש לא יכול להגיע אליו בנקל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במקרה דנן, מתחם הענישה צריך להיות מצומצם ביותר ולנוע ממספר חודשי מאסר לריצוי בעבודות שירות ועד למספר חודשי מאסר מאחורי סורג ובריח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לתימוכין בטענותיה הגישה ב""כ הנאשם אסופת פסיקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
