text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"הנאשם וב""כ עו""ד  שרון אלי ממשרד עו""ד ירון פורר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הואיל ואני מקבל הסדר הטיעון שהוצג לפני היום, וככל שמדובר בהסדר טיעון ""סגור"" , הרי אין צורך ללכת אחר המתווה שנקבע בתיקון 113 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"אני מקבל, כאמור, את הסדר הטיעון בהיותו סביר וראוי בנסיבות המקרה והעניין ועל פי כל השיקולים הצריכים לגזר הדין אני קובע כי אלה העונשים שאני משית על הנאשם:",0,0,0,1,0,0,0,0,0,0,0
4 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
עונש המאסר ירוצה בעבודות שרות כפי חוות דעת הממונה על עבודות שרות שהוגשה בת.פ.,1,0,0,1,0,0,0,0,0,0,0
13566-04-12 בית משפט שלום ברחובות.,0,0,0,1,0,0,0,0,0,0,0
"עונש המאסר כאמור ירוצה במצטבר על עונש המאסר בעבודות שרות שנגזר על הנאשם בתיק הנ""ל.",1,0,0,1,0,0,0,0,0,0,0
יוצא מן האמור לעיל שעל הנאשם נגזר עונש מאסר לתקופה של 10 חודשים בשני גזרי דין נפרדים שירוצה בעבודות שרות.,0,0,0,1,0,0,0,0,0,0,0
"אין לפני חוות דעת מהממונה על עבודות שרות המתייחסת לתיק זה, יחד עם זאת הנחת המוצא היא חוות הדעת של הממונה אשר הוגשה בבית משפט שלום רחובות בתיק הנ""ל תקפה גם להליכים שלפני.",0,0,0,1,0,0,0,0,0,0,0
"ככל שלממונה על עבודות שרות בשב""ס הסתייגות מהאמור לעיל, הרי יגיש מסמך לבית המשפט ובהתאם לכך אתן החלטה.",0,0,0,1,0,0,0,0,0,0,0
עוד מצאתי לציין כי בנסיבות הקיימות רצוי לשקול בחיוב ריצוי עונש מאסר בעבודות שרות לתקופה של 4 חודשים בגזר דין זה באותו מקום עבודות שרות שעתיד הנאשם לרצות ביום 22/12/2013 על פי חוות הדעת שהוגשה בבית משפט שלום רחובות.,0,0,0,1,0,0,0,0,0,0,0
חודשיים מאסר על תנאי והתנאי הוא שבמשך שנתיים מהיום לא יעבור הנאשם עבירה של העלבת עובד ציבור.,1,0,0,0,0,0,0,0,0,0,0
5 חודשי מאסר על תנאי והתנאי הוא שבמשך שלוש שנים מהיום לא יעבור הנאשם עבירה על פקודת הסמים המסוכנים ובריחה ממשמורת חוקית לרבות נסיון לעבור עבירה כאמור.,1,0,0,0,0,0,0,0,0,0,0
"באשר לקנס, מצאתי להתחשב בעובדה שהנאשם הודה בהזדמנות הראשונה במשפט זה, חסך זמן שיפוטי, כמו כן לקחתי בחשבון מצבו האישי ולפיכך אני מתחשב בגובה הקנס.",0,0,0,0,0,0,0,0,0,0,1
קנס בסך 200  ₪ או שבוע  מאסר תמורתו.,1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם עד ליום 1/1/2014.,0,0,0,0,0,0,0,0,0,0,0
"ככל שהנאשם או מי מטעמו הפקיד סכום  כלשהו  כערובה לשחרורו בגין תיק זה, הרי הסכום יועבר על חשבון הקנס כאמור לעיל והיתרה אם תהיה כזו תוחזר לאדם שהפקידה.",0,0,0,1,0,0,0,0,0,0,0
באין הפקדה כאמור אזי הוראות הקנס בעינן יעמדו.,0,0,0,1,0,0,0,0,0,0,0
על המזכירות לשלוח העתק הפרוטוקול לממונה על עבודות שרות.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום ז' טבת תשע""ד, 10/12/2013 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
אני קובע תזכורת במעמד הצדדים ליום 7/1/2014  שעה  08:30  על מנת לעקוב אחר החלטת הממונה לעניין ריצוי העונש כפי שקבעתי לעיל.,0,0,0,1,0,0,0,0,0,0,0
אני פוטר את הנאשם מהתייצבות.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום ז' טבת תשע""ד, 10/12/2013 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי יפעת מינאי,0,0,0,1,0,0,0,0,0,0,0
