text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"והבי עג'מיה (עציר), ת""ז 040759540",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  186, 245(א), (ב), 333, 335(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג), (ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הועמד לדין בבית משפט זה בכתב אישום שייחס לו עבירה לפי סעיף 333 + 335(א)(1) לחוק העונשין, ועבירה לפי סעיף 245(א) + (ב) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, תקף הנאשם את אחיו, כאשר על רקע של ויכוח השליך עליו מכשיר פלייר וגרם לחבלה בידו.",0,0,0,1,0,0,0,0,0,0,0
בהמשך ניסה הנאשם להניא את אחיו מלהתלונן במשטרה.,0,0,0,1,0,0,0,0,0,0,0
"בסיכומו של דבר, הורשע הנאשם בארבעה כתבי אישום.",0,0,0,1,0,0,0,0,0,0,0
"האחד של בית משפט זה, ועוד שלושה של בית משפט השלום בעכו, לפי הפירוט הבא:",0,0,0,1,0,0,0,0,0,0,0
"בטרם טיעון לעונש הופיעו בפני אחיו הבכור של הנאשם, וכן אחיו הצעיר, שהוא המתלונן.",0,0,0,1,0,0,0,0,0,0,0
"האח הבכור סיפר על הרקע לאירוע לדבריו, משבר במשפחה לאחר מות אבי המשפחה.",0,0,0,0,0,0,0,0,0,0,0
"האח הצעיר, שהוא המתלונן, ביקש לסלוח לאחיו ולהקל בעונשו.",0,0,0,0,0,0,0,0,0,0,0
"הסנגור טען לקולת העונש, וביקש להצביע על הרקע לסכסוך שבין הנאשם לאחיו.",0,0,0,1,0,0,0,0,0,0,0
"מדובר באירוע שאירע זמן-מה לאחר פטירת אביהם של הנאשם ושל המתלונן, ונטען כי עובדות אלו והמתח שהיה בבית, תרמו לאותו עימות אלים בין האחים.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור ביקש כי בית המשפט ישים את הדגש על הודאתו של הנאשם, על העובדה שבחר לצרף את רוב התיקים הפתוחים בעניינו (למעט אירוע אחד, שבו הוא טוען לחפותו).",0,0,0,0,0,0,0,0,0,0,1
"הסנגור אף טען כי למעשה, כתב האישום הוגש בבית המשפט המחוזי, הגם שמדובר בעבירה שהיא יחסית קלה.",0,0,0,1,0,0,0,0,0,0,0
"בכל הנוגע למאסר המותנה, ציין הסנגור כי מדובר במאסר מותנה אשר נגזר לפני שנים והוארך.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלו, ביקש הסנגור כי מתחם הענישה שייקבע, יהיה נמוך מזה שעתרה לו המאשימה וכן ביקש כי בית המשפט יביא בחשבון את מכלול הנתונים, לרבות צירוף התיקים שנעשה, ויקל בעונש במידת האפשר.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הביע חרטה על מעשיו וציין כי מערכת יחסיו עם אֶחיו תקינה.,0,1,0,0,0,0,0,0,1,0,0
"בכל הנוגע לעבירה של החזקת סכין, סבור אני כי בשים לב לחומרת העונש הקבועה בחוק ובהתחשב בנסיבות בהן נתפס הסכין על גופו של הנאשם, וכן בהתחשב בעובדה כי מדובר בסכין יפנית, כי מתחם הענישה במקרה זה הוא בין 2 חודשי מאסר ל-9 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות העובדתיות המפורטות בכתב האישום, ותוך שבית המשפט מביא בחשבון גם את עברו הפלילי המכביד של הנאשם ונטייתו להתפרצויות אלימות, כעולה מהאירוע שבתיק בית המשפט המחוזי, אני קובע כי העונש הראוי במקרה זה יעמוד על 4 חודשי מאסר.",0,1,0,0,0,0,0,0,0,0,0
"בהביאי בחשבון את מכלול הנתונים, מצד אחד הרקע לעימות האלים שבין האחים, רמת האלימות שננקטה, רמת החבלה שנגרמה לנפגע העבירה על פי עובדות כתב האישום, וכן בהביאי בחשבון את כל התיקים שצורפו, סבור אני כי במקרה זה יש להעמיד את העונש הכולל שייגזר בגין מכלול העבירות בהן הורשע הנאשם על תקופה של 16 חודשים, כאשר עונש המאסר שנגזר בתיק בית המשפט המחוזי ועונש המאסר שנגזר בגין עבירה של החזקת סכין, ירוצו במצטבר זה לזה, ועונשי המאסר שנגזרו בגין החזקת סמים ירוצו בחופף לעונש המאסר שנגזר.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם, ירצה הנאשם בסך הכל 24 חודשי מאסר, שמניינם מיום מעצרו, 10.6.13.",1,0,0,0,0,0,0,0,0,0,0
"בנסיבות העניין, אני מורה גם לגזור על הנאשם מאסרים מותנים, המביאים לידי ביטוי את נטייתו לאלימות ואת השימוש שהוא עושה בסמים.",0,1,0,0,0,0,0,0,0,0,0
לא מצאתי מקום לגזור על הנאשם עונש של קנס כספי.,0,0,0,1,0,0,0,0,0,0,0
"בסיכומו של דבר, אני גוזר על הנאשם בגין כל העבירות שבביצוען הורשע, את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"סך הכל ירצה הנאשם בגין הרשעותיו בתיקים שבפני, 16 חודשי מאסר.",1,0,0,0,0,0,0,0,0,0,0
"סך הכל ירצה הנאשם 24 חודשי מאסר בפועל, שמניינם מיום 10.6.13, מועד מעצרו.",1,0,0,0,0,0,0,0,0,0,0
"אני גוזר על הנאשם 8 חודשי מאסר על תנאי, והתנאי הוא שהנאשם לא יעבור תוך תקופה של 24 חודשים עבירת אלימות פיזית ויורשע בגינה.",1,0,0,0,0,0,0,0,0,0,0
"אני גוזר על הנאשם 2 חודשי מאסר על תנאי, והתנאי הוא שהנאשם לא יעבור תוך תקופה של 36 חודשים עבירה של החזקת סכין, וכן עבירות על פקודת הסמים המסוכנים, ויורשע בגינן.",1,0,0,0,0,0,0,0,0,0,0
בנסיבות העניין לא מצאתי מקום לגזור על הנאשם כל עונש כספי נוסף.,0,0,0,1,0,0,0,0,0,0,0
הוסברה לנאשם זכותו לערער לבית המשפט העליון בתוך 45 ימים.,0,0,0,1,0,0,0,0,0,0,0
לתשומת לב המזכירות – יש לוודא מול מזכירות בית משפט השלום בעכו את סגירת כל שלושת התיקים שצורפו במסגרת ההליך שבפני.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתן היום, כ""זכ""ז טבת תשע""ד, 30 דצמבר 2013, במעמד הצדדים ובאי כוחם.",0,0,0,1,0,0,0,0,0,0,0
