text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בשם המאשימה: עו""ד מיכל גופר-דפנה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם:  עו""ד בת אל ארז לוינסקי – סניגוריה ציבורית",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם: הופיע, באמצעות ליווי שב""ס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(ב), 244, 287(א), 314ט, 340א(ב)(1), (2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 29/05/22 הורשע הנאשם, במסגרת הסדר טיעון, שאינו כולל הסכמה לעניין העונש, בעבירות המיוחסות לו בכתב האישום – עבירות בנשק בצוותא, עבירה לפי סע' 144(ב) רישא וסיפא + 29 לחוק העונשין, התשל""ז-1977 (להן: ""החוק""), ירי מנשק חם בצוותא, עבירה לפי סע' 340א(ב)(1) ו-(2) + 29 לחוק, שינוי זהות של רכב בצוותא, עבירה לפי סע' 314ט + 29 לחוק, הסתייעות ברכב לביצוע פשע בצוותא, עבירה לפי סע' 43 לפקודת התעבורה + 29 לחוק, שיבוש מהלכי משפט, עבירה לפי סע' 244 לחוק והפרת הוראה חוקית, עבירה לפי סע' 287(א) לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון הוסכם בין הצדדים כי התביעה תעתור להטלת עונש ראוי של 62 חודשי מאסר בניכוי ימי מעצרו של הנאשם בגין תיק זה, מיום 24/10/21 ועד יום 06/01/22, וכן לענישה נלווית, מאסר מותנה, קנס ופיצוי לשק""ד ביהמ""ש, ואילו ההגנה תטען באופן חופשי לעונש, לרבות סוגיית ניכוי ימי המעצר של הנאשם בתיק זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ג'מאל חכרוש (להלן: ""המתלונן"") משרת במשטרת ישראל בדרגת ניצב ומתגורר בכפר כנא, מקום מגוריו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לאירועים המתוארים באישום זה, חש הנאשם רגשות טינה וזעם כלפי המתלונן, שכן הנאשם סבר שהמתלונן התערב בסכסוכי משפחות בכפר כנא שלא לצורך, וזאת, בניגוד לאינטרסים של הנאשם ומשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע תחושותיו אלו, עובר ליום 10/09/21 גמלה בלב הנאשם ההחלטה לירות על בית המתלונן.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לצורך כך, הצטייד הנאשם שלא כדין ברובה מסוג m16, אשר בכוחו להמית אדם, וכן בשתי מחסניות ובתחמושת לרובה m16 (כולם ביחד להלן: ""הנשק"").",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"בהמשך לכך, ביום 10/09/21, סמוך לשעה 21:00, יצר הנאשם קשר עם מוחמד אבו סמרה (להלן: ""מוחמד""), תושב חיפה עמו היתה לנאשם היכרות מוקדמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אשר ידע כי מוחמד עוסק בממכר כלי רכב, ביקש ממוחמד למסור לו רכב לשימוש למשך מספר שעות, בסכום של כ-2,000 ₪.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
מוחמד השיב לנאשם כי יבדוק עבורו את העניין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך לשעה 21:30 התקשר הנאשם פעם נוספת למוחמד, ואמר לו כי הוא צריך רכב לשעה עד שעתיים בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד הציע לנאשם לעשות שימוש ברכבו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם אמר למוחמד כי ישלח לו מיקום אליו הוא מבקש שיגיע ומוחמד הסכים לכך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לסיכום זה, סמוך לשעה 22:00 הגיע הנאשם ליער בית קשת (להלן: ""היער""), הנאשם עשה שימוש במכשיר הטלפון הנייד של בנו, על מנת להסוות את זהותו ושלח ממנו את מיקומו למוחמד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוחמד ניווט למיקום ששלח אליו הנאשם והגיע ליער, כשהוא נוהג ברכבו מסוג מזדה ל""ז 67643102 (להלן: ""הרכב"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הגיע ליער ברכב מסוג טנדר טויוטה (להלן: ""הטנדר""), כשהוא מוביל עמו שלא כדין את הנשק וכן לוחיות זיהוי לרכב שמספרן 7930306, 4942475 ו-5282354 ומברגה.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
הנאשם ומוחמד נפגשו ביער.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במטרה לטשטש את עקבותיו ולהקשות על זיהויו, החליף הנאשם את לוחיות הזיהוי של הרכב בלוחיות הזיהוי שהביא עמו באמצעות המברגה, והורה למוחמד למסור לו את הטלפון הנייד שלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם השאיר את הטלפונים הניידים שלו ושל מוחמד ואת לוחיות הזיהוי המקוריות של הרכב בתוך הטנדר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורה למוחמד למלא 2 מחסניות בתחמושת m16 ומוחמד עשה זאת.,0,0,1,0,0,0,1,0,1,0,0,0,0,0
"סמוך לשעה 23:00 יצאו הנאשם ומוחמד באמצעות הרכב, בו נהג מוחמד, מהיער לכיוון ביתו של המתלונן, כשהם מובילים את הנשק ברכב שלא כדין, במטרה לירות על ביתו של המתלונן.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
הנאשם הנחה את מוחמד בדרך אל הבית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיעם סמוך לבית המתלונן, הורה הנאשם לעשות פניית פרסה ולעצור את הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר עצירת הרכב, ירד הנאשם מהרכב כשהוא נושא עמו את הנשק, וירה ממנו כ-5 כדורים בירי אוטומטי לעבר דלת חניון הבית.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"הכדורים חדרו את דלת החניון, חלפו מעל רכבו של המתלונן אשר חנה בחניון, ופגעו בקיר החניון שמול הדלת.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
באותה עת שהו המתלונן ואשתו בקומת המגורים של הבית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שב לרכב ומוחמד החל לנהוג במהירות בחזרה ליער, כשהנאשם מכוון אותו בדרך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיעם ליער, הרכיב הנאשם בחזרה את לוחיות הזיהוי המקוריות של הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוחמד עזב את המקום באמצעות הרכב, והנאשם עזב את המקום באמצעות הטנדר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לכך, ובמטרה להעלים ראיות, השמיד הנאשם את הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאחר מספר ימים הגיע הנאשם למסעדה בה עבד מוחמד ושילם לו 2000$ עבור חלקו בביצוע הירי.,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"ביום 10/08/21, במסגרת מ""ת 50069-10-19 של בית המשפט המחוזי בנצרת, נקבע כי על הנאשם לשהות בתנאי מעצר בית חלקי, באופן שייאסר עליו לצאת מביתו בכפר כנא בין השעה 17:00 לשעה 08:00 (להלן: ""הצו"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
את המתואר באישום הראשון עשה הנאשם על אף הצו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 22/10/21, בניגוד להוראות הצו, יצא הנאשם עם משפחתו לשכם, ושהה בשכם עד ליום 24/10/21, שאז נעצר במחסום בכניסתו בחזרה לישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מטעם הנאשם הוגשו מסמך מטעם קצין האסירים בכלא צלמון והסכם סולחה שנחתם ביום 16/06/22 בין אביו של הנאשם לבין המתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, העידו אשת הנאשם, נמארק חטיב, ועו""ד חסן חטיב, קרוב משפחה של הנאשם, אשר בעניינו הוגשו מסמכים המעידים על תפקידיו המקצועיים – כתב מינוי לסגן יו""ר פורום נזיקין, רישיון נוטריון, תעודת הוקרה מטעם לשכת עוה""ד והסמכה כמאמן לשני מתמחים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כן הוגש מסמך מטעמו של קצין האסירים בכלא צלמון המתאר התנהגות חיובית של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עו""ד חטיב העיד כי הנאשם הוא קרוב משפחתו מדרגה קרובה וכן חבר טוב ושכן של בנו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא מכיר אותו מילדות והנאשם אף התמחה וכן עבד כעו""ד במשרדו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הנאשם הוא אדם טוב לב, משמש כעמוד התווך של המשפחה ועוזר כלכלית לאביו, בעל חברת בנייה בצפת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ב-5 השנים האחרונות היה פעיל חברתית ויחד עם צעירים נוספים מהמשפחה ייסדו עמותה ליישוב סכסוכים בתוך המשפחה ומחוץ לה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
