,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
0,"ע""י יחידת התביעות – מחוז י-ם",0,0,1,0,0,0,0,0,0,0,0,0,0
1,"ע""י ב""כ עו""ד זיווה ארנסטי",0,0,1,0,0,0,0,0,0,0,0,0,0
2,"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19.א, 36א(ב)",0,0,1,0,0,0,0,0,0,0,0,0,0
3,"חוק העונשין, תשל""ז-1977: סע'  25, 40ב, 40ג(א), 40ג(ב), 40יג(ב)",0,0,1,0,0,0,0,0,0,0,0,0,0
4,"הנאשם הורשע ביום 29.1.2023, על-יסוד הודאתו, בביצוע עבירות סמים במספר אישומים (בכתב אישום אחד – מתוקן), עבירות לפי פקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים"" או ""הפקודה"").",0,0,0,1,0,0,0,0,0,0,0,0,0
5,"באישום הראשון, הוא הורשע בניסיון ליצוא יבוא, מסחר ואספקת סמים מסוכנים, עבירה לפי סעיפים 13 ו-19א' בפקודה, בצירוף עם סעיף 25 בחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,1,0,0,0,0,0,0,0,0,0,0
6,"באישום השני, הוא הורשע בביצוע העבירה המוזכרת לעיל (לא בניסיון) לפי הפקודה.",0,0,1,0,0,0,0,0,0,0,0,0,0
7,"גם באישום השלישי, הוא הורשע בעבירה המוזכרת לפי הפקודה.",0,0,1,0,0,0,0,0,0,0,0,0,0
8,"אותה תקופה, הנאשם היה סוחר בסמים מסוכנים.",0,0,0,0,0,0,0,0,0,0,0,0,0
9,"לצורך העברת הסמים ללקוחות, הוא היה פונה ל-נ.ט.",0,0,1,0,0,0,0,0,0,0,0,0,0
10,"(להלן: ""פלוני"") באמצעות אחד מן היישומונים ושואל אותו האם הוא יכול לבצע שליחות של הסמים עבור תשלום שנע בין 150-50 ₪, לפי המרחק.",0,0,1,0,0,0,0,0,0,0,0,0,0
11,הנאשם היה שולח לאותו פלוני את פרטי הלקוחות ואת מיקומם באמצעות יישומון הטלגרם.,0,0,1,0,0,0,0,0,0,0,0,0,0
12,"לפי האישום הראשון, ביום 1.5.2019 פנה הנאשם לפלוני באמצעות הווצאפּ ושאל אותו אם הוא יכול לבצע משלוח.",0,0,1,0,0,0,0,0,0,0,0,0,0
13,פלוני לא ענה להודעה.,0,0,1,0,0,0,0,0,0,0,0,0,0
14,"במעשה זה, ניסה הנאשם לסחור בסם מסוכן.",0,0,1,0,0,0,0,0,1,0,0,0,0
15,"לפי האישום השני, ביום 3.5.2019, פנה הנאשם לפלוני באמצעות הווצאפּ ותיאם עמו כי ייקח ממנו בכתובת של הוריו באשקלון, 40 גרם של סם מסוכן מסוג קנבוס.",0,0,0,0,0,1,1,0,0,0,0,0,0
16,"פלוני העביר את הכמות האמורה ללקוח ששמו אינו ידוע למאשימה, במושב ליד שדרות.",0,0,1,0,0,0,0,0,0,0,0,0,0
17,"במעשיו אלה, סחר הנאשם בסם מסוכן וקשר קשר לעשות פשע.",0,0,0,0,0,0,0,0,1,0,0,0,1
18,"לפי האישום השלישי, ביום 13.5.2019 הביא הנאשם לפלוני סם מסוכן מסוג קנבוס במשקל כולל של 175 גרם כשהם מחולקים לשקיות של 100 גרם, 70 גרם ו-5 גרם, וזאת למטרה שהנאשם ייסע לירושלים ויעביר את הסמים ללקוחות.",0,0,0,0,0,1,1,0,0,1,0,0,0
19,"במעשיו אלה, סחר הנאשם בסם מסוכן מסוג קנבוס וקשר קשר לעשות פשע.",0,0,0,0,0,1,0,0,1,0,0,0,1
20,"זה המקום לציין, כי בשני האישומים השני והשלישי, הנאשם לא הורשע בעבירת קשירת קשר לעשות פשע והוראת חיקוק זו נמחקה מכתב האישום ואולם נותר תיאורה בעובדות האישומים.",0,0,1,1,0,0,0,0,0,0,0,0,0
21,"מכל מקום ולמען הסר ספק, גזר הדין מתייחס אך ובלבד להוראות החיקוק בהן הורשע הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
22,הצדדים לא הגיעו להסכמות לעניין העונש.,0,0,1,0,0,0,0,0,0,0,0,0,0
23,"בתוך כך, לבקשת ההגנה הוריתי על הזמנת תסקיר של שירות המבחן ובהמשך גם – תוך שהובהר, כי אין בכך כדי ליצור כל ציפייה – הוריתי על הזמנת חוות דעת של הממונה על עבודות השירות.",0,0,1,0,0,0,0,0,0,0,0,0,0
24,לבקשת ההגנה הוזמן תסקיר של שירות המבחן.,0,0,1,0,0,0,0,0,0,0,0,0,0
25,התסקיר הוגש ביום 12.7.2023.,0,0,1,0,0,0,0,0,0,0,0,0,0
26,"לפיו (בתמצית ותוך שמירה על צנעת הפרט), הנאשם באמצע שנות השלושים לחייו.",0,1,0,0,0,0,0,0,0,0,0,0,0
27,הוא גרוש אחרי שתי מערכות יחסים ואב לקטינים.,0,1,0,0,0,0,0,0,0,0,0,0,0
28,"הוא יצא לעבודה בגיל צעיר ונחשף לשולי החברה, למרות שגדל במשפחה נורמטיבית.",0,1,0,0,0,0,0,0,0,0,0,0,0
29,"כיום הוא עובד לפרנסתו, מתגורר עם גרושתו תוך ליווי טיפולי.",0,1,0,0,0,0,0,0,0,0,0,0,0
30,"בשנים האחרונות, חל שיפור גם בקשריו המשפחתיים.",0,1,0,0,0,0,0,0,0,0,0,0,0
31,"עוד לפי התסקיר, הנאשם הסתבך לא אחת בפלילים, לרבות בתחומי הסמים והאלימות.",0,1,0,0,0,0,0,0,0,0,0,0,0
32,"למרות מעורבות שירות המבחן מהליכים קודמים לצרכים טיפוליים, לא חל שינוי במאפייני התנהגותו.",0,1,0,0,0,0,0,0,0,0,0,0,0
33,"אשר לעבירות שהודה בביצוען, הוא הסביר כי זה נבע מדוחק כלכלי לפרנסת המשפחה.",0,1,0,1,0,0,0,0,0,0,0,0,0
34,"אשר לגורמי הסיכון למעשי עבריינות בעתיד, עמד התסקיר על התרשמותו מהקושי של הנאשם לקבל סמכות וגבולות, התרשם מדפוס התנהגות אימפולסיבי והתמקדות בסיפוק צרכים מיידיים ללא חשיבה על ההשלכות של המעשים, זאת לצד הליכים טיפוליים קודמים שכשלו.",0,1,1,0,0,0,0,0,0,0,0,0,0
35,הנאשם גם איננו חפץ בהליך שיקום.,0,1,1,0,0,0,0,0,0,0,0,0,0
36,"מנגד, לבחינת סיכויי השיקום, עמד התסקיר על כך שהנאשם שב לנהל חיי משפחה, משתף פעולה עם גורמי הטיפול במשפחה, ונקי מצריכת סמים.",0,1,0,0,0,0,0,0,0,0,0,0,0
37,התסקיר בא בהמלצה על ענישה מוחשית בדמות מאסר בעבודות שירות.,0,0,1,0,0,0,0,0,0,0,0,0,0
38,"בדיון הטיעונים לעונש נמסר, כי מועד תחילת ריצוי העונש בתיק המוזכר הוא 4.2.2024.",0,0,1,0,0,0,0,0,0,0,0,0,0
39,"לאחר בחינת העמדות העונשיות של הצדדים ומכלול נתוני התיק, החלטתי ביום 25.1.2024 לבטל זימון חוות דעת של הממונה.",0,0,1,0,0,0,0,0,0,0,0,0,0
40,ביום 18.1.2024 טענו הצדדים לעונש.,0,0,1,0,0,0,0,0,0,0,0,0,0
41,"המאשימה טוענת בין השאר, כי הענישה בעבירות שבהן הורשע הנאשם, היא מחמירה.",0,0,1,0,0,0,0,0,0,0,0,0,0
42,"שכן, הפצת סמים מסוכנים מהווה קרקע פורייה לביצוע עבירות פליליות נוספות, זאת לצד הפוטנציאל לפגיעה קשה בבני נוער שעלולים להיחשף לסמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
43,המאשימה עותרת לקביעת מתחם ענישה שנע בין 10 חודשי מאסר ל-18 חודשי מאסר בפועל.,0,0,1,0,0,0,0,0,0,0,0,0,0
44,"בהינתן עברו, האמור בתסקיר ובחוות דעתו של הממונה בעניין התנהלותו הבעייתית בביצוע ענישה קודמת, נתוניו האישים, ניכר שהנאשם מתקשה לעמוד בתנאי החוק ומתחייבת ענישה מוחשית, באופן זה שיש למקֵם את העונש ברף העליון של המתחם.",0,1,1,0,0,0,0,0,0,0,0,0,0
45,"המאשימה עותרת להשית על הנאשם עונש שלא יפחת מ-16 חודשי מאסר בפועל, מאסר מותנה מרתיע, קנס, פסילת רישיון נהיגה, בפועל ועל תנאי.",1,0,1,0,0,0,0,0,0,0,0,0,0
46,"בנוסף, עותרת המאשימה להכריז על הנאשם סוחר סמים לפי הפקודה, למתן צו להשמדת הסמים ולחילוט הכספים שהופקדו.",0,0,1,0,0,0,0,0,0,0,0,0,0
47,"הנאשם – באמצעות באת-כוחו עו""ד ז' ארנסטי – תיאר בטיעוניו לעונש, בין השאר ובעיקר, את מסכת חייו המורכבים, החל מהקשיים מהם סבל במסגרות החינוכיות בהן למד בילדותו, דרך מערכות יחסי הזוגיות הכושלות שעבר וכלה בהסתבכותו בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0
48,"לפיו, עקב קשיים כלכליים הוא נגרר לעסוק בסמים כמקור פרנסה.",0,1,0,0,0,0,0,0,0,0,0,0,0
49,"נכון להיום, הוא מנסה לשקם את יחסיו המשפחתיים וכן מנסה להיכנס למסלול חיים מסודר ונורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0
50,"אשר להערות הממונה, בחוות דעתו הוא ציין כי יאפשר לנאשם הזדמנות נוספת.",0,0,1,0,0,0,0,0,0,0,0,0,0
51,"אשר לנסיבות ביצוע העבירה, מדובר בכמות סם של 215 גרם קנביס, כאשר כל העבירות בוצעו בטווח קצר על רקע מצוקה כלכלית כאמור.",0,1,0,0,0,1,1,0,1,0,0,0,0
