text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
פרקליטות מחוז תל אביב (מיסוי וכלכלה),0,0,0,1,0,0,0,0,0,0,0
"חוק איסור הלבנת הון, תש""ס-2000: סע'  3, 3(א), 3(ב), 3(ב)(1), 4, 7, 8, 8.א., 9, 21, 21.א., 21.ג, 31, 11יב(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"צו איסור הלבנת הון (חובות זיהוי, דיווח וניהול רישומים של תאגידים בנקאיים למניעת הלבנת הון ומימון טרור), תשס""א-2001: סע'  6(א)(2), 8",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 32, 40ג(א), 40ד, 40ה, 40ו, 40ז, 40ט, 61(א)(4), 40יא, 40יא(6), 40יא(9), 40יב, 415, 425",0,0,0,1,0,0,0,0,0,0,0
"פקודת המכס [נוסח חדש]: סע'  211(א)(1), 220(2)",0,0,0,1,0,0,0,0,0,0,0
"פקודת היבוא והיצוא [נוסח חדש], תשל""ט-1979: סע'  7(א)",0,0,0,1,0,0,0,0,0,0,0
"צו הפיקוח על יהלומים, יבואם ויצואם, תשל""ט-1979: סע'  2",0,0,0,1,0,0,0,0,0,0,0
"פקודת מס הכנסה [נוסח חדש] - לא מרובד: סע'  120(1), 200(5), 215א, 216(5), 220(1), 220(5)",0,0,0,1,0,0,0,0,0,0,0
"חוק ניירות ערך, תשכ""ח-1968: סע'  54(א)(2)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  36א",0,0,0,0,0,0,0,0,0,0,0
"ביום 19.3.2020 הוגש נגד הנאשם כתב אישום, אשר ייחס לו ריבוי עבירות לפי סעיף 3(ב)(1) לחוק איסור הלבנת הון, תש""ס-2000 (להלן: ""חוק איסור הלבנת הון"").",0,0,0,1,0,0,0,0,0,0,0
"הפרק העובדתי שבכתב האישום כלל שלושה חלקים, כאשר כל חלק התייחס לפעילות אסורה מצד הנאשם בחשבונות בנקאיים הבאים: בבנק הבינלאומי, בבנק הפועלים ובבנק ירושלים.",0,0,0,1,0,0,0,0,0,0,0
"ביום 28.6.2021 ניתנה הכרעת דין, במסגרתה הורשע הנאשם בביצוע עבירות לפי סעיף 3(ב)(1) לחוק איסור הלבנת הון במסגרת פעולותיו בחשבונותיו בבנק הבינלאומי ובבנק הפועלים, אך זוכה מביצוע עבירה זו בגין פעילות אסורה שיוחסה לו בחשבון נאמנות שנפתח על שמו בבנק ירושלים (להלן: ""הכרעת הדין"").",0,0,0,0,0,0,0,0,0,0,0
"בהתאם לכתב האישום, וכפי שנקבע בהכרעת הדין, במועדים הרלוונטיים, מנשה מור (להלן: ""מנשה"") היה חתנו של הנאשם, בעת שהיה נשוי לשרון, בתו של הנאשם (להלן: ""שרון"").",0,0,0,0,0,0,0,0,0,0,0
"בשנת 2000 עזבו מנשה, שרון וילדיהם את ישראל ועברו להתגורר בברצלונה.",0,1,0,0,0,0,0,0,0,0,0
"טרם עזיבת מנשה את הארץ הוא נקלע לחובות כבדים, בין היתר לבנקים בישראל, חלקם בשל מתן ערבויות להתחייבויותיהן של חברות עמן היה קשור.",0,1,0,0,0,0,0,0,0,0,0
"כתוצאה מכך, הוגשו נגד מנשה תובענות בבתי המשפט ונפתחו נגדו הליכים בהוצאה לפועל.",0,0,0,1,0,0,0,0,0,0,0
