text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פ""א - מעודכן 2009 0-5110-20101-1015",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה – עו""ד רוני אלסטר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם – עו""ד שפקמן – מטעם סנגוריה ציבורית",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, בביצוע עבירות של איומים והחזקת סמים לצריכה עצמית וזאת בגין שני ארועים שיפורטו להלן.",0,0,0,0,0,0,0,0,0,0,1
הארוע הראשון התרחש בחודש יולי 2010 כאשר הנאשם החזיק בביתו בקבוק עם סם מסוכן מסוג מטדון בנפח של כ-5 מיליליטר.,0,0,1,0,1,1,1,0,0,0,0
הארוע השני התרחש בחודש ינואר 2015 בהיותו של הנאשם כלוא ועל רקע רצונו להעלות מינון של טיפול בתחליף סם שקיבל ונוכח סירוב הרופא לבקשתו הנאשם איים לפגוע ברופא ושיוכל להשיג אותו בכל מקום ואף בעט ושבר כיסא פלסטיק שהיה במקום.,0,1,0,0,0,0,0,0,0,0,0
מדובר בארועים שונים ועל כן יש מקום לקבוע מתחם ענישה נפרד לכל ארוע.,0,0,0,1,0,0,0,0,0,0,0
ביחס לארוע הראשון יש לקחת בחשבון שמדובר פורמאלית בסם מסוכן ואולם לא אחת במקרה המתאים ובמינון המתאים הוא משמש כתחליף סם.,0,0,0,1,0,0,0,0,0,0,0
כמובן שאין בכך בכדי ללמד על כך שיש מקום לצרוך חומר זה ללא כל פיקוח ואולם עדיין אין מקום להשוות זאת לסמים אחרים ולמעשה מדובר ברף תחתון מבחינת נסיבות עבירה של שימוש בסמים לצריכה עצמית.,0,0,0,1,0,0,0,0,0,0,0
"אדרבה, כאשר הנאשם הבהיר כי נזקק לסם זה כדי לדכא ""קריז"" שהתפרץ ואף סבר לתומו שמכיוון שמדובר בחומר שלא אחת מהווה תחליף סם, הרי צריכתו ללא פיקוח רופא אינה מהווה עבירה.",0,0,0,1,0,0,0,0,0,0,0
בנסיבות אלה סבורני כי לארוע זה ניתן לקבוע מתחם שתחילתו במאסר מותנה וסופו במספר חודשי מאסר בפועל לצד מאסר מותנה עם אפשרות לשלב רכיבים כספיים.,0,0,0,1,0,0,0,0,0,0,0
"ביחס לארוע השני הרי שכל עבירה של איומים בוודאי בפגיעה של ממש מחייבת מאסר, ולו מותנה.",0,0,0,1,0,0,0,0,0,0,0
"אדרבה, כאשר הדברים נעשים בתוך כותלי כלא כלפי איש מרות גם אם האסיר הרלוונטי סובר כי הצדק עימו בהתנהלות מול אותו איש מרות.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, במקרים המתאימים ניתן מאסר מותנה כאשר במקרים החמורים ניתן להגיע אף עד מאסר בפועל של שנה ולצד זאת מאסר מותנה.",0,0,0,1,0,0,0,0,0,0,0
בנוסף במקרים המתאימים ניתן לשלב רכיבים כספיים.,0,0,0,1,0,0,0,0,0,0,0
באשר לשיקולים שלאחר קביעת המתחם: יש לקחת בחשבון את העובדה שהנאשם נטל אחריות והודה במיוחס לו בשני התיקים.,0,0,0,0,0,0,0,0,0,1,1
