text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ט(א), 40ט(א)(3), 40ט(א)(4), 379, 384, 40יא(1), 40יא(10), 40יא(11), 40יא(4)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  144",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 17.5.2022 הורשע הנאשם, על יסוד הודאתו, בעבירת גניבה, עבירה לפי סעיף 384 לחוק העונשין, תשל""ז – 1977 (להלן: החוק; חוק העונשין) ובעבירת תקיפה, עבירה לפי סעיף 379 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ביום 4.4.2022 כפר הנאשם, באמצעות בא-כוחו, במיוחס לו והתיק נקבע לשמיעת ראיות ליום 17.5.2022.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם לא התייצב לדיונים שנקבעו לפי סעיף 144 לחוק סדר הדין הפלילי [נוסח משולב], התשמ""ב – 1982 (להלן: חוק סדר הדין הפלילי), אך בפתחו של הדיון שנקבע לשם שמיעת הראיות הודה במיוחס לו במסגרת הסדר טיעון שגובש בין הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בין הצדדים הוסכם, כי המאשימה תעתור לעונש מאסר בפועל, בצירוף רכיבי ענישה נלווים: מאסר מותנה ופיצוי למתלונן וההגנה חופשית בטיעוניה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן בו הודה הנאשם, ביום 28.8.2019 ישב המתלונן על ספסל מחוץ לביתו ברחוב עקיבא איגר בתל-אביב.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם, שהיה רכוב על קורקינט חשמלי, ניגש אליו וביקש ממנו לערוך שיחת טלפון ממכשיר מסוג סמסונג A9 שבבעלות המתלונן (להלן: המכשיר); המתלונן מסר את המכשיר לנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אז אמר הנאשם למתלונן: ""מי אתה בכלל"", הוציא מכיסו גז מדמיע והתיזו לעבר פני המתלונן ולאחר מכן נטל את המכשיר וברח מהמקום, רכוב על הקורקינט.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"נטען, כי למתלונן נגרמו אדמומיות ורגישות בעיניו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
