text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"לפני הרכב כבוד השופטים: 
יחיאל ליפשיץ [אב""ד],
גלית ציגלר, 
 שמואל מנדלבום",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"איבראהים טרביה (עציר) ת""ז  xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ט(א)(4), 144, 329, 413",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 2001 ותושב סחנין, הורשע על פי הודייתו בעבירה של חבלה בכוונה מחמירה, לפי ס' 329 לחוק העונשין, התשל""ז-1977 (להלן: החוק); החזקת ונשיאת נשק, לפי ס' 144 לחוק; וכן חבלה במזיד, לפי ס' 413 לחוק, כשכל העבירות בוצעו בצוותא ובהתאם לס' 29 לחוק כמבואר להלן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ההליך החל לפני מותב תלתא כאשר העבירה העיקרית שיוחסה לנאשם הייתה ניסיון רצח, ובמסגרת הסדר טיעון, שהושג לאחר עדות המתלונן, שונתה העבירה לעיל לחבלה בכוונה מחמירה, והתיק עבר לטיפולי כדן יחיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההסדר כלל רק את תיקון כתב האישום, ללא הסכמות לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עיקרי כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מ. (להלן: המתלונן) הוא יליד 1987 ותושב דיר אל אסד, והקטין ו', שהיה כבן 10 שנים במועד הרלוונטי, הוא אחיינו של המתלונן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 18.4.23 החליטו הנאשם ושניים נוספים שזהותם אינה ידועה למאשימה, לירות לעבר המתלונן בכוונה לגרום לו נכות או מום או לגרום לו חבלה חמורה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
בין הנאשם למתלונן לא הייתה היכרות מוקדמת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לתוכנית לעיל, הצטיידו השלושה בלפחות שני אקדחים בקוטר 9 מ""מ ובתחמושת, ברעלות לכיסוי פניהם, בבגדים להחלפה, בחומר דליק, והנאשם אף הצטייד בכפפות אותן עטה על ידיו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במועד לעיל נסעו השלושה ברכב יונדאי גנוב (להלן: היונדאי), מאזור ירכא אל דיר אל-אסד, לשם הגיעו סמוך לשעה 23:00.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אותה עת נסע המתלונן ברכבו (טנדר פולקסוואגן, להלן: הטנדר) לכיוון ביתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
השלושה החלו לנסוע מאחורי הטנדר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הנסיעה ביונדאי, הנאשם ישב במושב האחורי ושני האחרים ישבו מלפנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך נסיעת המתלונן, הוא הבחין סמוך לביתו באחיינו הולך לצד הדרך ולכן עצר והאחיין עלה לטנדר והתיישב במושב הנוסע לצד המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב בו עצר המתלונן את רכבו כמתואר לעיל, התקרב היונדאי מרחק קצר מאחורי הטנדר, ויושבי היונדאי ירו לעבר הטנדר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
בעת הירי רכן המתלונן לעבר אחיינו וסוכך עליו בגופו.,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"רכב היונדאי המשיך לאחר זמן קצר בנסיעה ועקף את הטנדר, עצר עשרות מטרים לפניו, ואז ירד ממנו האדם שישב לצד הנהג (להלן: היורה), התקרב אל הטנדר תוך שהוא יורה מאקדח לעבר הטנדר בעוד שהמתלונן רוכן מעל אחיינו כדי למנוע את הפגיעה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"צוין כי שלושת נוסעי היונדאי ובהם הנאשם פעלו בצוותא, בכך שירו לעבר הטנדר ובו ישבו המתלונן ואחיינו מספר רב של יריות כאשר לפחות 14 מהן פגעו בדלת הנהג, בכנף הקדמית שמאלית ובמראת צד שמאל.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"נוכח הירי שתואר לעיל וכאשר היורה לעיל נמצא במרחק קצר מהטנדר, האיץ המתלונן את רכבו על מנת למלט את עצמו מהמקום, פגע עם רכבו ביורה, המשיך בנסיעה ופגע גם ברכב היונדאי בו ישבו אותה עת הנאשם והנהג.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"כתוצאה מכך היונדאי נפל לתעלה סמוכה ונתקע בעץ, ואילו המתלונן איבד שליטה בטנדר ונבלם בחומת אחד הבתים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לאמור לעיל יצא נהג היונדאי מהרכב כשהוא חמוש באקדח, נכנס לרכב שעמד במקום ונמלט באמצעותו מהמקום; וגם היורה שתואר לעיל נמלט מהמקום בריצה.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"הנאשם, מאידך גיסא, נתפס על ידי אנשי הכפר סמוך לרכב היונדאי, הוכה על ידי חלקם ונגרמו לו כתוצאה מכך חבלות שהצריכו את אשפוזו למשך יומיים, לאחר שנעצר זמן קצר לאחר מכן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר למתלונן, תואר כי נגרמו לו חבלות כתוצאה משברי הזכוכית שניתזו אליו מחלון הטנדר שנפגע והתנפץ, ובאשר לטנדר צוינו 14 הפגיעות שתוארו לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם אין הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת ראיות ההגנה הוצגו סרטונים שתיעדו את הנאשם לאחר שנתפס על ידי תושבי המקום, וניתן להבחין בחבלות שנגרמו לו בעקבות הכאתו על ידי אנשי המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תמצית טענות הצדדים ודבר הנאשם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה לחומרת האירוע, בהדגישה כי מדובר באירוע שקדם לו תכנון והיו מעורבים בו הנאשם ושניים נוספים שמטרתם הייתה לירות לעבר המתלונן ולגרום לו חבלות.",0,0,1,0,0,0,0,0,0,1,1,0,0,0
נטען כי רק נס מנע פגיעה של ממש או קיפוד חייהם של המתלונן או של אחיינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הודגשו כנתונים לחומרה, ההצטיידות בכלֵי נשק ובאמצעים נוספים (רעלות, כפפות); המעקב אחר המתלונן; העובדה שחרף העלאתו של האחיין לרכב המשיכה החבורה בהוצאה תכניתה לפועל; וכן אופן ביצוע הירי לעבר המתלונן – בשלב ראשון ירי ממושך מתוך היונדאי, ולאחר מכך ירי של מי שירד מתוך היונדאי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"צוין כי מדובר ב""שני מתלוננים ...",0,1,0,0,0,0,0,0,0,0,0,0,0,0
(ש) למעשה הם לכודים ברכב ..,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צוין כי אלמלא תושיית המתלונן, תוצאות האירוע היו חמורות בהרבה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה עתרה לקביעת מתחם שבין 6 ל-9 שנות מאסר בהפנותה לפסיקה בנדון ותוך שציינה כי לשיטתה הפסיקה הקיימת טרם עודכנה עם מגמת ההחמרה בעבירות נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי משום שיקולי הרתעה יש לקבוע את העונש באמצע המתחם לעיל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעתירת ההגנה להקל עם הנאשם משום שהותקף על ידי אנשי הכפר בעת שנתפס וכן משום שהוא היחיד מבין שלושת המעורבים שהועמד לדין, נטען כי אין מדובר בטעמים המצדיקים הקלה בעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה טענה בהקשר לעיל, כי הנאשם לא שיתף פעולה בחקירתו – הן בנוגע לירי לעבר המתלונן והן לעניין תפיסתו על ידי אנשי הכפר ונסיבות אירוע זה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"משכך, העובדה שהנאשם היה היחיד שהועמד לדין ביחס לירי לעבר המתלונן היא נגזרת מכך שלא נאספו די ראיות כנגד אלה שהיו חשודים בתיק והדבר נובע בין היתר מהחלטת הנאשם שלא להפליל את שותפיו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"גם בהקשר לתקיפת המתלונן על ידי אנשי הכפר בחר הנאשם שלא לשתף פעולה, ולכן אין זה ראוי כי הוא ייבנה מכך בהקשר לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, טענו באי כוח הנאשם ככל שניתן כדי להביא לענישה מתונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין הנסיבות הקשורות בביצוע העבירה נטען כי חרף חומרת האירוע, נקודת המוצא לגזירת הדין צריכה להיות שהנאשם, שישב ביונדאי מאחור, לא נמנה עם אלו שירו בפועל לעבר המתלונן.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לכן והגם שאחריות הנאשם היא ברורה ונובעת מכך שהוא אחד מהמבצעים בצוותא, ככל שהדברים נוגעים לענישה הרי שהיא צריכה להיות מתונה באופן יחסי, שכן יש הבדל – בהקשר הענישתי – בין מי שיורה בפועל, לבין מי שלא עושה כן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההגנה אף טענה לנתון נוסף שאמור לפעול לריכוך מסוים בענישה והוא כי בין הנאשם לבין המתלונן לא היה סכסוך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אעיר כי ההגנה טענה שהסכסוך היה בין שני החשודים האחרים לבין המתלונן, אך כבר בשלב זה אציין כי מדובר בנתון שהוא מעבר לעובדות כתב האישום המתוקן, ולכן הוא גם מחוץ לגדרי הטיעונים שניתן לקבלם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה הפנתה למקבץ משמעותי של פסיקה במקרים שלטעמה דומים לענייננו ועתרה למתחם, כאמור לעיל, מתון ככל שניתן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי הנסיבות שאינן קשורות בביצוע העבירה, הפנתה ההגנה לכלל הנתונים הפועלים להקלה בעונש –  בהקשר זה נטען כי הנאשם הוא אדם צעיר, נעדר עבר פלילי, שאביו חולה ופרנסת המשפחה תלויה בו באופן ניכר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען כי הנאשם קיבל אחריות על מעשיו, הודה במיוחס לו בשלב מוקדם של ההליך, ונתונים אלה צריכים לפעול לזכותו בהקשר לעונש.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"בנוסף, הפנתה ההגנה לתקיפת הנאשם על ידי אנשי הכפר, שגרמה לו לחבלות והובילה לאשפוזו בבית חולים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור לעיל, חלק מהתקיפה תועד בסרטון שהוגש במסגרת ראיות ההגנה לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת דברי הנאשם טרם העונש (זכות המילה האחרונה) מסר הנאשם כי הוא אינו ""בן אדם רע"" והתחייב לא לחזור על מעשים שכאלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
