text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
כבוד השופט כרמי מוסק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כבוד השופטת שירלי רנר                                                        תפ""ח 58351-07-14",0,0,0,0,0,0,0,0,0,0,0,0,0,0
-נגד-,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשאר עביידי,0,0,0,0,0,0,0,0,1,0,0,0,0,0
באסם שלאלדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד אבו חדיר,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144 (א), 244",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירה של החזקת נשק לפי סעיף 144 (א) לחוק העונשין תשל""ז - 1977, ובעבירת שיבוש לפי סעיף 244 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
מדובר באירוע שהתרחש בחודש מאי 2014.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אחרים, שעשו שימוש שלא כדין ברובה מסוג קרלו, ביקשו מהנאשם להסתיר את הנשק, זאת לאחר פנייתו של אחד המעורבים אל הנאשם 4.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
יצוין כבר בשלב זה כי לנאשם 4 לא מיוחסת מעורבות או מודעות לשימוש שנעשה בנשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
הנאשם החביא את הנשק בחלקת אדמה הסמוכה לבית משפחתו.,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"בשלב מסוים, משהבחין אביו של הנאשם בשינוי התנהגותו של הנאשם, שיתף הנאשם את אביו במעשיו, האב הזעיק את המשטרה והסגיר לידיה את  הנשק.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
"הנאשם כבן 23, אין בעברו הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה, מדובר במעשים חמורים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערך המוגן הנו פגיעה בשלום הגוף ובטחון הציבור, ובהחזקת נשק שלא בהיתר טמונה סכנה חמורה לציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי מתחם העונש במקרה זה נע בין 8 ועד 20 חודשי מאסר בפועל, ומיקום עונשו של הנאשם אמור להיות ברף העליון של השליש התחתון של המתחם המוצע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, טען הסנגור כי הנאשם החזיק בנשק פחות מיממה, לא ניתן היה לעשות שימוש בנשק שכן היה נטול תחמושת, אביו של הנאשם יידע את המשטרה בדבר הימצאות הנשק – מעשה שהנו חריג ויש לעודדו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
