text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד רינת בן יעקב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מפרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד לאה צמל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144, 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו שניתנה במסגרת הסדר טיעון, בעבירה של ניסיון נשיאת נשק, לפי סעיף 144(ב) רישא בצירוף סעיף 25 בחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, ביום 18/8/2023 הנאשם השתתף בחתונה בעיר שכם, במהלכה נורו יריות מכלי נשק.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הנאשם לקח מאחר שזהותו לא ידועה חפץ הנחזה להיות רובה סער מסוג M16, בסוברו שמדובר בנשק שיורה ושבכוחו להמית, נשא אותו למשך מספר דקות ונופף בו.",0,0,1,1,1,0,0,1,1,1,0,0,0,0
"המאשימה הגישה תדפיס מידע פלילי בנוגע לנאשם, וגזר דין שניתן בעניינו בבית המשפט לנוער בבית המשפט המחוזי בירושלים (כב' השופט י' נועם), ביום 10/9/2013.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעולה מהראיות הנ""ל, לנאשם הרשעה קודמת ב-16 עבירות שעבר בהיותו כבן 15, במסגרת חוליה שהקים עם אחרים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בין היתר מדובר בעבירות של ייצור ונשיאת נשק, סיכון חיי אדם בנתיב תחבורה, ניסיון הצתה וחבלה בכוונה מחמירה.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
בשל עבירות אלה הוטל על הנאשם עונש מאסר בפועל למשך חמש שנים.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה הגישה מסמכים רפואיים הנוגעים לבנו של הנאשם, יליד 2022, ולניתוח רפואי שעבר ביום 5/2/2024, בעת שהנאשם היה עצור מאחורי סורג ובריח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה טוענת כי מתחם העונש למעשה העבירה שהנאשם עבר נע בין 24 לבין 48 חודשי מאסר בפועל, ומבקשת להטיל עליו מאסר למשך 30 חודשים, מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה לא התעלמה בטיעוניה מכך שנסיבות ביצוע העבירה במקרה זה, נשיאה למשך זמן קצר של חפץ במחשבה שמדובר בנשק אמיתי, שונות מהנסיבות בעבירות הנשק הבאות לפני בית המשפט חדשות לבקרים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת הדגישה, כי הנאשם סבר שמדובר בנשק, נופף בו ורקד איתו כאילו מדובר במעשה חיובי.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נשיאת נשק, כך טענה, מאיימת על שלום הציבור ובטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סיכון זה צריך להילקח בחשבון גם אם המחזיק בנשק לא מתכוון לעבור באמצעותו עבירות נוספות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעמדתה, יש להעביר מסר לפיו נשק צריך להיות מחוץ לתחום ולא לשמש משחק במהלך חתונה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
לתמיכה בעמדתה אשר למתחם העונש ההולם הפנתה המאשימה לפסקי הדין הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה זקפה לחובתו של הנאשם את עברו הפלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה לא התעלמה מכך שמאז הרשעתו הקודמת חלפו שנים ארוכות, ומכן שהוא עבר את העבירות בהן הורשע היותו נער צעיר לימים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת טענה, כי מעשה העבירה בו הורשע חמור מאוד, והעונש שהוטל עליו בגינו, חמש שנות מאסר, לא הרתיע אותו מלעשות שימוש בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה, עבירות נשק הן מכת מדינה, ופוטנציאל הנזק שלהן עצום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
השיקול המרכזי בעניינן הוא שיקול ההרתעה – של היחיד ושל הרבים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה טענה כי מתחם העונש ההולם במקרה זה נמוך מאוד, כי העונש המתאים לנאשם לא עולה על שישה חודשי מאסר בפועל וכי אין להטיל עליו עונש מאסר לתקופה העולה על תקופת מעצרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגורית הדגישה כי הנאשם לא נשא נשק אמיתי, אלא ""משהו דמוי נשק"", כלשונה, שאדם אחר הביא לחתונה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לעמדתה, הנאשם אחז בחפץ דמוי נשק למשך כמה דקות, כחלק ממנהג ידוע, שאין בו כל רע.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"הדבר דומה, כך טענה, לילדים שמתחפשים בפורים לחיילים ושוטרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריה, בחתונה נשמעו קולות ירי, שבוצע בכדורי סרק ככל הנראה, כחלק מטקסים תרבותיים חברתיים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם הוא שפרסם את תמונתו שצולמה כשהוא נושא בחתונה את החפץ דמוי הרובה, משום שלא ראה בכך כל פסול מבחינה תרבותית ומסורתית.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
"בעוד בחברה היהודית קיימת גישה קלה לנשק, עוד בגיל בית הספר התיכון – במסגרת הגדנ""ע, בחברה הערבית מדובר באטרקציה הנהוגה במקום, ובהזדמנות להצטלם עם נשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מכל מקום, כך טענה, לא מדובר בנשיאה אלא בהחזקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לפסיקה אליה המאשימה הפנתה בטיעוניה, הסנגורית הרחיבה וטענה כי הנסיבות במקרה זה שונות: הנאשם לא הורשע בעבירה נוספת; לא נמלט משוטרים; לא ירה בנשק; אחז בו לשם שמחה ולמשך פרק זמן קצר ביותר, ולא בעקבות סכסוך או למטרת טרור.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"עברו הפלילי של הנאשם, כך טענה הסנגורית, כולל הרשעה בעקבות אירוע אליו נקלע בצעירותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מאז הרשעתו הקודמת הוא ריצה את מלוא עונשו, התחתן וניהל אורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, לטענתה, לנאשם נסיבות רפואיות: הוא עיוור בעין אחת וסובל מבעיות גנטיות המחייבות אותו ואת אשתו לערוך בדיקות רפואיות אם ירצו להביא עוד ילדים לעולם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם בטיעוניו פירט כי יש לו ילד אחד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מעוניין להיות איתו, להביא לעולם בנים נוספים, לחיות את חייו, לטפל בענייניו ולשוחח עם בני משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הוא מצטער ומתחייב שלא לעבור בעתיד עבירת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתחם העונש ההולם למעשה העבירה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
