text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
וואסיהון טגניה (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19 (א)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40י",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, עפ""י הודאתו, בעבירות שיוחסו לו בשני כתבי אישום:",0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום, ביום 21.09.21, בשעה 06:45 או בסמוך לכך, נסע הנאשם יחד עם אחר ברכב.",0,0,0,1,0,0,0,0,0,0,0
שוטר שהבחין כי הרכב עובר מנתיב לנתיב הורה לנהג הרכב לעצור.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך, בחיפוש שבוצע ברכב, נתפסו סמים כמפורט להלן:",0,0,0,1,0,0,0,0,0,0,0
בשקית על רצפת הרכב במושב הסמוך למושב הנהג – 0.7 גרם מסוכן מסוג קנבוס;,0,0,1,0,1,1,0,0,0,0,0
44 גרם סם מסוכן מסוג קוקאין מחולק לשקיות;,0,0,1,0,1,1,0,0,0,0,0
9823 גרם סם מסוכן מסוג קטמין;,0,0,0,0,0,1,0,0,0,0,0
20 טבליות סם מסוג MDMA מחולק לשקיות;,0,0,0,0,0,0,0,0,0,0,0
סם מסוכן מסוג MDMA במשקל 4.9622 גרם מחולק לשקיות;,0,0,1,0,1,1,0,0,0,0,0
"בהמשך לאותן נסיבות, בתחתוניו של הנאשם נתפסו סמים כמפורט להלן:",0,0,0,1,0,0,0,0,0,0,0
3351 גרם סם מסוכן מסוג קוקאין;,0,0,1,0,1,1,0,0,0,0,0
13 טבליות סם מסוכן מסוג MDMA מחולק לשקיות;,0,0,1,0,0,1,0,0,0,0,0
8792 גרם סם מסוכן מסוג MDMA;,0,0,1,0,1,1,0,0,0,0,0
2152 גרם סם מסוכן מסוג m-methylmethcathinone אשר הינו נגזרת של סם מתקאתינון הכלול בפקודת הסמים המסוכנים;,0,0,0,0,1,1,0,0,0,0,0
"5635 גרם סם מסוכן מסוג ketamine, m-methylmethcathinone  אשר הינו נגזרת של סם מתקאתינון הכלול בפקודת הסמים המסוכנים;",0,0,0,0,1,1,0,0,0,0,0
יחידה של סם מסוכן מסוג ketamine במשקל 0.6453 גרם.,0,0,1,0,1,1,0,0,0,0,0
"על פי כתב האישום המתוקן, בתאריך 01.05.22, סמוך לשעה 16:00 פנתה השוטרת בר יהודה באמצעות אפליקציית בטלגרם לשם משתמש ""ASTRIX ISRAEL"", בבקשה לרכוש מנת דוסה (שם רחוב לתרכובת סם מסוכן) ובהתכתבות זו הוצע לה לרכוש שתי מנות ""דוסה"" וזאת בתמורה לתשלום בסך 750 ₪.",0,0,1,1,0,0,0,0,0,0,0
"בהמשך לכך התבקשה השוטרת לשלוח פרטים מזהים הכוללים תעודת זהות, פרופיל חשבון רשת חברתית ""פייסבוק"" וסרטון בו היא מצלמת את עצמה אומרת את התאריך והשעה של אותו מועד.",0,0,0,1,0,0,0,0,0,0,0
"השניים קבעו כי יפגשו במלון ""אגמים"" באילת (להלן: ""המקום"").",0,0,0,1,0,0,0,0,0,0,0
"בסמוך לשעה 16:50, הגיע הנאשם למקום ובמעמד זה מסר הנאשם לשוטרת שקית שקופה המכילה תרכובת של סמים מסוכנים מסוג MDMA ו- KETAMINE במשקל 2.0028 גרם נטו, תוך שהוא לוחץ את ידה.",0,0,1,0,1,1,1,0,0,0,0
בתמורה קיבל לידיו כסף מזומן בסך 850 ₪.,0,0,0,1,0,0,0,0,0,0,0
"מיד ובסמוך, עת נערך חיפוש כדין, בביתו של הנאשם, החזיק הנאשם בביתו בסמים המסוכנים המפורטים להלן:",0,0,1,1,0,0,0,0,0,0,0
סם מסוכן מסוג MDMA במשקל של 10.44 גרם נטו;,0,0,1,0,1,1,0,0,0,0,0
סם מסוכן מסוג KETAMINE במשקל של 9.02 גרם נטו;,0,0,1,0,1,1,0,0,0,0,0
13 יחידות סם מסוכן מסוג MDMA;,0,0,1,0,0,0,0,0,0,0,0
סם מסוכן מסוג COCAINE במשקל של 5.42 גרם נטו;,0,0,1,0,1,1,0,0,0,0,0
סם מסוכן מסוג METHYLMETCATHINONE במשקל של 2.9029 גרם נטו;,0,0,1,0,1,1,0,0,0,0,0
סם מסוכן מסוג KETAMINE במשקל של 3.17 גרם נטו;,0,0,1,0,1,1,0,0,0,0,0
סם מסוכן מסוג KETAMINE ו- MDMA במשקל של 8.08 גרם נטו;,0,0,1,0,1,1,0,0,0,0,0
51 יחידות סם מסוכן מסוג MDMA;,0,0,1,0,0,0,0,0,0,0,0
סם מסוכן מסוג COCAINE במשקל של 11.42 גרם נטו.,0,0,1,0,1,1,0,0,0,0,0
"את הסמים המסוכנים החזיק הנאשם שלא לצריכה עצמית, מבלי שהדבר בותר בפקודת הסמים המסוכנים וללא רישיון מאת המנהל.",0,0,0,0,0,0,0,0,0,0,0
"במעמד החיפוש נתפסו משקלים, טלפון סלולארי וכסף מזומן בסך 22,000 ₪.",1,0,0,1,0,0,0,0,0,0,0
"על רקע גילו של הנאשם, יליד 2002, הנאשם נשלח לעריכת תסקיר בעניינו.",0,1,0,0,0,0,0,0,0,0,0
תסקיר בעניינו של הנאשם הוגש ביום 04.03.23.,0,0,0,1,0,0,0,0,0,0,0
להלן יובאו עיקריו;,0,0,0,1,0,0,0,0,0,0,0
"הנאשם, בן 20, רווק ללא ילדים, טרם מעצרו התגורר לבדו בדירה שכורה באילת ועבד בשטיפת רכבים.",0,1,0,0,0,0,0,0,0,0,0
משפחת מוצאו מונה זוג הורים גרושים וארבעה אחים.,0,1,0,0,0,0,0,0,0,0,0
האם עובדת בתחם הניקיון.,0,0,0,1,0,0,0,0,0,0,0
"מתאר יחסים תקינים עם בני משפחתו, למעט עם האב עימו נותק הקשר על רקע גירושין.",0,1,0,0,0,0,0,0,0,0,0
"בהיותו בן חודשיים עלה עם משפחתו לארץ שם המשפחה התמקמה בבית שמש, סיים 11 שנות לימוד מחמת קשיי למידה שולב בפנימיות.",0,1,0,0,0,0,0,0,0,0,0
"על רקע סגירת הפנימיה בה למד, חזר הביתה והחל לצרוך סמים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי ולוקח אחריות על מעשיו, שיתף כי נזקק לכסף זמין ומיידי להוצאות מחייתו.",0,1,0,0,0,0,0,0,0,1,0
"תאר כי היה מעורב בחברה שולית בשלב הראשון ובהמשך מכר סמים בתמורה לשימוש עצמי, כאשר לנגד עיניו עמד רק הסיפוק המיידי ולא חשב על השלכות מעשיו וחומרתם.",0,1,0,0,0,0,0,0,0,0,0
"בשיחה שהשירות ניהל עימו, לא ביטא נזקקות או מוטיבציה לערוך שינוי בחייו ולהשתלב במסגרת טיפולית כוללנית.",0,1,0,0,0,0,0,0,0,0,0
אשר להערכת הסיכון לעבריינות והסיכוי לשיקום – מדובר בצעיר אשר שהה במסגרות פנימייה מגיל צעיר.,0,1,0,0,0,0,0,0,0,0,0
"גילה קשיים התנהגותיים וקשיי הסתגלות, מגיל צעיר חבר לחברה שולית והחל התמכרותו לחומרים ממכרים.",0,1,0,0,0,0,0,0,0,0,0
לא ביטא מודעות או נזקקות לערוך שינוי בחייו או להשתלב במסגרת טיפולית הנותנת מענה בתחום ההתמכרויות ואלה מהווים גורמי סיכון להישנות ביצוע עבירות נוספות.,0,1,0,0,0,0,0,0,0,0,0
"לצד זאת, עורכי התסקיר התרשמו מבחור צעיר, אשר לו יכולות קוגנטיביות וורבליות תקינות, נעדר עבר פלילי, לוקח אחריות על מעורבותו בעבירה תוך ביטוי שאיפה לניהול אורח חיים שומר חוק בעתיד, המהווים גורמי סיכון למניעת הישנות עבריינות בעתיד.",0,1,0,0,0,0,0,0,0,1,0
"באותן נסיבות, נוכח חומרת העבירה, מאפייני הנאשם, הערכת הסיכון והעדר רצון להשתלב במסגרת טיפולית הנותנת מענה בתחום ההתמכרויות, לא בא שירות המבחן בהמלצה על חלופת ענישה וההמלצה הינה אפוא להטלת עונש מאסר וכן מאסר על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"כחלק מראיותיו לעונש, הגיש הנאשם חוות דעת פרטית, ערוכה על ידי המומחיות ד""ר דנה קייזר, קרימינולוגית יישומית וכן על ידי ד""ר מורן בניסטי, קרימינולוגית חברתית שיקומית, מהמרכז ""התחלה חדשה"" ואלו עיקרי חוות הדעת:",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי , נטל אחריות על מעשיו והביע חרטה (""זו טעות שעשיתי.",0,1,0,0,0,0,0,0,1,1,0
"אני לומד מטעויות ואני לא חוזר עליהן"") ואף פירט על השפעתו המרתיעה של המעצר (""אני פה מבזבז את הזמן שלי..",0,0,0,1,0,0,0,0,0,0,0
"אני רואה פה אנשים שזה החיים שלהם, סמים ובית כלא , ואני לא רוצה שזה יהיה החיים שלי"").",0,0,0,1,0,0,0,0,0,0,0
"במסגרת מעצרו, הנאשם ממלא תפקיד בחוליית האגף, יוצא לקבוצות במסגרת אגף החינוך ואף פוקד את מדרשת האגף כאשר ביכולתו לעשות זאת.",0,1,0,1,0,0,0,0,0,0,0
מסר כי לא נרשמו לחובתו דוחות משמעת.,0,1,0,0,0,0,0,0,0,0,0
"אשר לשימוש בחומרים ממכרים, מסר כי עם חזרתו לבית אמו, בהיותו בגיל 17 לערך, החל לצרוך קנאביס באופן יומיומי וכן דיווח כי נהג לצאת ל""מסיבות טבע"" בתדירות של חודשיים שלושה, שם נהג לצרוך חומרים פסיכואקטיביים הזייתיים שהיו עוזרים לו לרקוד ולהשתחרר.",0,1,0,0,0,0,0,0,0,0,0
"את השימוש בסמים מימן באמצעות עבודות מזדמנות, בעיקר בשטיפת רכבים.",0,1,0,0,0,0,0,0,0,0,0
"לבסוף מסר כי היה מעוניין לטפל בנושא ("" כשאני משתחרר אני רוצה לעשות שיקום לעצמי.",0,1,0,0,0,0,0,0,0,0,0
"לשנות את המחשבה שלי, לא רוצה שזה יהיה החיים שלי"").",0,0,0,1,0,0,0,0,0,0,0
הנאשם שלל צריכת אלכוהול ומסר כי בדיקות השתן שנלקחו במהלך מעצרו היו ללא ממצאי סמים.,0,1,0,0,0,0,0,0,0,0,0
"צוין, כי בבדיקתו הנאשם היה נעים הליכות ומנומס, שיתף פעולה באופן מלא עם הבדיקה ושיתף מעולמו הפנימי.",0,1,0,0,0,0,0,0,0,1,0
"בשאלון השלכתי של השלמת משפטים עלתה השפעתו המרתיעה של המעצר, רצונו בשיקום אורחות חייו, ויש לו מוטיבציה גבוהה לניהול חיים ללא עשיה פלילית או התמכרותית, עם שאיפות לתעסוקה עצמאית  (לפתוח עסק עצמאי) והוא ניחן בכוחות נפש.",0,1,0,0,0,0,0,0,0,0,0
בנוסף עלתה מתשובותיו מודעות גבוהה לחולשות.,0,0,0,0,0,0,0,0,0,0,0
עוד צוין כי גורם חוסן משמעותי שעלה מתשובותיו קשור במשפחתו ובמשפחה שמעוניין להקים בעצמו.,0,1,0,0,0,0,0,0,0,0,0
"בסיכום הדברים בשים לב לגילו הצעיר של הנאשם ועברו הנקי מהרשעות, להבעת החרטה, לקשר הזוגי בו נמצא, לעתידו התעסוקתי, ונוכח כוחות נפש גדולים ואיתנים, באו עורכות חוות הדעת בהמלצה לענישה שיקומית צופה פני עתיד או לכל הפחות ענישה סמלית הכוללת רכיב טיפולי וזאת כדי להימנע מפגיעה בעתידו אותו הוא מעוניין לבנות כאזרח נורמטיבי ויצרני בחברה.",0,1,0,1,0,0,0,0,0,0,0
כן צוין בשלהי חוות הדעת כי הנאשם יוכל להשתלב במרכז בתכנית טיפול פרטנית וקבוצתית המותאמת לצרכיו.,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לדיון שהתקיים ביום 31.05.23, התייצבה גב' דנה קייזר, עורכת חוות הדעת, לדיון שהתקיים ביום 06.07.23 ובין היתר ביקשה לציין את הדברים הבאים –",0,0,0,1,0,0,0,0,0,0,0
"(פרוטוקול, עמ' 12, שורות 20 עד עמ' 13 שורה 2).",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הודיעה, כי היא מוותרת על חקירתה הנגדית של העדה ובקשה אך להתייחס לשאלת משקל חוות הדעת הפרטית.",0,0,0,1,0,0,0,0,0,0,0
"בטיעוניה טענה ב""כ המאשימה, כי על בית המשפט לסמוך ידיו על הגורם המקצועי הרלוונטי, הוא שירות המבחן על התסקיר שניתן על ידו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה, כי בית המשפט יכריז על הנאשם כסוחר סמים.",0,0,0,1,0,0,0,0,0,0,0
"בטיעוניה, צוין כי הנאשם יליד 2002, נעדר הרשעות קודמות, הודה בשני כתבי אישום שפער הזמנים ביניהם אינו רב, בהחזקת מגוון רחב של סמים בכמויות גדולות.",0,1,0,0,0,0,0,0,0,0,0
"במעשיו פגע הנאשם בהגנה על שלום הציבור מפני נגע הסמים המחולל פשיעה, על כל גווניה לרבות רכוש ואלימות.",0,0,0,1,0,0,0,0,0,0,0
בתיק העיקרי טענה המאשימה למתחם ענישה הנע בין 8 ל- 18 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
לעניין מתחם זה הוגשה פסיקה לעיון בית המשפט.,0,0,0,1,0,0,0,0,0,0,0
"בתיק שצורף עתרה המאשימה למתחם ענישה הנע בין 3 - 5 שנות מאסר בפועל, בשים לב לכך שמדובר בסחר בסמים והחזקת מגוון רחב של סמים ובכמויות גדולות.",0,0,0,1,0,0,0,0,0,0,0
"יצוין, כי ב""כ המאשימה לא תמכה עתירתה למתחם זה בפסיקה מתאימה.",0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבות שאינן קשורות בביצוע העבירה – ציינה ב""כ המאשימה, כי הנאשם הודה במיוחס לו והוא נעדר הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,1
"יחד עם זאת, מדובר בנאשם צעיר שהחל שימוש בסמים בגיל צעיר.",0,1,0,0,0,0,0,0,0,0,0
"למרות שישנה נזקקות לטיפול, הנאשם לא ביטא מודעות או נזקקות לשינוי באורחות חייו להשתלב במסגרת טיפולית.",0,1,0,0,0,0,0,0,0,0,0
"סופו של דבר, עתרה המאשימה להטיל על הנאשם עונש של 48 חודשי מאסר, לצד מאסר על תנאי, קנס משמעותי מרתיע, פסילה בפועל, פסילה על תנאי, חילוט על פי הודעת חילוט והשמדת סמים.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען, כי על אף חומרתם של העבירות שביצע, מדובר באדם שביצע את העבירות בגיל צעיר בשעה שסטה מדרך הישר.",0,1,0,0,0,0,0,0,0,0,0
"צוינה עובדת מעצרו הממושך, תקופה של למעלה משנה.",0,0,0,0,0,0,0,0,0,0,0
"נטען, כי נוכח מעצרו, משפחתו ניתקה עימו קשר, ולכן ההרתעה בעניינו של הנאשם כבר הושגה.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתר לקבוע מתחם עונש הנע בין 12 ל- 30 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות תיק זה, מחמת גילו של הנאשם, העובדה כי הוא נעדר הרשעות קודמות, הודה וחסך בזמן שיפוטי, שהה תקופה ארוכה במעצר, נטל אחריות, לאור מצבו המשפחתי הרגיש, וחוות הדעת של הגב' קייזר המעידה על פוטנציאל שיקומי, עתר למקם את עונשו של הנאשם ברף התחתון של המתחם.",0,1,0,0,0,0,0,0,0,1,1
דברו האחרון של הנאשם:,0,0,0,1,0,0,0,0,0,0,0
"הנאשם פנה לבית המשפט ואמר בדברו האחרון לפני מתן גזר הדין ""אני מודה על מה שעשיתי.",0,0,0,0,0,0,0,0,0,0,0
אני עובר תהליך.,0,0,0,1,0,0,0,0,0,0,0
"אני רוצה להשתקם, אני מתחיל לחזור לדבר עם המשפחה שלי.",0,1,0,0,0,0,0,0,0,0,0
"אני רוצה להשתקם בחוץ ואני משתקם גם בתוך הבית סוהר, אני עושה קבוצות."" (עמ' 14, ש' 29 – 30).",0,1,0,1,0,0,0,0,0,0,0
"כאמור לעיל, בתיק העיקרי הורשע הנאשם בעבירה של החזקת סמים לצריכה עצמית והחזקת סמים שלא לצריכה עצמית, בכך שבחיפוש ברכבו ובבגדיו, נמצאה כמות לא מבוטלת של סמים מסוגים שונים, והכל כפו שפורט לעיל.",0,0,1,0,0,0,0,0,0,0,0
"בתיק המצורף הורשע הנאשם בעבירה של סחר בסמים מסוכנים, וכן בעבירה של החזקת סמים שלא לצריכה עצמית, בכך שמכר לשוטרת תרכובת של סמים מסוכנים ובהמשך, בחיפוש בביתו נמצאה כמות מכובדת של סוגים שונים של סמים.",0,0,1,0,0,0,1,0,0,0,0
"מידת הפגיעה בערכים החברתיים המוגנים במקרה דנן היא ברף הבינוני – גבוה, זאת בשים לב לעובדה שהנאשם החזיק מגוון רחב של סמים, בהם גם סמים הנחשבים ""קשים"" ובכמויות בלתי מבוטלות, באופן המוכן להפצה,  וכן בשים לב לסמיכות הזמנים שבין האירוע הראשון בו הורשע לבין האירוע השני, תוך הסלמה בחומרת העבירות, שכן באירוע השני הורשע הנאשם בעבירת סחר.",0,0,0,1,0,0,0,0,0,0,0
"למדיניות הענישה בעבירות החזקת סמים מסוכנים בשים לב לסוג הסם וכמותו, ראו למשל פסקי הדין שלהלן:",0,0,0,1,0,0,0,0,0,0,0
