text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"הנאשם בשב""ס (הועלה ב- VC)",0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה והורשע בתיק זה כשהוא משוחרר בתנאים (הודאת הנאשם ניתנה כבר ביום 19.12.19).,0,0,0,0,0,0,0,0,0,0,1
"מאז עמד הנאשם בקשר עם שרות המבחן והוגשו מספר תסקירים, כאשר מהתסקיר האחרון עולה כי לאחרונה נעצר הנאשם בתיק מעבדה אחר, ואף הוגש נגדו כתב אישום.",0,1,0,1,0,0,0,0,0,0,0
"הסנגורית מבקשת שהות על-מנת לבחון מספר אלטרנטיבות, ובהן: צירוף התיק, או לחלופין, האפשרות כי הנאשם ישתחרר בתיק הנוסף, ויוכל לחדש את הקשר עם שרות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"לא ראיתי להיעתר לבקשה, וסבורני כי יש מקום להביא תיק זה לידי סיום.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בתיק בו ההרשעה הייתה, כאמור, לפני למעלה משנה, ובין אם הסטטוס קוו היה נשמר, ובין אם חל בו שינוי נוכח מעצרו של הנאשם, סברתי כי יש מקום לגזור את הדין בתיק זה.",0,0,0,1,0,0,0,0,0,0,0
"כמובן, שעניין מעצרו של הנאשם בתיק החדש לא יובא על-ידי במסגרת השיקולים הרלוונטיים לענישה, שכן מדובר בתיק פתוח, ואין בידי בית המשפט כל אינדיקציות באשר למשמעותו של תיק זה, וסיכויי ההרשעה בו.",0,0,0,1,0,0,0,0,0,0,0
הצדדים יטענו לעונש.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום י""ט אדר תשפ""א, 03/03/2021 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה כי החזיק ותפעל מעבדה לייצור סם מסוכן מסוג קנאבוס, בה גידל 89 שתילים במשקל של 50.54 ק""ג.",0,0,1,0,1,1,1,1,0,0,0
"במעבדה אף הוחזק ציוד מתאים, לרבות גופי תאורה, מערכות אוורור והשקיה, אדניות וחומר דישון.",0,0,0,1,0,0,0,1,0,0,0
"בנוסף, צרך הנאשם חשמל שלא כדין לטובת תפעול המעבדה על פני תקופה שאינה עולה על 6 חודשים.",0,0,0,0,0,0,0,0,0,0,0
"על בסיס העובדות שתוארו לעיל, הורשע הנאשם בעבירות של ייצור, הכנה והפקת סמים מסוכנים, החזקת סם שלא לצריכה עצמית, החזקת כלים המשמשים להכנת סם מסוכן או לצריכתו ונטילת חשמל שלא כדין.",0,0,1,1,0,0,0,0,0,0,0
"הודאת הנאשם ניתנה ביחס לעובדות כתב האישום המקורי, מבלי שגובש הסדר לעניין העונש, כאשר בעת הודאתו היה משוחרר בתנאים מגבילים.",0,0,0,0,0,0,0,0,0,0,1
"עובר לישיבת היום ולאורך תקופה הוגשו לבית המשפט מספר תסקירים, כאשר התסקיר האחרון אינו כולל המלצה טיפולית, זאת נוכח מעצרו של הנאשם במסגרת הליך אחר.",0,0,0,1,0,0,0,0,0,0,0
"שני הצדדים התייחסו בטיעוניהם לערכים המוגנים שנפגעו כתוצאה מעבירות הסמים שביצע הנאשם, למידת הפגיעה בהם וכן לפסיקה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"ניתן לומר כי הפערים בין הצדדים אינם כה משמעותיים, וזאת בהקשר לפסיקה הנוהגת בתיקי  מעבדה.",0,0,0,1,0,0,0,0,0,0,0
"התביעה טענה כי יש לקבוע מתחם הנע בין 30 חודשי מאסר ל- 60 חודשי מאסר, ויש להשית על הנאשם 36 חודשי מאסר, בעוד ההגנה טענה כי יש לקבוע מתחם הנע בין 18 חודשי מאסר ל- 36 חודשי מאסר, ולהשית על הנאשם עונש המשקף את הרף התחתון של המתחם.",0,0,0,1,0,0,0,0,0,0,0
"מעשיו של הנאשם פוגעים במגוון ערכים ובהם הגנה על שלום הציבור ובריאותו, כאשר לעבירות אלה יש השלכות נוספות, שכן הן בעלות פוטנציאל לפגיעה גם ברכוש הציבור.",0,0,0,1,0,0,0,0,0,0,0
יש אף ליתן את הדעת לפגיעה הרכושית בעצם נטילת החשמל שלא כדין.,0,0,0,1,0,0,0,0,0,0,0
"דברים אלה נקבעו בחודש אוגוסט 2018, והם רלוונטיים גם לעניינו של הנאשם אשר ביצע את העבירות, על-פי האמור בכתב האישום, בטווח הזמנים שבין חודש אוגוסט 2018 לחודש אוקטובר 2019.",0,0,0,1,0,0,0,0,0,0,0
"מידת הפגיעה בערכים המוגנים צריכה להילמד מאופייה של המעבדה, מכמות השתילים ומכמות הסם – דהיינו מנסיבות ביצוע העבירה.",0,0,1,1,0,0,0,0,0,0,0
"במקרה דנן, מדובר במעבדה ""רגילה"", בה הוחזק הציוד ""הסטנדרטי"", כאשר לצורך הפעלתה נטל הנאשם חשמל שלא כדין, בדרך של אותו חיבור פיראטי.",0,0,1,0,0,0,0,1,0,0,0
"רכיב נטילת החשמל רלוונטי אף הוא לקביעת המתחם, ויש בו כדי לייצר הבחנה מסוימת, גם אם לא משמעותית מאוד, בין מעבדה אחת למעבדה אחרת.",0,0,0,1,0,0,0,0,0,0,0
"כמות הסם (50.54 ק""ג) אינה מבוטלת, הגם שמצויה בסמוך לאותו קו תפר המבחין בין תיקי מעבדות המוגשים לבתי משפט השלום ולתיקי מעבדות המוגשים לבתי המשפט המחוזיים על-פי מדיניות העמדה לדין של התביעה.",0,0,0,0,0,0,0,0,0,0,0
"ניתן לסכם את מידת הפגיעה בערכים המוגנים, ולקבוע כי מדובר במידת פגיעה בינונית.",0,0,0,1,0,0,0,0,0,0,0
"בהתייחס למדיניות הפסיקה, ראיתי לשקלל את פסקי הדין הבאים:",0,0,0,1,0,0,0,0,0,0,0
"בעניין הורוביץ שהוזכר לעיל, המשקף פעילות עבריינית זהה (מעבדה של 54 ק""ג), נקבע מתחם העומד ברף התחתון שלו על 22 חודשי מאסר, וברף העליון על 50 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0
"העונש שהוטל על הנאשם בסופו של יום עמד על 28 חודשי מאסר, אך זה שיקף גם את עברו הפלילי של הנאשם שכלל מספר הרשעות.",0,1,0,0,0,0,0,0,0,0,0
"חשוב לציין כי בעניין הורוביץ דובר במעבדה ללא גניבת חשמל, ועל כן המתחם בענייננו צריך להיות גבוה יותר.",0,0,0,1,0,0,0,0,0,0,0
"שני פסקי הדין האמורים בעניין הורוביץ  ובעניין פלובסקי, דומים מאוד בנסיבותיהם הן לעניין העבירות, והן לעניין משקל הסמים, למקרה העומד בפניי כעת.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, ראיתי לאזכר גם את פסקי הדין הבאים:",0,0,0,1,0,0,0,0,0,0,0
"על יסוד כלל הנתונים אשר פורטו לעיל, ראיתי להעמיד את מתחם העונש ההולם ברף התחתון שלו על 23 חודשי מאסר וברף העליון שלו על 51 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"באשר לעונש המתאים לנאשם, נתתי משקל לנתונים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"ראשית, מדובר בנאשם שקיבל אחריות מלאה על מעשיו שלא על דרך הסדר טיעון, ותוך הודאה מלאה בכתב האישום המקורי.",0,0,0,0,0,0,0,0,0,1,1
"ככלל, להודאה משקל ממתן בענישה, ובמקרה דנן, אף מקל וחומר.",0,0,0,1,0,0,0,0,0,0,0
"שנית, מדובר בנאשם צעיר (בן 25 במועד ביצוע העבירות) אשר נסיבות חייו מורכבות, כפי שאלה עולות משורת התסקירים שהוגשו לתיק.",0,1,0,0,0,0,0,0,0,0,0
"מטעמי צנעת הפרט לא ראיתי לפרט את מכלול הנתונים, ואסתפק בכך שאציין כי יש באותם נתונים כדי להצדיק התחשבות מסוימת בענישה.",0,0,0,1,0,0,0,0,0,0,0
"שלישית, הנאשם עומד בפני מאסרו הראשון ולדברים יש משמעות.",0,1,0,0,0,0,0,0,0,0,0
"רביעית, הנאשם שהה תקופה ממושכת בתנאים מגבילים.",0,1,0,1,0,0,0,0,0,0,0
"סבורני כי צבר הנתונים שפורטו לעיל, מצדיק קבלת העמדה העקרונית שהציגה הסנגורית, דהיינו – עמדה לפיה יש לגזור את דינו של הנאשם בהתאם לרף התחתון של המתחם.",0,0,0,1,0,0,0,0,0,0,0
"לאור האמור לעיל, ראיתי לגזור על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"23 חודשי מאסר לריצוי בפועל החל מהיום, ובניכוי תקופת מעצר נוספת שבין יום 15.10.19 עד יום 5.11.19.",1,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר, אולם הנאשם לא יישא עונש זה אלא אם יעבור תוך שלוש שנים מיום שחרורו עבירה על פקודת הסמים  מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
