text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
פרקליטות מחוז ירושלים (פלילי) 
על ידי ב""כ עו""ד אור גבאי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מועתז דחל אללה ט' 1511424 (עציר)
על ידי ב""כ עו""ד עאטף פרחאת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 40ב', 144 (ב), 144(ב2), 448 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון בכתב אישום מתוקן, בשתי עבירות ייצור נשק לפי סעיף 144(ב2) בצירוף סעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), בעבירת נשיאת נשק לפי סעיף 144 (ב) לחוק ובשתי עבירות ניסיון הצתה לפי סעיף 448 (א) סיפא לחוק בצירוף סעיף 25 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון, לא הייתה הסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הטיעונים לעונש נדחו לאחר קבלת תסקיר שירות מבחן בעניינו של הנאשם, כנדרש על פי דין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהחלק הכללי בכתב האישום המתוקן עולה, כי הנאשם הוא תושב הכפר עיסאוויה בירושלים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועדים שאינם ידועים במדויק למאשימה, במהלך חודש פברואר 2018 או בסמוך לכך, בשתי הזדמנויות, חבר הנאשם יחד עם אחרים לצורך הכנת בקבוקי תבערה וידויים לעבר בית החולים ""הדסה"" הר הצופים (להלן: ""בית החולים"") בין היתר כמפורט להלן:",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"מעובדות האישום הראשון בכתב האישום המתוקן עולה, כי במועד שאינו ידוע במדויק למאשימה, במהלך חודש פברואר 2018 או בסמוך לכך, בשעות הערב, פגש הנאשם בשני קטינים, ב""מ ו- מ""מ בעיסוויה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מ""מ הציע לנאשם וב""מ ליידות בקבוקי תבערה לעבר בית החולים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
