text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד אבישי רובינשטיין",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד עזר מבורך",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 275, 287(א), 40יג",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
עוד הורשע הנאשם בהפרת תנאים מגבילים בהם היה מצוי בהליך המעצר הנלווה לתיק הסחר בכך שיצא מחוץ למעצר הבית ונמלט לשוטר ובכך הפריע לעבודתו.,0,0,0,1,0,0,0,0,0,0,0
"ביום 23.3.16 הגיעו הצדדים להסדר דיוני, לפיו הנאשם יודה ויורשע במיוחס לו בכתב האישום ובכתב האישום המתוקן שצורף ויופנה לתסקיר.",0,0,0,1,0,0,0,0,0,0,1
"מתסקירי שירות המבחן עלה כי הנאשם בן 23, רווק, עובד בקיוסק.",0,1,0,0,0,0,0,0,0,0,0
"בגיל 14 החל להסתובב בחברה שולית ולא גויס לצה""ל עקב עברו הפלילי.",0,1,0,0,0,0,0,0,0,0,0
לחובת הנאשם 3 הרשעות קודמות בביצוע עבירות אלימות ורכוש.,0,1,0,0,0,0,0,0,0,0,0
הנאשם סובל מהפרעות מהפרעות קשב וריכוז והיפראקטיביות וטופל תרופתית.,0,1,0,0,0,0,0,0,0,0,0
"עוד אפנה לאירוע טראומטי ומשברי בעברו כמפורט בתסקיר (תסקיר מיום 5.10.16, עמ' 2).",0,1,0,1,0,0,0,0,0,0,0
"הנאשם בן למשפחה תומכת וחיובית, אך חלק מאחיו מעורבים בפעילות פלילית, וכשאחיו הגדול נרצח על רקע זה, חווה משבר נוסף.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מוכר לשירות המבחן מאבחונים קודמים, עוד בהיותו נער.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מנאשם דל כוחות, בעל דימוי עצמי נמוך שנחשף להתנהגויות ונורמות שוליות בסביבתו המשפחתית והחברתית.",0,1,0,0,0,0,0,0,0,0,0
במסגרת הליך המעצר הנלווה לתיק הסחר הועמד הנאשם בפיקוח מעצר ושולב בקבוצה טיפולית המיועדת לעצורי בית.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם השתתף כמיטב יכולתו בקבוצה, הביע מוטיבציה ורבלית לערוך שינוי בחייו ומסר בדיקות שתן נקיות מסמים.",0,1,0,0,0,0,0,0,0,0,0
עוד חלה הדרדרות במצבו הנפשי של הנאשם והוא נזקק לטיפול תרופתי.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן עמד על הפער בין רצונו של הנאשם לערוך שינוי של ממש בחייו לחולשת כוחותיו וחשיפה לחברה שולית.,0,1,0,1,0,0,0,0,0,0,0
"באשר לרקע לביצוע העבירות, הנאשם הודה במיוחס לו בכתב האישום, כשלדבריו באותה העת עבד בחנות לממכר מוצרי טבק, שם פגש לקוחות פוטנציאלים אשר מכר להם סמים במטרה להרוויח רווח קל ומהיר.",0,1,1,0,0,0,1,0,0,0,0
"עוד תיאר את היסטוריית שימוש הסמים שלו, מגיל 16 אז התנסה לראשונה בצריכת סמים מסוג גראס במסגרת קשריו החברתיים, כיום מתאר העדר שימוש בסם.",0,1,0,0,0,0,0,0,0,0,0
"מהתסקיר המשלים (נושא תאריך 22.1.17) עולה שמתקשה בשיתוף פעולה עם שירות המבחן, ולא הגיע לחלק מהפגישות שנקבעו לו.",0,1,0,0,0,0,0,0,0,0,0
מאידך מסר בדיקות נקיות מסם ועושה מאמצים לנהל אורח חיים תקין.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן מנה בעניינו מספר גורמי סיכון וביניהם קשיים בתפקוד והסתגלות למסגרות לגיטימיות, קושי בוויסות דחפים והתמודדות עם משברים שחווה בתקופת ילדותו.",0,1,0,1,0,0,0,0,0,0,0
"לצד זאת רואים בגילו הצעיר, קבלת אחריות מלאה על המיוחס לו, העדר מעורבות נוספת בפלילים וניקיון מסם- גורמי סיכוי בעלי משקל.",0,0,0,0,0,0,0,0,0,1,0
"עם זאת, נוכח העדר בשלות, לא מוצאים המשך יעילות בקיום מפגשים עם הנאשם וממליצים להטיל עליו מאסר בדרך של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
עוד מצוין חששו של הנאשם מריצוי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה, באמצעות ב""כ עו""ד דנית שושן, הפנתה לעברו הפלילי של הנאשם בעבירות אלימות ורכוש, אשר לא הרתיעו אותו מלחזור ולבצע עבירות.",0,0,0,0,0,0,0,0,0,0,0
"המאשימה סבורה כי המלצת שירות המבחן להטלת עבודות שירות חורגת לקולא וכי אין הלימה בין חומרת המעשים, האינטרס הציבורי והאמור בגוף התסקירים עצמם לבין המלצתם הסופית.",0,0,0,1,0,0,0,0,0,0,0
"עוד הפנתה לפגיעת הנאשם בערכים של הגנה על שלום הציבור במובן הרחב, הגנה על בריאותם של הצורכים את הסמים, פגיעה בסדר הציבורי ובהגנה על מערכת אכיפת החוק.",0,0,0,1,0,0,0,0,0,0,0
המאשימה סבורה כי מתחם העונש בתיק העיקרי נע בין מאסר על תנאי לבין מספר חודשים ספורים של מאסר בפועל ומתחם העונש בתיק הצירוף נע בין 28 ל-48 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
