text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
מיכאל בן דוד פרץ,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד איריס פיקר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד דורון שטר",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ד(א), 40 יג', 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"קשירת קשר לביצוע פשע, לפי סעיף 499(א)(1) בחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,1,0,0,0,0,0,0,0
"ייבוא סם מסוכן בצוותא חדא, לפי סעיף 13 יחד עם סעיף 19א בפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 ביחד עם סעיף 29 בחוק.",0,0,0,1,0,0,0,0,0,0,0
"על פי המתואר בעובדות כתב האישום המתוקן, עובר ליום 21.12.18 הנאשם ואלי עמרם (להלן: ""עמרם"") שהנו קרוב משפחתו, קשרו קשר לייבא לישראל עבור אחרים, סמים מסוכנים ממקסיקו בתוך פסלונים ובאמצעות משלוח דואר.",0,0,1,1,0,0,0,0,0,0,0
"הנאשם העביר באמצעות עמרם את פרטיו בהם כתובת למשלוח דואר, שמו המלא ומספר הטלפון שלו לגורם במקסיקו כדי שישלח אליו באמצעות חברת שילוח חבילה ובה סם מסוכן מסוג מֶתָאמְפֶטָמִין.",0,0,1,0,1,1,1,0,0,0,0
"בהמשך לכך ביום 21.12.18 יצאה ממקסיקו חבילה שמוענה עבור הנאשם, ועל החבילה נרשם מספר הטלפון של הנאשם, שמו וכתובת בית אמו.",0,0,0,1,0,0,0,0,0,0,0
"החבילה הכילה 19 פסלונים כאשר בכל אחד מהם הוסלק סם מסוכן מסוג מתאמפטמין ובסך הכל החבילה הכילה 1.865 ק""ג נטו של סם מסוג מתאמפטמין.",0,0,1,0,1,1,1,0,0,0,0
ביום 28.12.18 נכנסה החבילה לישראל וביום 7.1.19 נתפסה על ידי רשות המכס.,0,0,0,1,0,0,0,0,0,0,0
"ק""ג אחד של סם מסוג מתאמפטמין נמכר בישראל במחיר ממוצע של 250,000 ₪.",0,0,0,0,1,1,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון, לפיו הנאשם הודה והורשע בכתב האישום המתוקן והופנה לקבלת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,1
"עוד הוסכם בין הצדדים שהמאשימה תעתור לעונש ראוי של 30 חודשי מאסר בפועל, מאסר על תנאי, קנס וחילוט הרכוש שנתפס ואילו הגנה תהא חופשיה בטיעוניה.",0,0,0,1,0,0,0,0,0,0,0
"למען שלמות התמונה, יצוין כי כתב אישום מקביל הוגש נגד עמרם, אשר אף הוא הודה והורשע, וגזר דין מקביל ניתן בעניינו.",0,0,0,0,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן, הנאשם בן 33 גרוש ואב לשתי בנות בגילאי 6-4, מתגורר עם בת זוג ועובד כמפעיל מנוף.",0,1,0,0,0,0,0,0,0,0,0
מגיל צעיר התקשה בלימודיו והתמודד עם קשיי קשב וריכוז ובעיות משמעת.,0,1,0,0,0,0,0,0,0,0,0
בגיל 10 שולב בפנימייה ביחד עם אחיותיו.,0,1,0,0,0,0,0,0,0,0,0
לאחר כשנתיים עזב את הפנימייה ושב להתגורר בבית הוריו שם עלו קשיי הסתגלות למערכת החינוכית.,0,1,0,0,0,0,0,0,0,0,0
"בהמשך השתלב בפרויקט היל""ה המיועד לנערים בסיכון ומאפשר לימודים מותאמים ליכולתם וסיים 12 שנות לימוד.",0,1,0,0,0,0,0,0,0,0,0
בגיל 18 גויס לצבא ושירת שירות צבאי מלא כלוחם.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, בעת שירותו לחם במלחמת לבנון השנייה נחשף למראות טראומטיים בגינם סבל מפוסט טראומה וטופל על ידי קב""ן צבאי.",0,1,0,0,0,0,0,0,0,0,0
לדבריו בשנים האחרונות חלה רגיעה והוא אינו חווה סימפטומים.,0,1,0,0,0,0,0,0,0,0,0
