text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מחמד עביד,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד יפעת פנחסי (פרקליטות מחוז ירושלים (פלילי))",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 40ג, 144(ב), 144(ב2), 274(1), 274(2), 329(א)(2), 413ה, 448(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: יידוי בקבוקי תבערה,0,0,1,0,0,0,0,0,1,0,0,0,0,0
בית המשפט המחוזי גזר את הדין ופסק:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החומרה הרבה שבביצוע העבירות מושא דיוננו, שעניינן בעיקר השלכת בקבוקי תבערה על רקע אידיאולוגי, הודגשה לא אחת בפסיקה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"חומרה נוספת יש בענייננו, שכן אין מדובר במעשה בודד אלא במספר רב של אירועים (שלא כולם מיוחסים לכל הנאשמים), ובמגוון מעשים שמחלקם נשקפה סכנה של ממש לגוף ולנפש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אף שמדובר בנאשמים צעירים, לנוכח חומרת המעשים ומהותם, ולנוכח שיקולי הענישה שכנגד, אין לשים דגש על שיקולי השיקום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
יש לראות בכל אישום אירוע נפרד העומד בפני עצמו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם הענישה, ככל שהוא מתייחס לעבירות של יידוי בקבוקי תבערה, נע בין 12 ל- 50 חודשים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהתאם למספר האישומים בו כל אחד מהנאשמים הורשע; למהותו של כל אישום; ולתפקידו של הנאשם בכל אישום, נגזר דינם כדלהלן: על הנאשם 1 הושתו 66 חודשי מאסר בפועל, 9 חודשי מאסר על תנאי ופיצוי המתלוננים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על נאשם 2 הושתו 40 חודשי מאסר בפועל, 6 חודשי מאסר על תנאי ופיצוי המתלוננים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"על נאשם 3 הושתו 24 חודשי מאסר בפועל, 6 חודשי מאסר על תנאי ופיצוי המתלוננים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"על נאשם 4 הושתו 52 חודשי מאסר בפועל, 9 חודשי מאסר על תנאי ופיצוי המתלוננים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום המקורי שהוגש נגד הנאשמים בתיק זה כלל בתחילה 10 אישומים, שעיקר עניינם בהשלכת בקבוקי תבערה על ידי הנאשמים, כולם או חלקם, אל עבר יעדים שונים, וזאת בשורה של הזדמנויות.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"ביום 15.12.14 הורשעו נאשמים 1 ו-3 בעבירות שיוחסו להם בכתב אישום מתוקן שהוגש במסגרת הסדר טיעון אליו הגיעו הצדדים, אשר לא כלל הסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 22.12.14 הושג הסדר טיעון בין המאשימה לבין נאשמים 2 ו-4, ובעקבות כך גם נאשמים אלה הורשעו בעבירות שיוחסו להם בכתב אישום מתוקן שהוגש במסגרת הסדר הטיעון אליו הגיעו הצדדים, אשר אף הוא לא כלל הסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו מעמד, ביקש נאשם 4 לצרף תיק נוסף, שעניינו דומה, אשר התנהל לפני כב' השופט א' פרקש (ת.פ. 23752-04-14) [פורסם בנבו].",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות כך, ביום 26.1.15 הורשע נאשם 4 גם בעבירות שיוחסו לו בכתב אישום מתוקן שהוגש נגדו במסגרת ת.פ. 23752-04-14 הנ""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתבי האישום המתוקנים שהוגשו נגד הנאשמים כללו בסופו של יום 8 אישומים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור, אישום נוסף מיוחס לנאשם 4 בלבד, וזאת במסגרת התיק הנ""ל אותו הוא ביקש לצרף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אפרט להלן את תמצית האישומים, את זהות הנאשמים המעורבים בכל אישום, ואת העבירות בהן הורשעו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כפי שיסתבר להלן, נאשם 1 הורשע בשמונה אישומים; נאשם 2 הורשע בארבעה אישומים; נאשם 3 הורשע בשני אישומים; ונאשם 4 הורשע בשישה אישומים (כולל התיק שצירף).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האמור בחלק הכללי של כתבי האישום המתוקנים, במהלך חודש אוקטובר 2013, במועד שאינו ידוע למאשימה, קשרו הנאשמים ואדם נוסף (קטין) קשר ליידות אבנים ובקבוקי תבערה לעבר מטרות שנתפסו בעיניהם כמטרות ישראליות ויהודיות, כגון: כלי רכב של כוחות הביטחון הנכנסים לשכונת עיסוויה, מקום מגורי הנאשמים; הבסיס הצבאי ""עופרית"" הנמצא בסמוך לכפר עיסוויה; כלי רכב החונים בחניון האוניברסיטה העברית בהר הצופים; וכן מטרות שונות בשכונת הגבעה הצרפתית.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
אישום זה מתייחס לנאשמים 1-3.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי אישום זה, ביום 6.4.14 בשעה 20.30 נפגשו נאשמים 1-3 עם אדם נוסף (קטין, שעניינו נדון בנפרד בפני מותב אחר) בסמוך למסגד בכפר עיסוויה וקשרו קשר ליידות בקבוקי תבערה לעבר כלי רכב או בני אדם שיעברו בכביש הסמוך לבסיס עופרית.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
נאשמים 1 ו-2 הלכו לתחנת דלק הסמוכה לכפר ורכשו בנזין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, נפגשו נאשמים 1 ו-2 עם נאשם 3 והאדם הנוסף, שהמתינו על גבעה בכניסה לעיסוויה הסמוכה לחניון האוניברסיטה ולבסיס עופרית (להלן: ""הגבעה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשמים 1 ו-2 והאדם הנוסף אספו בקבוקי זכוכית ריקים וסמרטוטים שמצאו בגבעה וכל אחד מהם הכין בקבוק תבערה אחד בדרך של מילוי בקבוק זכוכית בבנזין והכנסה של פיסת בד לתוכו.,0,0,1,0,0,0,0,1,1,0,0,0,0,0
תפקידו של נאשם 3 באותה עת היה לתצפת ולהתריע במידה שיגיעו כוחות ביטחון למקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, בשעה 21.55 לערך הבחינו נאשמים 1 ו-2 והאדם הנוסף בשני עוברי אורח (המתלוננים) שהגיעו מכיוון האוניברסיטה העברית לחניון, ולאחר ששמעו כי השניים משוחחים בעברית, הציתו נאשמים 1 ו-2 והאדם הנוסף את בקבוקי התבערה שייצרו, ויידו אותם לעבר המתלוננים ממרחק של כ-15 מ'.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"באותה עת עמד נאשם 3 על הגבעה, כשתפקידו, כאמור, היה לתצפת ולהתריע כאשר מגיעים כוחות הביטחון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בקבוק התבערה הראשון שנזרק נפל והתלקח על הכביש במרחק של כחצי מטר בלבד מהמתלוננים.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"כאשר המתלוננים החלו במנוסה לעבר עמדת השמירה של האוניברסיטה העברית, פגעו שני בקבוקי תבערה נוספים על הכביש והתלקחו בקרבת המתלוננים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"כוח משטרתי סמוי שהיה במקום הבחין בנעשה והחל לרדוף אחרי נאשמים  1 ו-2 והאדם הנוסף, תוך שקרא להם לעצור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל כך הורשעו נאשמים 1-3 בעבירות של ייצור נשק, לפי סעיף 144(ב2) בצירוף סעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), וחבלה בכוונה מחמירה, לפי סעיף 329(א)(2) בצירוף סעיף 29 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי אישום זה, ביום 5.4.14 בסמוך לשעה 20.30 נפגשו נאשמים 1-3 בסמוך למסגד בעיסוויה וקשרו קשר ליידות בקבוקי תבערה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בהמשך, ניגשו נאשמים 1 ו-2 לתחנת דלק ורכשו בנזין, בעוד נאשם 3 המתין להם בגבעה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
נאשמים 1-3 ייצרו כל אחד בקבוק תבערה (באופן דומה לזה שתואר באישום הראשון).,0,0,1,0,0,0,0,0,1,1,0,0,0,0
נאשמים 1-3 נשאו עימם את בקבוקי התבערה והסתובבו בשכונת הגבעה הצרפתית במטרה לאתר יעד ליידוי בקבוקי התבערה.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
בסמוך לשעה 22.30 הבחינו נאשמים 1-3 באנשים שהיו באותה עת בחוג ריקודים באולם במינהל הקהילתי שבשכונה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשמים 1-3 הציתו את בקבוקי התבערה שנשאו ויידו אותם ממרחק של 10 מ' לעבר פתח האולם, שם שהו באותה עת ארבעה בני אדם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
שלושת בקבוקי התבערה התלקחו ופגעו ברצפה בכניסה לאולם.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
