text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144 (א), 144 (ב), 144 (ב2), 144 (ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הנוער (שפיטה, ענישה ודרכי טיפול), תשל""א-1971: סע'  1א, 20א(א), 23, 24 (1), 25, 25 (ב), 26(5)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הנוער (טיפול והשגחה), תש""ך-1960: סע'  3(4)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* באיזון בין נסיבותיו האישיות של הנאשם לבין חומרת עבירות הנשק שיוחסו לו, יש להשית על הנאשם ענישה ממשית מאחורי סורג ובריח ולתחום את תקופת מאסרו שלא מעבר לתקופת קטינותו, על מנת להותיר בפניו אופק שיקומי שנמנע ממנו בשל עומס יתר במעונות הנעולים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם יש לגזור על הנאשם 14 חודשי מאסר בפועל בניכוי מעצרו, 10 חודשי מאסר על תנאי וקנס בסך של 3,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – קטינים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, שהנו קטין, הודה במיוחס לו במסגרת הסדר טיעון והורשע בעבירות נשק: ייצור, רכישה נשיאה, הובלה והחזקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בית המשפט המחוזי הרשיע את הנאשם וגזר את דינו כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא ניתן לקבל את העובדה כי במדינת ישראל קיים מעון נעול אחד בלבד לדוברי השפה הערבית כאשר רשימת ההמתנה הינה למעלה משנה ומהלך שנים רבות לא התווסף אף לא מעון נעול נוסף לדוברי השפה הערבית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
רשימת המתנה של שנה אינה מתיישבת עם האינטרס הציבורי הדוגל בשיקומם של קטינים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבירות הנשק הפכו לרעה חולה בחברה ומספרם האמיר בקרב נאשמים קטינים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על אף שיש ליתן משקל מוגבר לשיקומו של הנאשם דנן, אין להתעלם מחומרת העבירות המיוחסות לו ויש לאזן כל מקרה ונסיבותיו מבלי להתעלם מהאינטרס הציבורי הרחב, יעדי ומטרות הענישה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
יש מקום להרשיע את הנאשם בדין בהתאם לסעיף 24 (1) לחוק הנוער.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באיזון בין נסיבותיו האישיות של הנאשם לבין חומרת העבירות שיוחסו לו, יש להשית על הנאשם ענישה ממשית מאחורי סורג ובריח ולתחום את תקופת מאסרו שלא מעבר לתקופת קטינותו, על מנת להותיר בפניו אופק שיקומי שנמנע ממנו בשל עומס יתר במעונות הנעולים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על כן יש לגזור על הנאשם 14 חודשי מאסר בפועל בניכוי מעצרו, 10 חודשי מאסר על תנאי וקנס בסך של 3,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"טרם הקראת גזר הדין ובמשך להכרעת הדין שניתנה ביום 23/12/24 על ידי כבוד הנשיא אבי לוי כאשר הנאשם נכח בדיון באמצעות היוודעות חזותית, חזר הנאשם בפני על הודאתו בעובדות כתב האישום המתוקן ובכך הודאתו אשררה את הכרעת הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
אני חוזר על הודאתי מיום 23.12.2024 ואני מודה במיוחס לי.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על בסיס הודאת הנאשם, אני קובעת כי ביצע את המיוחס לו בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ניתנה והודעה היום כ""ו שבט תשפ""ה, 24/02/2025 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה בעובדות כתב אישום מתוקן בו יוחסו לו שני אישומים.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת האישום הראשון, במהלך חודשים יולי-אוגוסט 2024 החליט הנאשם לייצר מטען חבלה מאולתר מסוג מטען צינור ולפוצץ אותו.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"לשם מימוש התוכנית צפה בסרטוני הדרכה לייצור מטעני חבלה, בין היתר, בערוץ הטלגרם בשפה הערבית בו הוסבר כיצד לייצר מטען חבלה מצינור מתכת, פחמים וזיקוקים.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
לצורך מימוש התוכנית רכש הנאשם צינור מתכת אטום משני צדיו וכן טחן פחם וערבב אותו יחד עם אבק שריפה אותו הוציא מזיקוקים אותם פירק.,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"בהמשך, מילא את הצינור באבקת הזיקוקים והפחם הכניס פתיל ואטם את הצינור משני צדדיו כאשר הפתיל מחוץ לצינור.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בכך, ייצר הנאשם מטען חבלה מסוג מטען צינור בהיותו חפץ נפיץ שבכוחו להמית אדם או להזיק לו בעת התפוצצותו.",0,0,1,0,0,1,0,1,1,1,0,0,0,0
בתאריך 13/8/24 הנאשם רכב על אופניו החשמליים מביתו לבית חברו בישוב סמוך כשהוא נושא ומוביל עמו את המטען בשקית.,0,0,0,0,1,0,0,0,0,0,0,0,0,0
