text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
גהאד סביחי ת.ז. xxxxxxxxxx(עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40 ג(א), 40ט, 143, 144, 144(א), 144(ב), 144.ב2., 144ג, 40יא, 40יג, א'1 שבפרק ו'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 7 בספט' 2016, הורשע הנאשם שלפניי, ג'יהאד סביחי, על-סמך הודאתו בעובדות אשר נכללו בכתב-אישום מתוקן אשר הוגש נגדו באותו היום.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לא למותר לציין, שהדבר נעשה לאחר שהנאשם כפר בכתב-האישום המקורי אשר הוגש נגדו; החלו להישמע ראיות-התביעה; התנהלו מגעים בין הצדדים; לבסוף מגעים אלה (בין השאר על רקע הידרדרות חמורה במצבו הרפואי של הנאשם) הבשילו לכלל הסדר-דיוני, שבמסגרתו תוקן כתב-האישום (לאחר קבלת רשותי) ואילו הנאשם ביקש והורשה לחזור מכפירתו ולהודות בעובדות כתב-האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעת, באה השעה לגזור את דינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך חודש יוני 2015, הציע הנאשם למכור לסוכן משטרתי (מר נעים סביחי) שני תתי-מקלע מסוג קרל גוסטב תמורת 4,000 ₪ כל אחד.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
ביום 30.6.15 בשעת צהריים נדברו השניים לבצע את העסקה בעוספיה בו-ביום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואכן, כשעה אחרי התנהלות אותה שיחה הודיע הסוכן לנאשם שהוא ממתין לו בתחנת אוטובוס הסמוכה לאוניברסיטת חיפה; הנאשם הגיע למקום תוך זמן קצר ברכב כשברשותו שני תתי-המקלע, שתי מחסניות מאולתרות (המותאמות לקרל גוסטב) ומחסנית צולבת (לעוזי).",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"במעמד זה, ברכבו, מסר הנאשם לסוכן תיק ובתוכו תת-מקלע ושלוש המחסניות.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"הסוכן בדק את תת-המקלע בעוד הנאשם ניגש לתא-המטען והוציא תמ""ק נוסף עטוף בבד, שב לרכב והכניסו לתיק.",0,0,1,0,1,0,1,0,1,0,0,0,0,0
"הסוכן בדק גם את הנשק הזה, הכניסו לתיק ומסר תמורת השניים לנאשם סך כולל של 8,000 ₪.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"בתום מפגש זה, עזב הסוכן את המקום כששני כלי-הנשק ברשותו.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"בגין מעשיו דלעיל, הורשע הנאשם בעבירה שעניינה סחר בנשק שלא כדין, לפי סעיפים 144(ב2) ו-(ג) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") ובעבירה שעניינה נשיאת נשק בניגוד לסעיף 144(ב) רישא וסיפא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"התביעה הצהירה, שהנאשם נעדר הרשעות פליליות ולא הגישה ראיות אחרות לעניין העונש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סנגוריתו המלומדת של הנאשם הגישה לפניי את התיק הרפואי של הנאשם, אשר לימד, שבמהלך כליאתו סבל הנאשם מדלקת חריפה בעינו, אשר יצרה חשש לאובדן הראייה; בהמשך אובחן הנאשם כמי שסובל מתהליכים המלמדים על כך שהנאשם לוקה בטרשת נפוצה, מחלקה קשה ומסכנת-חיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הציגה הסנגורית לפניי תלושי שכר על-שמו של הנאשם, אשר לימדו, כי הוא עבד בעבודה סדירה בין החודשים מאי ונובמבר 2015.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הסנגורית הציגה לפניי תעודות המעידות כי אחיו של הנאשם סיים בהצלחה קורס צלפים מטעם מדור צלפים, השייך לבית הספר ללוחמה בטרור של צה""ל.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
ביום 22.11.16 הוגש בידי שירות המבחן תסקיר ראשוני לעניין העונש בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תסקיר זה היה שלילי במהותו ובמסגרתו, נמנע שירות המבחן ממתן המלצה טיפולית כלשהי תוך ציון של העדרה של פרוגנוזה חיובית לטיפול.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך דיון שנערך לפניי ביום 6 דצמב' 2016, הצביעה הסנגורית המלומדת על פגמים לכאוריים אשר נפלו בתסקיר זה ואשר נראה, פגעו במידה רבה במשקלו; לפיכך, ביקשתי משירות המבחן לעיין מחדש בחוות-דעתם ואף המלצתי, שקצין מבחן אחר יעיין בתיקו של הנאשם מתחילה ועד גמירה ויפיק חוות-דעת אובייקטיבית, עצמאית ובלתי-תלויה בחוות-הדעת הקודמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן המחוזית, הגב' חנה אלירז נעתרה להמלצתי והורתה, אפוא, לקצין מבחן בכיר דובר השפה הערבית לבצע חקירה נוספת שבסיומה יוגש תסקיר מלא בעניינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעת, מונח לפניי תסקיר זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"להלן יובאו עיקריו, לפיהם-",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הינו רווק, בן תשע עשרה שנים ומחצה, אשר מאחוריו עשר שנות לימוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"צוין, כי הנאשם עבד, עובר למעצרו בתיק זה, בעבודות אבטחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משפחתו, המתגוררות בעוספייא מונה תשע נפשות – זוג הורים ושבעה ילדים -  ביניהם הנאשם עצמו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהקשר זה, צוין שאמו של הנאשם מתקיימת מקצבת נכות רפואית לה היא זכאית בגין מחלה שממנה היא סובלת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הודגש, כי מגיל צעיר יחסית, נתבקש הנאשם על ידי משפחתו לעבוד למחייתו על מנת להוות עזר כלכלי למשק הבית המשפחתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"דא עקא, בתקופה זו חבר הנאשם לחברת נוער שוליים וביצע עבירות שעניינן שב""לר, החזקת נכס החשוד כגנוב, נהיגה ללא רישיון וללא תעודת ביטוח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באותה התקופה שירות המבחן לנוער הציע לנאשם ליטול חלק בקבוצה טיפולית, אך הנאשם לא הביע רצון ומוכנות טיפולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, המליץ שירות המבחן לנוער להימנע מהרשעתו על מנת שלא לפגוע בעתידו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירות אותן ביצע בנידון דידן , צוין, כי הנאשם טען שהתפתה לכסף הקל ופעל ללא שיקול דעת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת נכתב, שהנאשם מתקשה להביע אפקט רגשי ועל כן השתתפותו, במסגרת מעצרו, בקבוצה טיפולית ""לשליטה בכעסים"" לא הועילה לו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מהנאשם כצעיר סגור ומופנם, בעל אישיות שאינה מגובשת דיה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"צוין, כי חשיפתו ללחץ נפשי או חברתי עלולה להובילו לתגובות נמהרות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, סבר שירות המבחן שקיימת הערכת סיכון גבוהה להישנות של התנהגות מפרת חוק בעתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הודגש, כי טיפול משמעותי אמנם יכול להוות עזר לנאשם לחולל שינוי משמעותי בחייו, אולם חוסר בשלותו האישית והעדרה של מודעות טיפולית עומדות לו לרועץ.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לסיכום, שירות המבחן המליץ על ענישה מוחשית מאחורי סורג ובריח, שבמהלכה יתאפשר לנאשם להשתלב בטיפול בין כתלי בית המאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
