text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אלכסנדר בולייבסקי (עציר),0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 40ג, 287(א), 40יג",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג), 7(ג), 13, 19א, 37א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב האישום המתוקן בעבירות של הפרת הוראה חוקית – עבירה לפי סעיף 287(א) לחוק העונשין, תשל""ז – 1977 (להלן: ""חוק העונשין""), ועבירה של החזקת סמים שלא לצריכה עצמית – עבירה לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות החלק הכללי של כתב האישום המתוקן ביום 20.10.22 במסגרת הליך מ""ת 40405-01-21 (שלום חיפה) שוחרר הנאשם ממעצר בפיקוח אלקטרוני בידי כבוד השופטת מריה בוגדנוב פיקוס והושתו עליו תנאים מגבילים של מעצר בית מלא בעמותת ""בית חם "" בקריית אתא תחת פיקוח אחד מעובדי המקום והותר לו לצאת ממקום הפיקוח מידי יום בין השעות 10:00-12:00 וכן בין השעות 16:00-18:00 (להלן: ""ההוראה החוקית"").",0,0,0,1,0,0,0,0,0,0,0
ביום 19.10.22 רכש הנאשם ממר לוקה צ'האידזה רכב תוצרת רנו.,0,0,0,0,0,0,0,0,0,0,0
"ביום 21.10.22 בסמוך לשעה 23:08 ברחוב שדרות הבנים 3 בקרית ביאליק נסע הנאשם ברכב ומשהבחין בניידת משטרה מסומנת, נסע קדימה ואחורה בניגוד לתנאי הדרך עד שנכנס לחניה במקום.",0,0,0,1,0,0,0,0,0,0,0
"לאור האמור ניגשה השוטרת מוריה סדון (להלן: ""השוטרת"") לנאשם ומשזיהתה את הנאשם, ביקשה ממנו להמתיק במקום, ניצל הנאשם את ההזדמנות ונמלט מהמקום.",0,0,0,1,0,0,0,0,0,0,0
"באותן נסיבות, החזיק הנאשם ברכב בסמים מסוכנים כמפורט להלן:",0,0,0,1,0,0,0,0,0,0,0
41 טבליות MDMA ;,0,0,0,0,0,0,0,0,0,0,0
3 אריזות פלסטיק המכילות MDMA במשקל כולל נטו של 2.5668 גרם;,0,0,1,0,1,1,0,0,0,0,0
5 יחידות קוקאין במשקל כולל נטו 2.6544 גרם;,0,0,1,0,1,1,0,0,0,0,0
2 יחידות של METHYLMETHCATHINONE  שהוא נגזרת מבנית של מתקאתינון הכלול בפקודת הסמים במשקל של 1.7509 גרם;,0,0,0,0,1,0,0,0,0,0,0
2 יחידות  Cocaine  - METHYLMETHCATHINONE במשקל כולל נטו של 1.6586 גרם;,0,0,0,0,0,0,0,0,0,0,0
4 יחידות METHYLMETHCATHINONE שהוא נגזרת מבנית של מתקאתינון הכלול בפקודת הסמים במשקל כולל נטו של 3.3971 גרם;,0,0,0,0,1,0,0,0,0,0,0
יחידה של קטמין במשקל נטו של 0.9801 גרם.,0,0,0,0,0,0,0,0,0,0,0
2 יחידות של קטמין ו – MDMA במשקל כולל נטו 1.8598 גרם;,0,0,0,0,1,1,0,0,0,0,0
3 יחידות LSD ;,0,0,0,0,0,0,0,0,0,0,0
2 יחידות קנבוס במשקל כולל נטו של 15.70 גרם;,0,0,1,0,0,0,0,0,0,0,0
"כמו כן באותו מעמד החזיק הנאשם ברכב במוצגים הנחזים לתרופות מרשם, מסוגים שונים כגון : 8 חפיסות DOCTINEX  , 5 חפיסות NOLVADWX , 4 חפיסות CLOMID, 4 חפיסות ARIMIDEX, 3 חפיסות CARDARINE, 5 חפיסות IBYTAMOREN , 5 בקבוקי זכוכית GOLDEN SARMS,    2 בקבוקי זכוכית LAB PERFORMANCE , בקבוק זכוכית WINSTROL,   SUSTANUN , TREN – N,   BOLODENONE  , TRENBUL, TESTABOL , CLENBUTEROL, STROMBA STANOZOLO.",0,0,0,1,1,0,0,0,0,0,0
"זאת ועוד, החזיק הנאשם ברכב מזרק עם 2 מחטים נוספים, 9 ראשי מחטים, כסף מזומן בסך של 1,980, 4 שטרות דולר, משקל אלקטרוני, 86 אריזות קרטון לבקבוקונים, 1,200 בקבוקונים, בקבוקונים ריקים וחפצים אישיים.",0,0,1,1,1,0,1,0,0,0,0
"ביום9 15.11.22 בסמוך לשעה 11:00 נעצר הנאשם בידי השוטרים ניסים בן חיים, גל הראל, עידו טורמן  ושחר שלוש בחדר בבית מלון ""צוקי ים"" בנתניה.",0,0,0,1,0,0,0,0,0,0,0
