text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית המשפט המחוזי בבאר שבע,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן (להלן: ""כתב אישום"") בעבירה של גידול והפקת סם מסוכן, עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים"") ובעבירה של נטילת חשמל או מים או גז, עבירה לפי סעיף 400 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום עולה כי ביום 12.6.2020 חתם הנאשם עם ש' ב', בעליו של בית בבאר שבע  (להלן: ""הבית""), על חוזה לשכירת הבית החל מיום 15.7.2020 (להלן: ""מועד הכניסה"") ועד ליום 30.6.2021.",0,0,0,1,0,0,0,0,0,0,0
"החל ממועד הכניסה, במועד שאינו ידוע במדויק, בנה הנאשם בבית, יחד עם אחרים שזהותם אינה ידועה, מעבדת סמים.",0,0,1,0,0,0,0,0,0,0,0
לשם הקמת מעבדת הסמים הצטיידו הנאשם והאחרים בציוד מתאים.,0,0,0,1,0,0,0,1,0,0,0
"לשם הדלקת התאורה ומוצרי החשמל במעבדת הסמים חיברו הנאשם והאחרים חשמל אל מעבדת הסמים באופן פיראטי, העוקף את שעון החשמל, אל ארון חשמל פרטי בתוך הבית, ונטל יחד עם האחרים חשמל בשווי עשרות אלפי שקלים בלא רשות.",0,0,1,0,0,0,0,1,0,0,0
"החל ממועד הכניסה, גידלו הנאשם והאחרים במעבדת הסמים כ-310 שתילים של סם מסוכן מסוג קנבוס.",0,0,1,0,1,1,1,0,0,0,0
"ביום 30.10.2020 הגיעו שוטרים לבית במסגרת פעילות משטרתית יזומה ומצאו את השתילים שמשקלם הכולל הינו 72 ק""ג נטו של סם מסוכן מסוג קנבוס.",0,0,1,0,1,1,0,0,0,0,0
