text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד בן אסולין",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד מורן מזרחי ממשרד עו""ד יצחק איצקוביץ'",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג), 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בביצוע העבירות הבאות:,0,0,0,0,0,0,0,0,0,0,1
"ייצור, הכנה והפקה של סם, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""הפקודה"").",0,0,0,1,0,0,0,0,0,0,0
"החזקת סם מסוכן לצריכה עצמית, לפי סעיפים 7(א) ו- 7(ג) סיפא לפקודה.",0,0,0,0,0,0,0,0,0,0,0
"החזקת כלים המשמשים להכנת סם או לצריכתו שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודה.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, בתאריך 26.7.12 החזיק הנאשם בדירה סם מסוג קנבוס במשקל נטו של 35.89 ק""ג וכלים אסורים המשמשים לגידול והכנת הסם כגון, אדניות לגידול; 35 מנורות חימום עם רפלקטורים וגוף חימום; חומרי דישון ושמן צמחי להדברת מחלות; מד חמצון; מד איכות מים; מד טמפרטורה ולחות; טפטפות ומשאבת חמצן.",0,0,1,0,1,1,1,1,0,0,0
"בנוסף על כך, החזיק הנאשם בדירתו סם מסוכן מסוג חשיש במשקל של 3 גרם לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
"הצדדים הגיעו להסדר טיעון שבמסגרתו תוקן כתב האישום, הנאשם הודה, הורשע ונשלח לתסקיר שירות מבחן.",0,0,0,0,0,0,0,0,0,0,1
עוד הוסכם כי המאשימה תגביל עצמה לעתירה של 24 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן הגיש שני תסקירים בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בתסקיר הראשון מיום 2.12.13, הנאשם גרוש ואב לשני ילדים.",0,1,0,0,0,0,0,0,0,0,0
כיום עובד בעסק אשר בבעלות אחותו וטרם מעצרו עבד כשנתיים כנהג משאית.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד ושירת באופן חלקי בצבא, לדבריו עקב בעיות רפואיות.",0,1,0,0,0,0,0,0,0,0,0
לאורך השנים תפקודו התעסוקתי היה חלקי ולא יציב.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי במהלך 10 השנים האחרונות, השתמש באופן אינטנסיבי בסם מסוג חשיש.",0,1,0,0,0,0,0,0,0,0,0
