text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג), 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40.א., 40.ב., 40.ג., 40.ד., 40.ה., 40.ו., 40.ז., 40.ח., 40.ט, 58",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר טיעון, בעבירה של החזקת סמים שלא לצריכה עצמית בלבד, עבירה לפי סעיף 7(א)(ג),רישא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973 (להלן: ""הפקודה"") ובעבירה של החזקת כלים להכנת סם שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודה.",0,0,0,1,0,0,0,0,0,0,1
"מעובדות כתב האישום עולה כי ביום 5.11.16 החזיק הנאשם, ביחידת דיור בה התגורר, סם מסוכן מסוג קנבוס במשקל 253.85 גרם נטו וכן משקל אלקטרוני קטן אשר שימש אותו לשקילת סמים.",0,0,1,0,1,1,1,0,0,0,0
"במסגרת הסדר הטיעון הסכימו הצדדים כי הנאשם יישלח לשירות המבחן וכי ""ככל שהתסקיר יהיה חיובי (והכוונה היא היעדר שימוש והמלצה לטיפול) העונש הכולל יהיה 6 חודשי מאסר בעבודות שירות, תוך חפיפת העונש המותנה והכל בכפוף לחוו""ד הממונה.",0,0,0,1,0,0,0,0,0,0,0
"אומר כבר עתה, כי בסופו של יום, לא בא שירות המבחן בהמלצה טיפולית והצדדים טענו לכן בהתאם לסיפא להסכמה.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן הגיש בעניינו של הנאשם, רווק כבן 27 המתגורר בבית הוריו.",0,1,0,0,0,0,0,0,0,0,0
"חמישה תסקירים, שהתפרשו על פני תקופה של כשנה.",0,0,0,1,0,0,0,0,0,0,0
"בתקופה זו היה הנאשם בקשר עם היחידה לטיפול בהתמכרויות בקריית אתא, על מנת לסייע לו להיגמל מהתמכרותו לסמים.",0,1,0,0,0,0,0,0,0,0,0
"מנימוקים של צנעת הפרט לא אפרט יתר על המידה, אך בתמצית ייאמר כי  שירות המבחן התרשם מבחור צעיר המנהל אורח חיים התמכרותי וניכרת בעניינו נזקקות טיפולית גבוהה.",0,1,0,0,0,0,0,0,0,0,0
עוד עלה מהתסקירים כי הנאשם עבר אירועים משבריים אשר הובילו אותו להתמכרות ארוכת שנים לסמים.,0,1,0,0,0,0,0,0,0,0,0
"עם זאת, הנאשם התקשה לשתף פעולה לאורך זמן ובשלב מסוים הוחלט כי לא ימשיך עוד בטיפול במסגרת היחידה להתמכרויות.",0,1,0,0,0,0,0,0,0,0,0
