text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חאלד אל עביד (עציר)
ע""י עו""ד חי אוזן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת דין מיום 24.2.20 הורשע הנאשם, לפי הודאתו בעובדות כתב האישום המתוקן, בעבירה של החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג -1973.",0,0,0,0,0,0,0,0,0,0,1
"לפי כתב האישום המתוקן, בצהרי יום 26.7.18 נסע הנאשם בעיר רחובות ברכב יחד עם אחר.",0,0,0,1,0,0,0,0,0,0,0
"משהבחין הנאשם כי שוטרים ניגשים לכיוון רכבו, יצא ממושב הרכב הקדמי והשליך 7 אריזות פלסטיק המכילות סם מסוכן מסוג קוקאין במשקל של 2.3338 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"לפי הסדר הטיעון, נשלח הנאשם לעריכת תסקיר שירות מבחן בעניינו, ללא הסכמה עונשית.",0,0,0,1,0,0,0,0,0,0,0
"תחילה לא עלו יפה ניסיונות שירות המבחן להיפגש עם הנאשם, כפי שעולה מתסקיר שירות המבחן מיום 23.8.20.",0,0,0,1,0,0,0,0,0,0,0
"בתסקירו מיום 5.1.21 ציין שירות המבחן, כי הנאשם בן 28,רווק ומתגורר עם הוריו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים 8 שנות לימוד ואינו יודע קרוא וכתוב.,0,1,0,0,0,0,0,0,0,0,0
הנאשם עובד בתחום הבטון בחברה שבבעלות דודו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם תיאר ילדות רוויית פשע בצל משפחה קשת יום ללא דמויות סמכותיות משמעותיות.,0,1,0,0,0,0,0,0,0,0,0
אביו התמודד עם התמכרות לאלכוהול ונהג באלימות כלפי אמו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם גם חווה אלימות פיזית מצד מוריו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי ביצע את העבירה על רקע תקופה משברית, בה היה מצוי בקשיים כלכליים וחש תחושת בדידות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע צער וחרטה על מעשיו.,0,0,0,0,0,0,0,0,1,0,0
כן הביע נכונות לחולל שינוי בחייו.,0,1,0,0,0,0,0,0,0,0,0
בה בעת התקשה להתייחס באופן מעמיק וענייני לבעייתיות שבהתנהלותו העבריינית ובדפוסי צריכת אלכוהול.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם החל לצרוך אלכוהול בגיל 17 בנסיבות חברתיות ובהמשך עבר לצריכה מופרזת על רקע בדידות, משבר כלכלי והיעדר תקווה לעתידו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שלל שימוש בסמים ומסר בדיקת שתן שנמצאה ללא שרידי סמים.,0,1,0,0,0,0,0,0,0,0,0
"להתרשמות שירות המבחן, הנאשם נעדר גורמי תמיכה וסמכות, גדל בסביבה שלא סיפקה את צרכיו הבסיסיים, חווה אלימות ונחשף להתנהגות שולית.",0,1,0,0,0,0,0,0,0,0,0
הנאשם גם אינו מצליח להשתלב כראוי בתחום התעסוקתי.,0,1,0,0,0,0,0,0,0,0,0
"עוד התרשם שירות המבחן, כי הנאשם מתמודד עם בעיית התמכרות לאלכוהול.",0,1,0,0,0,0,0,0,0,0,0
אולם הוא מסר כי יתקשה לעזוב את ביתו ומשפחתו.,0,1,0,1,0,0,0,0,0,0,0
"מכאן, ששירות המבחן לא בא בהמלצה טיפולית.",0,0,0,1,0,0,0,0,0,0,0
"באת כוח התביעה טענה, שכתוצאה מביצוע העבירה בה הורשע הנאשם נפגעו הערכים החברתיים של הגנה על כלל הציבור מפני נגע הסמים והפשיעה, על כל גווניה, הנלווית לשימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
"לטענתה, יש לקחת בחשבון כי הנאשם החזיק בסם מסוג קוקאין מחולק ל-7 אריזות.",0,0,1,0,1,0,1,0,0,0,0
"מכאן טענה, כי מתחם העונש ההולם את העבירה מושא כתב האישום, נע בין מאסר לתקופה של 6 חודשים ובין מאסר לתקופה של 12 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"עוד הוסיפה וטענה באת כוח התביעה, כי בקביעת העונש ההולם בתוך המתחם יש לקחת בחשבון את הנסיבות הבאות שאינן קשורות בביצוע העבירות: שירות המבחן לא בא בהמלצה טיפולית.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר עולה, כי הנאשם מכור לאלכוהול, אולם הוא סירב להשתלב בקהילה טיפולית.",0,1,0,0,0,0,0,0,0,0,0
לחובתו של הנאשם הרשעה אחת בעבירה שאינה ממין העניין.,0,1,0,0,0,0,0,0,0,0,0
"מכאן טענה, כי אין מקום לחריגה מהמתחם משיקולי שיקום.",0,0,0,1,0,0,0,0,0,0,0
"לאור האמור, עתרה באת כוח התביעה למקם הנאשם בחציו העליון של המתחם ולהטיל עליו עונש של מאסר, שיכול ויבוצע בדרך של עבודות שירות, מאסר על תנאי, קנס ופסילת רישיון בפועל ועל תנאי.",0,0,0,1,0,0,0,0,0,0,0
"בא כוח הנאשם טען, לעומת זאת,  כי התביעה לא הציגה פסיקה התומכת במתחם לו עתרה.",0,0,0,1,0,0,0,0,0,0,0
"עוד טען, כי בקביעת העונש ההולם בתוך המתחם יש לקחת בחשבון את הנסיבות הבאות שאינן קשורות בביצוע העבירות: הנאשם בן 28, רווק ומתגורר עם הוריו; הנאשם הודה בכתב אישום שתוקן באופן משמעותי וחסך בזמן שיפוטי יקר; לחובתו הרשעה אחת משנת 2015 בעבירה שלא ממין העניין; מהתסקיר עולה, כי הנאשם הגיע לשלוש פגישות בשירות המבחן ושיתף כי הוא צורך אלכוהול.",0,1,0,0,0,0,0,0,0,0,1
"עם זאת, אין כל אינדיקציה שלנאשם יש התמכרות לאלכוהול.",0,0,0,1,0,0,0,0,0,0,0
הנאשם אף מסר בדיקת שתן שנמצאה ללא שרידי סמים.,0,1,0,0,0,0,0,0,0,0,0
מהתסקיר עולות גם נסיבות חייו הלא פשוטות של הנאשם; העבירה בוצעה בשנת 2018 וכתב האישום הוגש רק בחלוף שנה וארבעה חודשים.,0,0,0,1,0,0,0,0,0,0,0
מאז ביצע את העבירה מושא כתב האישום לא נפתחו נגדו תיקים חדשים.,0,0,0,1,0,0,0,0,0,0,0
"מכאן, עתר בא כוח הנאשם להסתפק בהטלת מאסר על תנאי או צו שירות לתועלת הציבור.",0,0,0,1,0,0,0,0,0,0,0
בדברו האחרון מסר הנאשם כי הוא מצר על מעשיו.,0,0,0,0,0,0,0,0,1,0,0
"בקביעת מתחם העונש ההולם את מעשי העבירה אותה ביצע הנאשם יתחשב בית המשפט בערך החברתי הנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
במעשיו פגע הנאשם בערכים החברתיים של הגנה על בריאותו ושלומו הפיזי והנפשי של הציבור מפני נזקים הנגרמים כתוצאה מהשימוש בסמים והשפעתם הממכרת וההרסנית.,0,0,0,1,0,0,0,0,0,0,0
"לצד זאת, פגע הנאשם בהגנה על הציבור מפני נזקים עקיפים הנגרמים כתוצאה מעבריינות הנלווית לשימוש בסמים, ובכלל זה ההגנה על הביטחון האישי ורכוש הציבור.",0,0,0,1,0,0,0,0,0,0,0
"הפגיעה בערכים המוגנים כתוצאה מביצוע עבירה של החזקת סמים שלא לצריכה עצמית, בנסיבות העניין, היא נמוכה עד בינונית, בהינתן סוג הסמים שהחזיק הנאשם ומשקלם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם אמנם החזיק בסמים קשים מסוג קוקאין, אולם במשקל שאינו גדול במיוחס של 2.3338 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
הסמים היו מחלוקים ל-7 אריזות.,0,0,0,1,0,0,0,0,0,0,0
"על מדיניות הענישה בעבירות של החזקת סמים שלא צריכה עצמית בסמים קשים בכמויות קטנות, ניתן ללמוד מהפסיקה כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"כאן המקום להעיר, כי התביעה לא הגישה פסיקה כלשהי לביסוס המתחם לו עתרה.",0,0,0,1,0,0,0,0,0,0,0
"לאור מדיניות הענישה ונסיבות העניין, מתחם העונש ההולם את העבירה מושא כתב האישום, נע בין מאסר קצר, שיכול ויבוצע בדרך של עבודות שירות, ובין מאסר לתקופה של 12 חודשים, לצד ענישה נלווית, לרבות ענישה כלכלית.",0,0,0,1,0,0,0,0,0,0,0
העונש ההולם בתוך המתחם,0,0,0,1,0,0,0,0,0,0,0
בקביעת העונש ההולם בתוך המתחם לקחתי בחשבון את הנסיבות הבאות אשר אינן קשורות בביצוע העבירות:,0,0,0,1,0,0,0,0,0,0,0
"לזכותו של הנאשם עומדת הודאתו במיוחס לו, נטילת אחריות, הבעת חרטה וצער וכן חסכון בשמיעת עדויות; הנאשם מתגורר עם הוריו ומצבו הכלכלי קשה; הנאשם עובד בתחום הבטון בחברה שנמצאת בבעלות דודו; כתב אישום הוגש כשנה וארבעה חודשים לאחר ביצוע האירוע; לחובתו של הנאשם עבירה משנת 2015 בגין היזק לרכוש במזיד (עת/1); מהתסקיר עולות נסיבות חייו הלא פשוטות של הנאשם, אשר נשר ממערכת החינוך בגיל צעיר ואינו יודע קרא וכתוב.",0,1,0,0,0,0,0,0,1,1,1
"הנאשם גדל וגר בחברה רוויה בהתנהגות שולית ועבריינות, ולמרות זאת לא הסתבך באופן ממשי בפלילית.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם זקוק לטיפול גמילה מאלכוהול, אולם הנאשם סירב להשתלב בקהילה.",0,1,0,0,0,0,0,0,0,0,0
"מכאן, ששירות המבחן לא בא בהמלצה טיפולית; מאז ביצוע העבירה חלף זמן בלתי מבוטל.",0,0,0,1,0,0,0,0,0,0,0
