text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 40 ב, 40 ג', 40 ט', 144, 144 (ב), 287(א), 340א(ב)(1), 402(ב), 40יג(ב)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א', 37א'(א)",0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  47(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעובדות כתב האישום שתוקן (במ/1), במסגרת הסדר טיעון שלא כלל הסכמה לעניין העונש, בביצוע עבירה של ניסיון שוד בנסיבות מחמירות, עבירה לפי סעיף 402(ב) בצירוף סעיף 25 לחוק העונשין, התשל""ז- 1977 (להלן: חוק העונשין), בעבירה של נשיאת נשק ותחמושת, עבירה לפי סעיפים 144 (ב) רישא ו- 144(ב) סיפא לחוק העונשין, בעבירה של ירי מנשק חם באזור מגורים, עבירה לפי סעיף 340א(ב)(1) לחוק העונשין ובעבירה של הפרת הוראה חוקית, עבירה לפי סעיף 287(א) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"בעובדות כתב האישום המתוקן בתיק המצורף נטען, כי ביום 14.12.17 בשעה 21:40, לערך, התקשר הסוכן המשטרתי, השוטר שי אבו-חצירה (להלן: הסוכן) לנאשם, וביקש לרכוש ממנו סמים מסוכנים.",0,0,1,1,0,0,0,0,0,0,0
השניים קבעו להיפגש לצורך כך.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך, בשעה 22:40, לערך, סחר הנאשם בסם מסוכן בכך שנתן לסוכן ""אצבע וחצי"" של סם מסוכן מסוג חשיש במשקל 6.7 גרם נטו תמורת 300 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בסמוך לכך הודיעו שני שוטרים לנאשם על מעצרו כדין, ובעת שנעצר, השתמש הנאשם בכוח, השתולל והתנגד למעצרו ובכך ניסה למנוע או להכשיל מעצר חוקי.",0,0,0,1,0,0,0,0,0,0,0
"עת שערכו שוטרים חיפוש על גופו של הנאשם, נמצא הנאשם מחזיק על גופו סם מסוכן מסוג חשיש במשקל 8.3 גרם נטו ו-400 ₪ במזומן.",0,0,1,0,1,1,1,0,0,0,0
"עוד בהמשך לכך, נתפסו בחזקת הנאשם, בדירתו באילת, סמים מסוכנים מסוג חשיש, כדלקמן: 23.7 גרם נטו בארון הבגדים; 31.9 גרם נטו בנרתיק חום ו- 4.8 גרם נטו בשידת מגירות.",0,0,1,0,1,1,0,0,0,0,0
כתב האישום המתוקן בתיק זה,0,0,0,1,0,0,0,0,0,0,0
"ביום 22.2.18 במסגרת תיק עמ""ת 59424-02-18, בנוכחות הנאשם, הורה כבוד השופט אריאל חזק בבית המשפט המחוזי בבאר שבע, כי הנאשם ישהה במעצר בית מלא בביתו של מר בכר ג'ברין ברח' עין תניה באום אל פחם (להלן: ההוראה החוקית).",0,0,0,1,0,0,0,0,0,0,0
"ביום 3.9.18, סמוך לשעה 6:30, הפר הנאשם את ההוראה החוקית, והגיע למאפיית ""סובח ומסא"" באום אל פחם (להלן: המאפייה), ברכב מסוג פורד פוקוס (להלן: הרכב) כשאחר, שזהותו אינה ידועה  (להלן: האחר), נוהג ברכב.",0,0,1,1,0,0,0,0,0,0,0
"הנאשם ישב במושב הנוסע האחורי ברכב, כשהוא נושא עמו אקדח חצי אוטומטי FN מודל 35HP, קיבר 9 מ""מ פארבלום, מס' סידורי 58418C ובו מחסנית עם תחמושת תואמת (להלן: האקדח), בלא רשות על פי דין להחזקתם או לנשיאתם.",0,0,0,1,0,0,0,0,0,0,0
האקדח הוא כלי שסוגל לירות כדור שבכוחו להמית אדם והמחסנית היא אביזר של נשק.,0,0,0,1,0,0,0,0,0,0,0
"בהגיעם סמוך למאפייה, עצר האחר את הרכב במרכז הכביש.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יצא מהרכב ונכנס לתוך המאפייה כשהוא רעול פנים, כפפות על ידיו והוא נושא עמו את האקדח, כל זאת בכוונה לשדוד את המאפייה, ובעוד האחר המתין ברכב מחוץ למאפייה.",0,0,0,1,0,0,0,0,0,0,0
"באותה עת עבד במאפייה עבד אל רחמן, כקופאי (להלן: המתלונן), ושהו במאפיה מספר לקוחות.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם נכנס למאפייה, ירה ירייה אחת מהאקדח לעבר התקרה, ואז דרש מהמתלונן לפתוח את הקופה, תוך שהוא מאיים עליו באמצעות האקדח באומרו ""אני ארה בך"", כל זאת בכוונה ליטול את תכולת הקופה, ולשלול אותה שלילת קבע, ללא הסכמת הבעלים, ובלי תביעת זכות בתום לב.",0,0,0,1,0,0,0,0,0,0,0
"המתלונן נבהל, התחבא מאחורי דלפק סמוך ואמר לנאשם שיפתח את הקופה בעצמו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שב ודרש מהמתלונן לפתוח את הקופה, ומשזה לא הגיב, עזב הנאשם את המאפייה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם יצא מהמאפייה ועלה לרכב במטרה להימלט מהמקום.,0,0,0,1,0,0,0,0,0,0,0
"אז הגיע סעיד ג'ברין (להלן: סעיד) כשהוא נוהג ברכב סקודה וכאשר הבחין במתרחש, חסם את מסלול נסיעתו של הרכב על מנת למנוע את בריחת הנאשם והאחר.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לאמור, החל האחר לנסוע לאחור, כאשר רכב הסקודה חוסם את אפשרותו לנסוע קדימה ונוסע מולו, כל זאת נגד כיוון הנסיעה.",0,0,0,1,0,0,0,0,0,0,0
"באותה עת, במהלך סיור שגרתי, נסעו השוטרים סילביה אברמוב וסאיד פאדל (להלן: השוטרים) בניידת משטרתית ברחוב אל מדינה באום אל פחם לכיוון המאפייה.",0,0,0,1,0,0,0,0,0,0,0
"השוטרים הבחינו ברכב ובסקודה שנסעו נגד כיוון הנסיעה, ועצרו לצד הרכב על מנת לברר את פשר נהיגתם.",0,0,0,1,0,0,0,0,0,0,0
"משהבחין הנאשם  בניידת המשטרה, ירד מהרכב כשהוא רעול פנים ונושא עליו את האקדח.",0,0,0,1,0,0,0,0,0,0,0
"מיד לאחר מכן, עלה האחר עם הרכב על אי תנועה בכביש, עקף את הסקודה ונסע במהירות על מנת לברוח מהשוטרים.",0,0,0,1,0,0,0,0,0,0,0
"סעיד, אשר הבחין בשוטרים נוסעים אחרי הרכב ממנו ירד הנאשם, החל בנסיעה אחרי הנאשם תוך כדי שהנאשם רץ במהירות ונושא בידו את האקדח.",0,0,0,1,0,0,0,0,0,0,0
"במהלך הבריחה, כיוון הנאשם את האקדח שלוש פעמים לכיוונו של סעיד.",0,0,0,1,0,0,0,0,0,0,0
"עם הגעת הנאשם אל מול קניון עבד-אל-לטיף  באום אל פחם, הגיעה ניידת משטרה אחרת, אשר הוזעקה על ידי השוטרים, ואז הנאשם עצר.",0,0,0,1,0,0,0,0,0,0,0
"תסקיר שירות המבחן שהוגש לתיק זה מלמד על צעיר כבן 24, תושב אום אל פחם.",0,1,0,0,0,0,0,0,0,0,0
"טרם מעצרו בגין תיק זה, שהה הנאשם בתנאי מעצר בית בבית הוריו וזאת בגין התיק המצורף.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ציין בפני שרות המבחן כי בעבר נהג לעבוד בעבודות מזדמנות בת""א ובאילת.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיפר,  כי  בהיותו בן 18 החל לעשן חשיש ולשתות אלכוהול בתדירויות שונות.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, שלל הנאשם קיומם של דפוסי תלות והתמכרות וטען לשליטה בעניין.",0,1,0,0,0,0,0,0,0,0,0
"אשר לעברו הפלילי של הנאשם, צוין בתסקיר כי לחובתו שתי הרשעות קודמות בעבירות שעניינן היזק לרכוש וסמים.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחס לביצוע העבירה שבפנינו, לקח הנאשם אחריות פורמאלית לביצועה, תוך שציין כי היה נתון תחת השפעת אלכוהול, דבר שהקשה עליו לזכור את פרטי האירוע.",0,0,0,0,0,0,0,0,0,1,0
"הנאשם אף ייחס את התנהלותו להשלכות החומרים הממכרים על תפקודו, מה שהקשה עליו, לטענתו, להפעיל שיקול דעת הולם להתנהלותו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם התייחס לעבירות הנשק באופן מקל, תוך שציין כי מדובר בתופעה רווחת באזור מגוריו.",0,0,0,1,0,0,0,0,0,0,0
"אשר לתיק המצורף, הסביר הנאשם כי מעשיו נבעו מתוך התפתות לכסף קל.",0,0,0,1,0,0,0,0,0,0,0
"בבואו להעריך את הסיכון להישנות התנהגות עוברת חוק לצד הסיכוי לשיקום, העריך שרות המבחן כי מדובר בצעיר הפועל מתוך רמת תפקוד ומסוגלות בינונית- נמוכה.",0,1,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם מקיומם של קווים אנטי-סוציאליים אצל הנאשם שאימץ התנהגות פורצת חוק, המאופיינת בהסתבכות שלו עם החוק במקביל לקיומו של הליכים משפטיים נוספים ולהיותו נתון בתנאים מגבילים.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן סבור, כי הנאשם יתקשה לשתף פעולה עם גורמי טיפול, וכי הוא פועל מתוך מיקוד שליטה חיצוני תוך צמצום חלקו בהתנהגות עוברת החוק.",0,1,0,0,0,0,0,0,0,0,0
"נוכח ריבוי גורמי הסיכון, בהיות הנאשם צעיר המצוי בתהליך של הידרדרות וחשיפה לגורמים שוליים ואינו מבטא הכרה בחומרת מצבו, וכן אינו מודע לצורך בשינוי דפוסי התנהלותו, לא בא שירות המבחן בהמלצה שתסייע בהפחתת הסיכון להישנות עבירות על-ידו בעתיד.",0,1,0,1,0,0,0,0,0,0,0
טיעוני הצדדים לעונש,0,0,0,1,0,0,0,0,0,0,0
באת כוח המאשימה הגישה את טיעוניה לעונש בכתב (ט/3) וכן הוסיפה וטענה בקצרה בעל-פה בדיון בפניי ביום 1.3.19.,0,0,0,1,0,0,0,0,0,0,0
"הובהר מפי באת כוח המאשימה, כי לחובת הנאשם שתי הרשעות קודמות בעבירות של היזק לרכוש במזיד והחזקת סמים לצריכה עצמית (ט/1) ואף תלוי ועומד נגדו מאסר על תנאי בן 45 יום שיש להפעילו בהליך זה נוכח הרשעתו בתיק המצורף בעבירה של החזקת סמים (ראו ט/2).",0,1,0,0,0,0,0,0,0,0,0
"בטיעוניה לעונש הפנתה באת כוח המאשימה לאמור בתסקיר שירות המבחן שהוגש בעניינו של הנאשם, לרבות לכך שלא ניתנה המלצה טיפולית בעניינו, בהינתן  ריבוי גורמי הסיכון הנזכרים בתסקיר.",0,0,0,1,0,0,0,0,0,0,0
באת כוח המאשימה ציינה את חומרת העבירות שבפנינו.,0,0,0,1,0,0,0,0,0,0,0
"עוד ציינה באת כוח המאשימה, כי הערכים החברתיים שנפגעו כתוצאה מביצוע העבירות הם ביטחון הציבור ושלומו וכן בטחונו האישי של המתלונן, כבודו וזכות הקניין שלו.",0,0,0,1,0,0,0,0,0,0,0
"כן צוין כי לאירוע  ניסיון השוד קדמו הכנה ותכנון ע""י הנאשם והאחר שהצטיידו באקדח בכוונה להפחיד את המתלונן, וכן הצטיידו בכפפות ובד שהסתיר את פניו של הנאשם במטרה להקשות על זיהויו.",0,0,0,1,0,0,1,0,0,0,0
"באת כוח המאשימה ביקשה מבית המשפט לתת דעתו לרגעי האימה שחווה המתלונן במהלך אירוע ניסיון השוד, ובד בבד ביקשה שלא לזקוף לזכותו של הנאשם את העובדה שפעל מפאת מצוקה כלכלית.",0,1,0,0,0,0,0,0,0,0,0
"באת כוח המאשימה הפנתה בטיעוניה לעונש, במסגרת סקירת מדיניות ענישה נהוגה, לפסקי דין שניתנו בעבירות של נשיאת נשק, שוד וניסיון שוד (ראו ט/3 ו- ט/4).",0,0,0,1,0,0,0,0,0,0,0
"בסיכומו של דבר, ותוך הדגשת התנהלותו של הנאשם שנכנס, כאמור, למאפייה בשעות הבוקר וירה בתוכה באמצעות האקדח, לעיני לקוחות, תוך שהוא מאיים ומסכן את המתלונן שעבד כקופאי, ביקשה באת כוח המאשימה לקבוע בתיק זה מתחם עונש הולם הנע בין 4.5 ל- 6.5 שנות מאסר בפועל, תוך שביקשה להשית על הנאשם מאסר בפועל ברף העליון של מתחם העונש ההולם הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
"אשר לתיק המצורף, טענה באת כוח המאשימה כי מדובר באירוע נפרד בגינו ביקשה להשית על הנאשם עונש של שנת מאסר בפועל, תוך קביעה כי שני העונשים יצטברו האחד לשני ותוך הפעלת המאסר המותנה במצטבר לעונש המאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף למאסר בפועל ביקשה המאשימה להשית על הנאשם מאסר מותנה ארוך ומרתיע, פיצוי כספי למתלונן ופסילה מלהחזיק רישיון נהיגה וכן לחלט סכום של 400 ₪ שנתפס ברשות הנאשם במסגרת התיק המצורף.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש, בטיעוניו לעונש בדיון הנ""ל בפניי, שלא למצות את הדין עם הנאשם, תוך שטען כי מדובר בנאשם שהיה אך בן 23 בעת ביצוע העבירות בתיק זה.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הוסיף כי הנאשם הודה בהזדמנות הראשונה ולא הסכים להשתחרר ממעצר מתוך כוונה להודות בעבירות  ולשאת את עונשו.",0,0,0,0,0,0,0,0,0,0,1
"נטען כי הנאשם לוקח אחריות מלאה על העבירות ויש לראות את הודאתו כהודאה כנה המביעה חרטה ובנוסף חוסכת זמן שיפוטי יקר ואת העדת עדי התביעה, לרבות המתלונן.",0,0,0,0,0,0,0,0,1,1,1
