text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
פרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד מיכל אזולאי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מואב אבו חדיר (עציר) ע""י ב""כ עוה""ד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד רמזי קטילאת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  22(ב), 29, 29(ב), 30(א), 37, 37(א), 329(א)(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 31, 40ג, 92, 99(א), 144(א), 144(ב)(, 144(ב2), 144 (ג)(3), 144ו, 152, 186(א), 192, 274(1), 2, 3, 275, 275א, 287(א), 329(א)(2), 3, 332(3), 333, 334, 335, 335(א), 338(א)(3), 340א(א), 379, 40יא, 40יב, 40יג, 40יג(ב), 40יג(ג), 427(א), 428(רישא), 448(א), 452, 498, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות ההגנה (שעת-חירום), 1945: סע'  85(1)(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת מניעת טרור: סע'  3, 4",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק למניעת הסתננות (עבירות ושיפוט), תשי""ד-1954: סע'  2א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן במסגרת הסדר טיעון בעבירות הבאות: במסגרת אישום מס' 1: חברות פעילה בארגון טרור – עבירה לפי סעיף 22(ב) לחוק המאבק בטרור, תשע""ו-2016 (להלן: ""חוק המאבק בטרור"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
במסגרת אישום מס' 2: 1.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אימונים או הדרכה למטרות טרור – עבירה לפי סעיף 29(ב) לחוק המאבק בטרור; 2.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פעולה בנשק למטרות טרור – עבירה לפי סעיף 30(א) לחוק המאבק בטרור בצירוף סעיף 29 לחוק העונשין, התשל""ז -1977 (להלן: ""חוק העונשין"") -  2 עבירות – ייצור ונשיאת נשק; 3.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
השתתפות בהתפרעות – עבירה לפי סעיף 152 לחוק העונשין; 4.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מעשה טרור של חבלה בכוונה מחמירה – עבירה לפי סעיף 329(א)(2) ו(3) בצירוף סעיף 29 לחוק העונשין ובצירוף סעיף 37 לחוק המאבק בטרור; 5.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תקיפת שוטרים בנסיבות מחמירות – עבירה לפי סעיף 274(1) + (2) + (3) לחוק העונשין – מספר עבירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת אישום מס' 3: 1.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
התפרעות – עבירה לפי סעיף 152 לחוק העונשין; 2.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הפרעה לשוטר בנסיבות מחמירות – עבירה לפי סעיף 275א לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת אישום מס' 4: קשירת קשר לפשע – עבירה לפי סעיף 499(א)(1) לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסדר הטיעון לא כלל הסכמות לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עיקר החלק הכללי של כתב האישום: הנאשם תושב מדינת ישראל ורשום במרשם האוכלוסין שלה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך חודש רמדאן בשנת 2021, החל מביום 13.4.21, התרחשו במדינה, ובפרט בירושלים, התפרעויות ותקיפות, שכללו אלימות, זריקת אבנים וחפצים לעבר אנשים וכלי רכב בעלי חזות או סממנים יהודים, מתוך מניע גזעני וכן התפרעויות ותקיפות על רקע לאומני נגד כוחות המשטרה והביטחון.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הפרות הסדר נמשכו ברחבי המדינה, בעוד האוכלוסיה האזרחית נתונה תחת מתקפת רקטות.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"החל מביום 2.4.22, במהלך חודש הרמדאן 2022, התרחשו בשער שכם, הר הבית וירושלים אירוע הפרות סדר, שכללו פגיעה בכוחות הביטחון, בין היתר באמצעות זריקת אבנים וחפצים אל עבר שוטרים בעת עבודתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 22.2.1969 נוסד ארגון החזית הדמוקרטית לשחרור פלסטין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 30.1.86 הוכרז ארגון החזית הדמוקרטית כארגון טרור על ידי ממשלת ישראל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
החל מביום 1.11.16 מוכר ארגון החזית הדמוקרטית כארגון טרור מכוח חוק המאבק בטרור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הקוטב הוא תא סטודנטיאלי, הפועל באוניברסיטת אבו דיס ומשויך לארגון החזית הדמוקרטית (להלן: ""הקוטב"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עיקר עובדות האישום הראשון – בין השנים 2016 – 2019 למד הנאשם באוניברסיטת אבו דיס.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך לתחילת לימודיו, בשנת 2016, הצטרף הנאשם כחבר בקוטב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בחלק מתקופת הלימודים שימש הנאשם כנציג ועדת הבריאות מטעם הפקולטה לרפואה מול ארגון החזית הדמוקרטית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת תפקידו ב""קוטב"" עסק בפעילות ארגונית, סיוע למתן מלגות, ארגון אירועים שונים, וכן בארגון פעילויות באוניברסיטה לציון יום ייסוד החזית הדמוקרטית בכל שנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתחילת שנת 2022 השתתף הנאשם במצעד במסגרת הלוויה של יאמן ג'סאן - קטין שנהרג מאש צה""ל, בעודו לובש מדים צבאיים ועליהם סממני החזית הדמוקרטית וכשהוא מחזיק רובה חרוזים מסוג 16M.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
"במעשיו המתוארים היה הנאשם חבר בארגון טרור, נטל חלק בפעילות הארגון וביצע פעולות במטרה לקדם פעילותו.",0,1,0,0,0,1,0,0,0,0,0,0,0,0
"עיקר עובדות האישום השני – בתחילת שנת 2021, במועד שאינו ידוע במדויק, גמלה בלב הנאשם ההחלטה לייצר מטעני חבלה שישמשו אותו בעימותים מול כוחות המשטרה.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"לאחר צפייה בסרטוני הדרכה להכנת רימונים ופצצות, עטף הנאשם זיקוק בחתיכות ברזל ומתכת שאסף מהאשפה, אותן הדביק באמצעות דבק איזולירבנד, תוך הותרת פתיל הזיקוק חשוף.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"בהמשך אותו ערב הדליק הנאשם את המטען בפרדס סמוך לביתו, המטען התפוצץ אך בעוצמת נמוכה מזו שציפה לה.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"הנאשם המשיך בחיפוש מידע על הכנת מטענים וכעבור מספר ימים מצא באשפה צינור מתכת באורך כ- 10 ס""מ.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הוא אטם את אחד הפתחים באמצעות פקק בקבוק שתיה ""תפוזינה"", וגירד לתוך הצינור חומר נפץ מזיקוקים, המכיל ניטרוגליצרין ודיפניל אמין, שהם מרכיבים בסוגי אבק שריפה ללא עשן ובתערובות נפץ פירוטכניות מסוימות.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
