text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"פקודת בתי הסוהר [נוסח חדש], תשל""ב-1971: סע'  52(ב)(1)(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 31, 114(א), 143(ב), 144(ב), 144ו', 186, 244, 305(1), 334, 335(א)(1), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות ההגנה (שעת-חירום), 1945: סע'  85(1)(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* גזר דין בעניינה של נאשמת שהורשעה בעבירה של ניסיון להכנסת חפץ אסור מסוכן, בניגוד לסעיף 52(ב)(1)(א) לפקודת בתי הסוהר, ביחד עם סעיף 25 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוטלו על הנאשמת 18 חודשי מאסר בפועל, לצד מאסר על תנאי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות ביטחון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמת הורשעה בעבירה של ניסיון להכנסת חפץ אסור מסוכן, בניגוד לסעיף 52(ב)(1)(א) לפקודת בתי הסוהר, ביחד עם סעיף 25 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט גזר את דינה של הנאשמת, ופסק כלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העבירה שעברה הנאשמת היא על הרף החמור האפשרי, מתוך מגוון העבירות שעניינן הכנסת חפצים אסורים למתקן כליאה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העברת נשק קר קטלני לידי אחי הנאשמת – היא, בעולם המעשה – העברת אמצעי המאפשר לו לממש את כוונותיו הקטלניות הזדוניות, ופוטנציאל הסיכון – עצום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"להב המסור הוא גם בעל פוטנציאל לשימושים נוספים, העלולים לפגוע במשמעת ובסדר בבית הכלא, ובין היתר – ניסור סורגים או חפירה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"תוך מתן המשקל המתאים לחומרה היתרה, הנובעת מטיב החפץ האסור, שניסתה הנאשמת להחדיר במקרה דנן – נשק קר קטלני; וכן היעד אליו כוון הנשק הקר – אסיר בטחוני שהוא פעיל טרור – יועמד מתחם הענישה, במקרה דנן, בין 18 עד 36 חודשי מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"יינתן משקל מסוים לחלוף הזמן, אשר יש בו כדי ללמד, כי הנאשמת לא נתפסה עוד בעבירות, במהלך תקופה משמעותית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשל עובדה זו בלבד, יועמד עונשה של הנאשמת, בסופו של דבר, על הרף הנמוך של המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, יש להטיל על הנאשמת 18 חודשי מאסר בפועל, לצד מאסר על תנאי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"נגד הנאשמת הוגש כתב אישום, המייחס לה עבירה של נסיון להכנסת חפץ אסור מסוכן, בניגוד לסעיף 52(ב)(1)(א) לפקודת בתי הסוהר [נוסח חדש], תשל""ב-1971, ביחד עם סעיף 25 לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכתב האישום נטען, כי בתאריך 08.12.14, סמוך לשעה 13:00, הגיעה לבית הסוהר ""נפחא"" לבקר את אחיה, המרצה עונש מאסר בן 19 שנים בגין עבירות כנגד בטחון המדינה, לרבות עבירה של נסיון לרצח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמת החזיקה בבגדיה להב מסור באורך כ- 10 ס""מ, במטרה להעבירו לאחיה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
להב המסור נתגלה במהלך בידוק שנערך לנאשמת.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"עוד נטען, כי להב המסור הוא חפץ העלול לסכן חיי אדם, לפגוע בבריאותו או לגרום לחבלה חמורה וכן לסייע לבריחה מבית הסוהר ולפגוע בבטחון המדינה.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
כן עשוי לשמש לייצור חפצים הגורמים לכל אלה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
