text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד אילה גלברד, סתיו שפירא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מפרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מוחמד חלאילה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(ב), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו שניתנה במסגרת הסדר טיעון, בעבירה של נשיאת נשק בצוותא, לפי סעיף 144(ב) רישה בצירוף סעיף 29 בחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תמצית עובדות כתב האישום המתוקן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, בין השעה 19:00 ביום 19/10/2023 לבין שעה 2:00 למחרת, התקיימו במחנה הפליטים שועפאט מספר התפרעויות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתפרעים התעמתו עם כוחות הביטחון, ירו לעברם זיקוקים, יידו אבנים, השליכו בקבוקי תבערה והציתו פחי אשפה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בשעה 19:45 לערך, הנאשם ואדם נוסף, סלאח חטיב (להלן: ""סלאח""), הגיעו לצומת דרכים במחנה הפליטים שועפאט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הצית בקבוק תבערה אותו סאלח אחז בידו, ולאחר מכן סלאח יידה את בקבוק התבערה ממרחק של מטרים ספורים לעבר חומת ביטחון, עליה מוצבת מצלמת אבטחה.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"הבקבוק פגע בסמוך לחומה, התלקח ובער זמן מה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"כתב האישום מפרט כי העבירה נעברה לאחר שמדינת ישראל הותקפה על ידי מחבלי ארגון החמאס ביום 7/10/2023, ובמהלך מלחמת חרבות ברזל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"המאשימה טענה כי מתחם העונש ההולם למעשה העבירה בו הנאשם הורשע נע בין 27 לבין 57 חודשי מאסר בפועל, וביקשה להטיל עליו עונש מאסר בפועל למשך 39 חודשים, מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הדגישה בטיעוניה כי הנאשם עבר את העבירה ""בזמן נפיץ"", כלשונה, במהלך מלחמת חרבות ברזל ובעת שהתקיימו מספר התפרעויות במחנה שועפאט.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"לעמדתה, די בעובדה שבקבוק התבערה התלקח בסמוך לחומת הביטחון ובער כדי להבין את פוטנציאל הנזק.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"רק בנס, כך טענה, אף אחד לא נפגע מכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לביסוס עמדתה אשר למתחם העונש ההולם, הפנתה המאשימה לפסיקה דלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה לסעיף 144(ז) בחוק העונשין התשל""ז-1977, בו נקבע עונש מינימלי לעבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה זה, בו הנאשם הורשע בעבירה לפי סעיף 144(ב) רישה בחוק האמור, עונש המינימום עומד על 30 חודשי מאסר בפועל.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
לזכותו של הנאשם המאשימה זקפה את הודאתו ואת עברו הפלילי הנקי.,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"ההגנה ביקשה להסתפק בתקופת מעצרו של הנאשם, כשישה חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת הסנגור: גזרי דין שניתנו בעניין נאשמים שהחזיקו נשק מסוג M16 ומחסניות מלאות אינם מלמדים על העונש המתאים למי שהחזיק בקבוק תבערה, שנועד לשימוש חד פעמי; סרטון האירוע מלמד שבזירה לא התרחשה התפרעות ולא נטען בכתב האישום שהיתה במקום התפרעות; חלקו היחסי של הנאשם בביצוע העבירה נמוך משמעותית מחלקו של סאלח, שהחזיק ויידה את בקבוק התבערה; החומה לעברה יודה בקבוק התבערה גבוהה מאוד; נטען שיש בחלקה העליון של החומה מצלמת אבטחה שלא נראית; ""הבקבוק הבהב למספר שניות וזהו"", כלשונו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הסנגור עמד בטיעוניו על כך שבחומה או מעבר לה לא היו חפצים דליקים ולא כלי רכב.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"פוטנציאל הסיכון, כך טען, ""לא קיים ושאף לאפס"", כלשונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, בפועל, לא נגרם נזק לגוף או לרכוש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור הדגיש כי הנאשם לא היה מעורב בעבר במעשים מסוג זה, הוא עבד בעבודה מסודרת, אין לו עבר פלילי, הוא קיבל על עצמו אחריות למעשיו, מודה בהם ומתחרט עליהם.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"לדבריו, תנאי מעצרו קשים, הוא מרוחק ממשפחתו ולא התאפשר להם לבקרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור הפנה לפסיקה בה נדונו עונשים שהוטלו על נאשמים שהורשעו במעשי עבירה שכללו, בין היתר, יידוי בקבוקי תבערה, והוטלו עליהם עונשים שנעו בין 14 לבין 32 חודשי מאסר בפועל.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הסנגור הדגיש כי בכל המקרים מדובר בנסיבות חמורות יותר, ולמרות זאת הוטלו על הנאשמים עונשים נמוכים בהרבה מהעונש אתו מבקשת המאשימה במקרה זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בטיעוניו הביע צער על מעשיו, טען שהוא עומד לפני חתונה וביקש שיתאפשר לו לחזור לעבוד.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"ברם, הנסיבות במקרה זה שונות בתכלית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמת, העובדה שהנאשם עבר את העבירה כשבועיים לאחר פרוץ מלחמת חרבות ברזל ובמקביל למספר התפרעויות שהתרחשו במקומות סמוכים, מעצימה את חומרת הפגיעה בערכים המוגנים.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
