text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מוחמד חמארשה (עצור/אסיר בפיקוח), ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144ו, 152, 275א, 329.א.1., 329.א.2, 332(ב), 413ה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  37",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר את דינו של נאשם שהורשע בעבירות טרור ואלימות בתקופת מבצע ""שומר החומות"", והטיל עליו 4.5 שנות מאסר בפועל, 24 חודשי מאסר על תנאי, פיצוי לקורבן העבירה בסך 5,000 ₪ וקנס בסך של 4,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות אלימות על רקע אידיאולוגי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: מעשה טרור,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בעבירות של מעשה טרור של חבלה בכוונה מחמירה; יידוי אבן על כלי תחבורה; חבלה במזיד ברכב ממניע של גזענות; התפרעות; והפרעה לשוטר בשעת מילוי תפקידו בנסיבות מחמירות.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים המוגנים שנפגעו כתוצאה ממעשי הנאשם היו שמירה על שלטון החוק והסדר הציבורי, פגיעה ברכוש ובגוף, בזכות הקניין, בשלום הציבור, ובשלומם וביטחונם של אנשי כוחות הביטחון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הקשור לעבירות על חוק המאבק בטרור, מדובר בפגיעה קשה בערכים המוגנים, וכן גם ביחס לעבירות שבוצעו ממניע גזעני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נסיבה מחמירה נוספת הינה העבודה שהעבירות כולן בוצעו על רקע המבצע הצבאי שומר החומות שבמהלכו שררה מתיחות ביטחונית רבה ומצב בטחון רגיש במדינה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בנסיבות העניין מתחם ענישה נע בין 4-8 שנות מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בכלל הנסיבות והשיקולים יש לגזור על הנאשם 4.5 שנות מאסר בפועל, 24 חודשי מאסר על תנאי, פיצוי לקורבן העבירה בסך 5,000 ₪ וקנס בסך של 4,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר ניהול הוכחות בעבירות של מעשה טרור של חבלה בכוונה מחמירה, עבירה לפי סעיפים 329(א)(1)+(2) + סעיף 29 לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין"") בצירוף סעיף 37 לחוק המאבק בטרור, תשע""ו-2016 (להלן: ""חוק המאבק בטרור""); יידוי אבן על כלי תחבורה, עבירה לפי סעיפים 332(ב) + 29 לחוק העונשין; חבלה במזיד ברכב ממניע של גזענות, עבירה לפי סעיף 413ה + 144ו לחוק העונשין; התפרעות, עבירה לפי סעיף 152 לחוק העונשין; והפרעה לשוטר בשעת מילוי תפקידו בנסיבות מחמירות, עבירה לפי סעיפים 275א+29 לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במהלך הימים שקדמו לאירועים המתוארים בכתב האישום, הייתה נתונה האוכלוסייה האזרחית במדינת ישראל תחת מתקפה של מאות רקטות.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"במקביל, התעורר גל של הפרות סדר והתפרעויות אלימות ברחבי הארץ, על רקע לאומני גזעני, שכלל תקיפות כלפי כוחות המשטרה והביטחון וכלפי אזרחים יהודים וערבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 11.5.21, בשעות הערב, התקהלו מאות אנשים בסמוך לצומת הכניסה לכפר קרע על כביש 65 ובאיזור תחנת הדלק ""דור אלון"" אשר נמצאת בתוך כפר קרע בסמוך לצומת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת, מבלי שקיבלו לכך אישור או רישיון ממשטרת ישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המשתתפים בהתקהלות קראו קריאות נגד משטרת ישראל ומדינת ישראל, חלקם אחזו בדגלי פלסטין וחלקם היו רעולי פנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חלק מהמשתתפים בהתקהלות הציתו צמיגים, גרמו לנזקים לרכוש ציבורי בצומת ובסביבתה, השליכו אבנים על מכוניות שנסעו בכביש וכן השליכו אבנים וירו זיקוקים לעבר כוחות משטרה שפעלו בצומת במטרה לשמור על הסדר הציבורי ועל שלום הציבור.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
בעקבות המעשים המתוארים אנשי משטרה שנכחו בצומת עשו שימוש באמצעים לפיזור הפגנות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם השתתף בהתפרעות החל מהשעה 21:00 לערך ובמשך מספר שעות, בעודו רעול פנים, יידה מספר אבנים לעבר שוטרים שהיו בסמוך לצומת ממרחק של כ-100 מטרים, בכוונה להפריע להם או להכשילם במילוי תפקידם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות זאת, התגודדו עשרות מהפורעים, בניהם הנאשם, סביב הרכב במטרה לחסום נסיעתו ולתקוף את הנהג בשל היותו יהודי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התוקפים פעלו בצוותא חדא, יידו אבנים על הרכב ממרחק קרוב באופן שסיכן את שלום ובטחון המתלונן ובמטרה לפגוע בו, חבטו בחוזקה ברכב וניסו לפתוח את הדלתות, אך הדבר לא עלה בידם.",0,0,1,0,1,1,0,0,0,1,1,0,0,0
במהלך המתואר המתלונן ניסה להימלט מהתוקפים בנסיעה עם הרכב ללא הצלחה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך האירוע, הנאשם ניסה לחסום את מעבר הרכב בכביש, חבט ברכב בידיו ויידה אבן לעבר הרכב כשהוא היה בנסיעה והאבן פגעה בחלק האחורי של הרכב.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
הנאשם ביצע את המתואר בצוותא עם התוקפים האחרים ממניע לאומני-אידיאולוגי בכוונה להטיל במתלונן נכות או מום או לגרום לו לחבלה חמורה.,0,0,0,0,0,1,0,0,0,1,0,0,0,0
לבסוף הצליח המתלונן לעקוף את החסימה של התוקפים ולהימלט מהמקום בנהיגה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תסקיר שירות המבחן הציג תיאור מקיף של הנסיבות האישיות של הנאשם, אשר מפאת צנעת הפרט אמנע מלפרטן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צוין כי הנאשם נעדר עבר פלילי, וכי ההתרשמות הייתה שהנאשם נטל על עצמו אחריות מלאה למעשיו.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"יתרה מזאת, הודגש כי הנאשם הצהיר כי מניעיו לא היו אידיאולוגיים, אלא נבעו מרצון להשביע את רצון סביבתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע בושה וחרטה עמוקה על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
שירות המבחן התרשם כי הנאשם אינו מאופיין בדפוסים עברייניים וכי הוא נהנה ממערכות תמיכה בסביבתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, ניכר כי הנאשם מודע לבעייתיות שבהתנהלותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, שירות המבחן לא שלל לחלוטין את האפשרות כי המניעים למעשיו היו בעלי אופי לאומני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסיכומו של דבר, הנאשם לא הביע צורך בהתערבות טיפולית, ועל כן שירות המבחן נמנע מלהמליץ על תוכנית טיפולית כלשהי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
