text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה, עו""ד אורלי פיתוסי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ובא-כוחו, עו""ד רפי ליטן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(ב), 244",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10(א),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2(א), (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב אישום מתוקן, במסגרת הסדר טיעון, בעבירות של הובלת נשק ותחמושת, לפי סעיף 144(ב) רישא וסיפא בחוק העונשין התשל""ז-1977 (להלן: ""חוק העונשין""); שיבוש הליכי משפט, לפי סעיף 244 בחוק העונשין; נהיגה ללא רישיון נהיגה תקף, לפי סעיף 10(א) בפקודת התעבורה, התשכ""א-1961; ונהיגת רכב ללא פוליסת ביטוח תקפה, לפי סעיף 2(א) ו- (ב) בפקודת ביטוח רכב מנועי, התש""ל-1970.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי הנטען בכתב האישום המתוקן, הנאשם מעולם לא הוציא רישיון נהיגה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 09.03.21 סמוך לשעה 14:00, הנאשם נהג בטרקטורון כשברשותו שני אקדחים, האחד אקדח חצי אוטומטי מסוג סטאר, עם מחסנית בתוכו, והשני אקדח גז/זיקוקים/הזנקה מסוג CARRERA שהוסב לירי תחמושת קליעית ובכוחו להמית, עם מחסנית בתוכו ושלושה כדורי אקדח.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"שוטרי מג""ב הבחינו בו נוהג ללא קסדה והתקרבו אליו לצורך ביצוע בדיקה שגרתית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הבחין בהם והחל לחמוק מהם בנסיעה לכיוון מרחב שטחי אש בצאלים.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"באותה עת התרחש בשטחי האש תרגיל צה""לי בו השתתפו 200 חיילי מילואים, והתרגיל הופסק למשך כשעה וארבעים דקות כדי למנוע היפגעות הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשלב מסוים הוזעק למקום מסוק משטרתי אשר איתר את הנאשם וכרז לו לעצור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לא שעה לקריאה והמשיך לנסוע בתוך שטחי האש.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, המסוק הכווין את כוחות המשטרה אל הנאשם והוא נעצר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון, הצדדים הסכימו שהתביעה תעתור להטיל על הנאשם 5 שנות מאסר בפועל, מאסר על תנאי, קנס ופסילת רישיון נהיגה, וההגנה תטען לעונש כראות עיניה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח גילו הצעיר של הנאשם, שירות המבחן התבקש לערוך עליו תסקיר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר שירות המבחן צוינו בין היתר הדברים הבאים –,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 22, רווק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
סיים 11 שנות לימוד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עבד בעבודות מזדמנות, שהאחרונה בהן בחברת אבטחה, כשומר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שיתף כי חונך לערכים של שמירה על החוק וכל  אחיו מנהלים אורח חיים תקין ללא מעורבות בפלילים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לעבירות, לקח אחריות על מעשיו וביטא חרטה.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
"לדבריו, אדם שהוא מכיר ביקש ממנו לשמור עבורו על הנשק וכעבור שלושה ימים הורה לו למסור את הנשק לאחר, שאינו מכיר, הממתין לו בתחנת הדלק, ובהגיעו לשם הבחין בשוטרי מג""ב שהורו לו לעצור וברח מהם מתוך פחד ובלבול.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
מסר שהטרקטורון שייך לחברו והוא לא היה מודע לכך שאין לו פוליסת ביטוח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מסר שמבין שמדובר בעבירות חמורות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תיאר צער על המחירים שהוא משלם בעקבות מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
שיתף כי הוא עצור לראשונה ומתקשה להתמודד עם האוכלוסיה השולית אליה נחשף ועם תחושת הסכנה המתמדת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן ציין כי המליץ לנאשם להשתלב בהליך טיפולי בכלא.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ התביעה עמד על הערכים החברתיים המוגנים בעבירות הנשק ועל מידת הפגיעה בהם במקרה זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הדגיש את נסיבות מעשי העבירות של הנאשם, ובין היתר, העובדה שהנאשם נשא שני כלי נשק טעונים בתחמושת, על גופו, כשהוא נוהג בטרקטורון ללא רישיון נהיגה וביטוח.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
