text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
לאון כבסה ת.ז.,0,0,0,1,0,0,0,0,0,0,0
xxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  58",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן, במסגרת הסדר טיעון, בביצוע העבירות שלהלן: סיוע לגידול סם מסוכן – עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""הפקודה""); החזקת כלים – עבירה לפי סעיף 10 רישא לפקודה; החזקת סם שלא לצריכה עצמית – עבירה לפי סעיף 7(א)+7(ג) רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום המתוקן, מספר שבועות עובר ליום 9.9.21 סייע הנאשם לאחרים לגדל סם מסוכן מסוג קנבוס בשדה חקלאי הסמוך למושב תירוש (להלן: ""השדה"").",0,0,1,0,1,0,0,0,0,0,0
"הנאשם סייע, בעצמו או עם אחרים, להתקין בשדה מערכת השקיה המורכבת ממנוע, משאבה וצינורות השקיה.",0,0,0,0,0,0,0,1,0,0,0
"כן סייע הנאשם לגדר את השדה על ידי בד יוטה ואזיקונים, וסייע לשתול  בו 100 שתילים של קנבוס.",0,0,1,0,1,0,1,1,0,0,0
כחלק ממעורבותו בגידול הסמים הגיע הנאשם לשדה בו נמצאים שתילי הקנבוס לפחות בשני מועדים שונים.,0,0,1,0,0,0,1,0,0,0,0
"ביום 9.9.21 הגיע הנאשם לשדה, הסתובב בסמוך לשתילים ועישן סיגריה, וביום 14.9.21 הגיע הנאשם לשדה עטוי כפפות עבודה, וטיפל בשתילי הקנבוס ובצינור המים.",0,0,0,1,0,0,0,0,0,0,0
ביום 19.9.21 פשטה המשטרה על השדה.,0,0,0,1,0,0,0,0,0,0,0
"בפשיטה נתפסו 90 שתילי קנבוס בשלבי גידול שונים, במשקל כולל של 95 ק""ג, אותם גידל הנאשם בעצמו או יחד עם אחרים.",0,0,1,0,1,1,1,1,0,0,0
"כמו כן, באותו יום, החזיק הנאשם בביתו סם מסוכן מסוג קנבוס במשקל של 10.56 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"ב""כ המאשימה התייחסה לערכים המוגנים בהם פגע הנאשם, בכללם ההגנה על הציבור והשמירה על בריאותו הפיזית והנפשית כתוצאה מנזקי השימוש בסמים מסוכנים, וטענה כי בשל פגיעת הנאשם בערכים אלו יש להחמיר בעונשו.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הנסיבות הקשורות בביצוע העבירה, הדגישה ב""כ המאשימה את התכנון שקדם לביצוע העבירה, לרבות התקנת מערכת ההשקיה, גידור השדה ושתילת השתילים.",0,0,1,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי חלקו היחסי של הנאשם בגידול הסם הוא משמעותי, וכן טענה ב""כ המאשימה כי פעולותיו של הנאשם  מלמדות על תעוזה, זאת לאור הסיוע המשמעותי, שכלל גם טיפול בשתילי הקנבוס.",0,0,0,0,1,0,0,0,0,0,0
"ב""כ המאשימה טענה שלנוכח כמות השתילים שנתפסו ראוי לקבוע כי הנזק שהיה צפוי להיגרם כתוצאה מביצוע העבירה הוא נזק חמור.",0,0,0,1,0,0,0,0,0,0,0
