text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
ע""י שלוחת תביעות ראשון לציון",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד איתי רוזין",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 10",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, בעובדות כתב אישום מתוקן, בביצוע עבירות של גידול, ייצור, הכנת סמים מסוכנים, עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים""), והחזקת כלים להכנת סם שלא לצריכה עצמית,  עבירה לפי סעיף 10 רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"ביום 31.5.21 בשעה 14:00 או בסמוך לכך, החזיק הנאשם במגירה בחדר השינה שלו בבית, שתי שקיות ובהן סם מסוכן מסוג קנבוס, באחת משקל של 34.52 גרם נטו, ובשנייה במשקל של 4.31 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
כן החזיק שקית ובה סם מסוכן מסוג חשיש במשקל 1.16 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
"באותן הנסיבות החזיק הנאשם בעליית הגג של הבית מעבדת גידול סמים ובה גידל 15 שתילים של סם מסוכן מסוג קנבוס במשקל של 2.16 ק""ג נטו ושקית ובה תפזורת של סם מסוכן מסוג קנבוס במשקל של 118.28 גרם נטו.",0,0,1,0,1,1,1,1,0,0,0
"עוד, החזיק הנאשם בעליית הגג של הבית ציוד רב לייצור סם מסוכן: שני מאווררים, נורות חימום, צינורות אוורור, בקבוקים ובהם חומרי הדברה ואדניות.",0,0,1,1,1,1,1,1,0,0,0
"לחובת הנאשם 7 הרשעות קודמות בעבירות סמים ואלימות, כשהאחרונה משנת 2012.",0,1,0,0,0,0,0,0,0,0,0
בחוות הדעת מיום 22.2.23 נמצא הנאשם כשיר לבצע עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת התסקיר פורטו בהרחבה תולדותיו של הנאשם וצוין כי מדובר במי שהוא כבן 43, גרוש, אב לבת 23, מתגורר בבית אמו בראשון לציון ומזה כשנה עובד כחשמלאי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד בפנימייה מקצועית ומחזיק בתעודת מקצוע של גנן.,0,1,0,0,0,0,0,0,0,0,0
הנאשם התגייס לצבא אך שוחרר על רקע אי התאמה.,0,1,0,0,0,0,0,0,0,0,0
"בהיותו כבן 17 התחתן עם בת זוגו דאז ונולדה להם ילדה, בהיותו בגיל 20 התגרשו.",0,1,0,0,0,0,0,0,0,0,0
"לאחר הגירושין, המשיך הנאשם להיות מעורב בחיי בתו ושמר עמה על קשר קבוע במסגרת הסדרי ראייה.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחס הנאשם לעבירות שביצע, התקשה לקחת אחריות והתקשה לראות את הפסול במעשיו.",0,0,0,0,0,0,0,0,1,1,0
"הנאשם תיאר כי התחיל להשתמש באופן ספורדי בסמים בהיותו כבן 17, ומאז ולאורך השנים, התקשה לראות כל סוג של השפעה שלילית של שימוש זה על חייו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נעשה תוקפני כאשר שירות המבחן ניסה לעמת אותו עם דפוסי שימוש קבועים והתמכרותיים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם ציין לפני שירות המבחן כי לאחרונה אובחן כסובל ממחלה כרונית  ובגין כך אושר לו השימוש בקנאביס רפואי.,0,1,0,0,0,0,0,0,0,0,0
הנאשם התקשה להבין את ההבדל בין האישור לשימוש בסמים בהתאם לרישיון המצוי ברשותו לבין בחירתו לגדל את הסם כפי שתואר בכתב האישום.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם ציין כי משפחתו מודעת למעשיו שכן גידל את הסם בבית אמו, אך התייחסותם מתונה כלפיו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם מטשטש מקשייו ובעיותיו, לא רואה פסול במעשיו, שלל צורך בעריכת שינוי מסוג כלשהו ושלל צורך בסיוע מקצועי.",0,1,0,1,0,0,0,0,0,0,0
"עוד התרשם שירות המבחן כי מדובר באדם בעל דפוסי חשיבה והתנהלות מושרשים, בעל עמדות הנותנות לגיטימציה לשימוש בסמים ולגידולם.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, סביבתו של הנאשם נעדרת יכולת לשמש עבורו גורם מציב גבול.",0,1,0,0,0,0,0,0,0,0,0
"כגורמי סיכון להישנות ביצוע עבירות, שקל שירות המבחן את דפוסי חשיבתו של הנאשם, התנהלותו ותפיסות העולם בהן מחזיק.",0,1,0,1,0,0,0,0,0,0,0
"עוד שקל את חומרת העבירות, החזרתיות, עמדותיו הנותנות לגיטימציה לגידול סמים והנוגדות חוק, קשריו החברתיים הבעייתיים ולכך שאינו מודע למצבי סיכון עבורו.",0,1,0,1,0,0,0,0,0,0,0
"בין סיכויי השיקום, שירות המבחן שקל את הרצף התעסוקתי הנורמטיבי לאורך השנים ואת דיווחו של הנאשם לגבי תפקודו האבהי, המחויב והאחראי ביחס לבתו.",0,1,0,0,0,0,0,0,0,0,0
