text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י פרקליטות מחוז ירושלים (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 31, 144(א), 144(ב), 379",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1993, הודה והורשע בכתב אישום שתוקן במסגרת הסדר טיעון בעבירות של נשיאת נשק לפי סעיף 144(ב) לחוק העונשין התשל""ז-1977 (להלן: חוק העונשין), החזקת נשק לפי סעיף 144(א) לחוק וסיוע לנסיון לתקיפה לפי סעיפים 379 + 25 + 31 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לא היתה הסכמה לעניין העונש, אם כי המאשימה לא התנגדה לשלוח את הנאשם לקבלת תסקיר של שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי כתב האישום המתוקן, קיים סכסוך בין חברו של הנאשם אלירון גולד לבין אחרים, ביניהם רן ויוני אברג'יל ונתי קורקוס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובר ליום 3.5.16 קיבל הנאשם לידיו והחזיק במקום מסתור שני רימוני הלם ורימון גז (להלן: הרימונים).,0,0,1,0,0,0,0,0,1,1,0,0,0,0
בתאריך 5.6.16 נאמר לאלירון כי האחרים נמצאים ברחוב האפרסמון בירושלים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא קרא לנאשם ולחברים נוספים, הנאשם הצטייד ברימונים וכולם נסעו לרחוב האפרסמון.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הנאשם מסר לאלירון את רימון הגז והסביר לו כיצד להשתמש בו.,0,0,1,0,0,0,0,1,1,1,0,0,0,0
מאוחר יותר השליך הנאשם את רימון הגז לעבר רן אברג'יל .,0,0,1,0,0,0,0,0,1,1,0,0,0,0
הנאשם נטל את שני רימוני ההלם והטמינם במקום סמוך.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
ביומיים שלאחר מכן העבירם בין שני מקומות מסתור נוספים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת הסדר הטיעון הוסכם גם שעבירת הסיוע לנסיון התקיפה התבטאה רק בכך שהנאשם הביא לזירה את הרימונים והסביר לאלירן איך להשתמש ברימון הגז.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"ב""כ המאשימה טענה כי מעשי הנאשם פוגעים בערכים של שלום הציבור, בטחון הציבור ובטחון האדם הפרטי, וכי מדובר בעבירות חמורות שיש בהן פוטנציאל לגרימת נזק קטלני, ממשי וישיר, ועל כן הן מצדיקות ענישה משמעותית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היא הפנתה לפסיקה בעבירות נשק בכלל ובנוגע לרימוני הלם בלבד, ובעקבותיה טענה כי גם אם הסכנה ברימון הלם פחותה משל רימון רסס, עדיין מדובר בנשק שבכוחו לגרום לפציעה ולנזק.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"ב""כ המאשימה הפנתה לפסיקה וכן להנחיות פרקליט המדינה בנוגע לעבירות נשק, שממנה עולה כי יש להעלות את רמת הענישה בשל החומרה הרבה בעבירות אלו, ואין לראות טענה שהנשק הוחזק להגנה עצמית כמצדיקה סטיה ממתחם המוצא.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
על סמך אלה טענה למתחם הנע בין שנה אחת לבין שלוש שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעונש בתוך המתחם טענה התובעת כי הנאשם הודה כבר בחקירה ולאחר מכן בבית המשפט, אך מאידך הוא בעל עבר פלילי בעבירת אלימות ונדון לעבודות שירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"היא התייחסה לתסקיר שירות המבחן, לתמונה המורכבת לגבי חייו של הנאשם, לנטילת האחריות החלקית ולסיכון להישנות התנהגות עוברת חוק.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"לאור כל אלו ביקשה למקם את הנאשם ברף האמצעי תחתון של המתחם, ולהטיל עליו חמישה עשר חודשי מאסר בפועל, מאסר על תנאי וקנס, וכן לחלט את כלי הנשק שנתפסו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי הפסיקה אליה הפנתה התובעת, כמו גם הנחיות פרקליט המדינה, מתייחסים לנסיבות חמורות בהרבה שאינן מתקיימות במקרה הנוכחי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם במסגרת הנחיות פרקליט המדינה, מבחינת החומרה מיקומה של העבירה נמוך, ויש להביא בחשבון שהמעשה האקטיבי לא נעשה על ידו, ולא התקיים אקט של פיצוץ או רתיעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא ביקש לקבל את המלצת שירות המבחן ולהטיל על הנאשם עונש של מאסר בעבודות שירות, וציין כי הנאשם השתלב במסגרת פיקוח מעצרים והשתתף בקבוצות טיפוליות בשירות המבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טען הסניגור כי כתב האישום נגד הנאשם נולד כספיח של פרשה גדולה שנחקרה, וחלקו של הנאשם על פי כתב האישום המתוקן מצומצם, ואינו כולל פעולה אקטיבית של הנאשם בחלק העיקרי של האירוע, הכולל את השימוש ברימון.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
