text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 15217-03-19 מדינת ישראל נ' זוית (עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כב' השופט ר. בן-יוסף – אב""ד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כב' השופט א.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הימן,0,0,0,0,0,0,0,0,1,0,0,0,0,0
כב' השופטת ש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זמיר,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ע""י ב""כ עו""ד צחי הבדלי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אוראל זוית (עציר) – הובא באמצעות שב""ס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד משה אלון ודיאנה שומסקי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  20(ג)(2), 40ג(א), 77(א), 144, 144.א., 144.ב, 186, 186(א), 191, 192, 198, 244, 275, 287(ב), 298, 300(א)(2), 300(א)(3), 305, 305(1), 329(א)(1), 329(א)(2), 333, 335(א)(1), 368ב, 382א.(א), 402(ב), 40.יג, 448, ד, חS, א' לפרק ט', יCא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  47(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד 1996 הורשע לאחר שמיעת ראיות בביצוען של עבירות הריגה על פי סעיף 198 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"" או ""החוק""), חבלה בכוונה מחמירה על פי סעיף 329(א)(2) לחוק העונשין, החזקת נשק ונשיאתו על פי סעיפים 144(א) ו-(ב) לחוק, שיבוש מהלכי משפט לפי סעיף 244 לחוק והחזקת סכין על פי סעיף 186(א) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נזכיר שכתב האישום ייחס לנאשם מלכתחילה עבירות של רצח לפי סעיף 300(א)(2) לחוק העונשין; ניסיון רצח על פי סעיף 305(1) לחוק; מהן זוכה, ותחתן הורשע בעבירות ההריגה והחבלה בכוונה מחמירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד יש לציין שהעבירות בוצעו ביום 14.02.19 טרם כניסתו לתוקף של תיקון 137 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
פרטי המעשים פורטו בהכרעת הדין שניתנה ביום 04.12.22.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקצירת האומר ייאמר במעמד הנוכחי, שעל רקע סכסוך בנוגע לחניית רכב בסמוך לעסקו של הנאשם, שהתרחש כ-25 דקות קודם לכן, בין הנאשם ואביו לבין סימון עזרא, הנאשם, באמצעות אקדח גנוב אותו החזיק ונשא ללא רשות כדין, הרג את המנוח יורי פודובני ז""ל בכך שירה למרכז גופו ירייה אחת באמצעות האקדח.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
מיד לאחר מכן הנאשם בעט והכה במנוח בעודו מוטל על הקרקע וכעבור שניות ירה לעבר מרכז גופו של סימון עזרא ירייה שהחטיאה.,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"בתחילת האירוע ירה הנאשם ירייה אחת נוספת באוויר, ובמהלך האירוע שלף גם סכין ממכנסיו ונופף בה ובתומו של האירוע ברח הנאשם מהמקום, הטמין את האקדח באדמה והשליך את הקפוצ'ון שלבש בפח אשפה.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"עוד נציין כי סימון עזרא שהוכה על ידי הנאשם ואביו בתחילת הפרשה, חזר כעבור כ-25 דקות לזירת האירוע עם תגבורת של שלושה אנשים נוספים, בהם המנוח, ויזם במקום אינטראקציה עם בני משפחת הנאשם, שהתפתחה לתגרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כראיה לעונש הגישה התביעה את גיליון הרשעותיו של הנאשם אשר מחזיק הרשעה קודמת בעבירות אלימות של הפרעה לשוטר במילוי תפקידו (סעיף 275 לחוק העונשין); תגרה (סעיף 191 לחוק); ושימוש בכוח או באיומים, כדי למנוע מעצר (סעיף 47(א) לפקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח משולב] תשכ""ט-1969).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה העידה לאופיו הטוב של הנאשם את הגב' ריקה שקד, ארוסתו, שגמרה את ההלל על תכונותיו הטובות: רגיש, אדיב, אוהב לעזור לזולת ותמיד נותן מעצמו, איש עבודה ואיש משפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן עמדה הגב' שקד על קשייו של הנאשם הנובעים מייסורי המצפון, רגשי החרטה והכעס העצמי בשל כך שנטל חיי אדם.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
עוד ביקשה ליתן לנאשם הזדמנות שנייה והוסיפה וביקשה את רחמי בית המשפט בגזירת עונשו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוני התביעה לעונש עמדה היא על נסיבות העבירה כפי שנקבעו בהכרעת הדין ועל הערכים המוגנים שנפגעו כתוצאה מהמעשים, בראשם ערך קדושת החיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, כך התביעה, בהתנהלותו עוד מתחילת האירועים, סכסוך החנייה, עובר להתנהלותו בקטטה ולבסוף בבריחתו מהזירה לאחר שהרג את המנוח תוך שהוא ממשיך לבצע עבירות, פגע פגיעה קשה בערכים המוגנים, הראה התנהגות אלימה חסרת גבולות וחריפה.",0,1,0,0,0,0,0,0,0,1,0,0,0,0
"לעמדת המדינה יש לקבוע לצורך סעיף 40.יג לחוק העונשין שלושה מתחמי ענישה: האחד לעבירות הנשק, השני לעבירת ההריגה וליתר העבירות שהתרחשו באותו מעמד והשלישי, לאירוע נשוא התיק המצורף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשיטתה של המדינה בהינתן הנסיבות והפסיקה הנוהגת יש לקבוע, לאירוע העיקרי, מתחם ענישה אשר נע בין 19 ל-24 שנות מאסר, לעבירות הנשק מתחם הנע בין 30-54 חודשי מאסר ולאירועי התיק המצורף מתחם הנע בין 15-24 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה עתרה להטיל על הנאשם עונש כולל שלא יפחת מ-22 שנות מאסר, מאסר מותנה ופיצויים למשפחת המנוח, לסימון עזרא ולסוהרים בתיק שצורף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור בטיעוניו לעונש הדגיש את העובדה שסימון עזרא חזר לזירת האירוע, כדי ""לסגור חשבונות"" ולא למטרות השכנת שלום ופשרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא בא לקראת עימות אלים, והוא זה שנקט ראשון בפעולות אלימות בחלקו השני של האירוע עת שב לזירה בליווי תגבורת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעמדת ההגנה יש לקבוע, כי לבד מתיק הצירוף, עסקינן באירוע אחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנסיבות המקרה, עמד הסנגור על כך שהנאשם חש בסכנה מתקרבת עת המנוח התקרב באופן מאיים אל אביו ואחיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה סבורה שהמתחמים שהציגה התביעה מופלגים בחומרתם ואינם הולמים את נסיבות האירועים במקרה דנן, ותוך הפניה לפסיקה שעניינה לשיטתה, בנסיבות דומות, עתרה לקביעת מתחם ענישה לאירוע העיקרי של 6-10 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתוך המתחם ביקשה ההגנה שלא לזקוף לחובת הנאשם את ניהול המשפט בהינתן תוצאתו וזיכויו החלקי של הנאשם, בנוסף הצביעה על הנזק שייגרם לנאשם ומשפחתו כתוצאה מהטלת עונש מאסר ממושך, והצביעה על הבעת החרטה של הנאשם על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
"הנאשם בדבריו האחרונים ביקש את סליחת משפחת המנוח, הביע את צערו העמוק על המקרה ותוצאותיו ואמר ""אם אפשר היה להחזיר את הגלגל לאחור אני הייתי מעדיף ללכת מאשר הוא ילך"" (עמ' 165 לפרוט' ש' 17-18).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עקרון ההלימה הוא העיקרון המנחה בענישה ומשמעותו קיום יחס הולם בין חומרת מעשי העבירה בנסיבותיהם ומידת אשמו של הנאשם, לבין סוג ומידת העונש הנגזר עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קביעת מתחם העונש ההולם את מעשה העבירה תעשה לאורן של שלוש אמות מידה: הערך החברתי הנפגע ומידת הפגיעה בו, מדיניות הענישה הנוהגת ונסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה דנן הערכים המוגנים שנפגעו ממעשי הנאשם הם ערכי קדושת החיים ושלמות הגוף, לצד הזכות לחיים בשלווה וברוגע, ערכים הניצבים בדיוטה הגבוהה של ערכיה של כל חברה אנושית ופגיעה בהם על ידי קטיעתם היא בדרגת החומרה הגבוהה ביותר, ועל כך נראה שאין חולק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חלוף הזמן והרפורמה בעבירות ההמתה לא גרעו מדברים נכוחים אלו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יתר על כן, בעוד דומה כי בעבר מקרי רצח היו נדירים, בחלוף השנים אלו נהפכו לחזון נפרץ – משהאלימות גואה וויכוחים בעניינים של מה בכך מסתיימים בתוצאה טראגית של אובדן חיי אדם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אותם ערכים מוגנים הם שנפגעו על ידי הנאשם גם בעבירות הנשק, והעבירה של חבלה בכוונה מחמירה והחזקת הסכין, אם כי בדרגות חומרה פחותות כל אחת על פי חומרתה, נסיבותיה והענישה בצידה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
