text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד נופר מזולה",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד משה סוחמי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א)(ג), 10, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  287(א)",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בשני כתבי אישום מתוקנים שאלה עובדותיהם:,0,0,0,0,0,0,0,0,0,0,0
"בדירת המגורים – ב-3 חדרים נפרדים גידל 207 שתילי קנבוס במשקל כולל של 5.153 ק""ג, כשלצורך גידול הסם התקין הנאשם בחדרים 18 מנורות תלויות באוויר; 14 בקבוקי דשן מסוגים שונים; 3 פילטרי מים; מסנן מים; פילטר פחם; משקל דיגיטלי ומנורת לד.",0,0,1,0,1,1,1,1,0,0,0
"בחדר הארונות בדירת המגורים החזיק הנאשם בשתי שקיות ניילון שהכילו סם מסוכן מסוג קנבוס במשקל של 1 ק""ג ו-2.01 גרם נטו וכן קנבוס בתוך נייר מקופל במשקל של 10.29 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"ביחידת הדיור – גידל הנאשם סם מסוכן מסוג קנבוס ב-40 עציצים במשקל של 2.074 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
לצורך גידול הסם התקין הנאשם 4 מנורות תלויות באוויר והחזיק ב-12 בקבוקי דשן.,0,0,1,0,0,0,1,1,0,0,0
"בגין מעשים אלה הורשע הנאשם בעבירות של גידול ייצור והכנת סמים מסוכנים, בניגוד לסעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973; החזקת סם שלא לצריכה עצמית, בניגוד לסעיף 7(א)(ג) רישא לפקודת הסמים המסוכנים; והחזקת כלים להכנת סם, בניגוד לסעיף 10 לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, ובמהלך חיפוש שנערך בבית ביום 13.6.17 נמצא נאשם 1 כשהוא מגדל בשני חדרים שונים 300 שתילים של סמים והכל במשקל כולל של 5.25 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
"את השתילים גידל הנאשם בתוך עציצים ובאמצעות הכלים שהחזיק בבית, לרבות – 10 מאווררים; שני מזגנים; אמבטיה ובתוכה 13 שנאים כולל משאבה; 6 שרוולים המשמשים לגידול הידרו עם צינורות בתוך פחים + שתי חביות ו-2 שרוולים לייבוש; 2 אוהלים; 4 לוחות חשמל; 5 מסנני אוויר; 57 מנורות; 2 משאבות מים ו-3 אינקובטורים; ו-18 גלונים של חומרי דשן בגדלים שונים.",0,0,0,0,1,0,0,1,0,0,0
"בגין מעשים אלה הורשע הנאשם בעבירות של הפרת הוראה חוקית, בניגוד לסעיף 287(א) לחוק העונשין, תשל""ז-1977; גידול ייצור והכנת סמים מסוכנים, בניגוד לסעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973; והחזקת כלים להכנת סם, בניגוד לסעיף 10 לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
הצדדים הסכימו שינתן בעניינו של הנאשם תסקיר שרות המבחן.,0,0,0,1,0,0,0,0,0,0,0
לא היתה הסכמה לעונש וכל צד טען כראות עיניו.,0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שרות המבחן מיום 7.9.17 עלה כי הנאשם כבן 48, נעדר עבר פלילי, פרוד ואב ל-2 ילדים בני 18 ו-7 שנים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סובל ממחלק הקרוהן (דלקת כרונית של המעי הדק).,0,1,0,0,0,0,0,0,0,0,0
"הנאשם עלה ארצה מרוסיה בשנת 1990, השלים לימודי מכינה בטכניון, לאחר 14 שנות לימוד ברוסיה בתחום הרובוטיקה, אך התקשה לעמוד במחוייבויות האקדמיות בשל קשיי שפה.",0,1,0,0,0,0,0,0,0,0,0
בהתייחסו לעבירות מושא התיק שבכותרת טען הנאשם כי גידל את הסמים לצריכתו העצמית ולא למטרות מכירה ורווח.,0,0,1,0,0,0,1,0,0,0,0
הוא מסר שהשימוש בקנבוס מסייע לו להתמודד עם מחלתו הכרונית ממנה סובל משנת 2009.,0,1,0,0,0,0,0,0,0,0,0
"היות והוא מתנגד לקבל טיפול תרופתי וסובל ממספר התקפים בשנה, הרי שצריכת קנבוס מיטיבה את מצב בריאותו ולכן ביקש לספק לעצמו סם זה.",0,1,0,0,0,0,0,0,0,0,0
הוא הדגיש כי אינו רואה עצמו מכור לסם ולא רואה בעייתיות בהתנהלותו זו.,0,1,0,0,0,0,0,0,0,0,0
"בהתייחסו לעבירות מושא התיק המצורף טען הנאשם כי ביצע את העבירות על רקע רצונו להחזיר חובות להוריו, וכן לכסות חובות לגורמים שוליים על ידי הספקת סמים.",0,1,0,0,0,0,0,0,0,0,0
