text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עואד בן סאלם נבארי,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), פרקים ז', ח', י'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפני נותן את הדין בגין עבירה של אחזקת נשק שלא כדין, בניגוד לסעיף 144(א) לחוק העונשין, תשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום המקורי הוגש כנגד הנאשם בשנת 2010, בעקבות אירוע חבלני שאירע בתאריך 04.04.2009, במסגרתו נטלה בתו של הנאשם, בסמה נבארי, את הנשק מושא כתב האישום, ובצעה פיגוע ירי כנגד שוטרי מג""ב בבסיס צומת שוקת.",0,0,1,0,0,0,0,1,0,1,0,0,0,0
"לאחר שהדיונים נדחו מספר פעמים, מסיבות שונות, הועבר התיק, בתחילת שנת 2012, לטיפולו של מותב זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תחילה, הודיעה ההגנה על כפירה בעובדות כתב האישום, והתיק נקבע לשמיעת ראיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחלוף זמן, חזר בו הנאשם מכפירתו, והודה בעובדות כתב אישום מתוקן (ת/1) במסגרת הסדר טעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, רכש הנאשם, בשנת 2004, נשק מאחר מוסא נבארי, בתמורה לאתנן כספי, והחזיק בו ברשותו, עד אשר בצעה בתו את הפיגוע הנזכר לעיל.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"במסגרת ההסדר, הופנה הנאשם לחקירת שירות המבחן למבוגרים, כאשר הצדדים לא הציגו עמדה עֹנשית מוסכמת, אך הסכימו, כי ישקלו את עמדתם העֹנשית לאחר הגשת התסקיר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תסקיר שירות המבחן הוגש, לאחר ארכה שניתנה, בתאריך 12.01.2014.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר עולה, כי הנאשם כבן 39 שנים, בן למשפחה פוליגמית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אב לששה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מצפה לילד השביעי (נכון למועד כתיבת התסקיר).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהיותו בגיל העשרה, עבד למחיתו, ואולם מאז נשואיו בגיל 18, לא מצא עבודה קבועה מסודרת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, מתקים מעבודות מזדמנות וכן מקצבת המל""ל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סיפר לקצינת המבחן (מה שאינו נתמך בראיות כלשהן או באמור בכתב האישום) כי קיבל הנשק לידיו כערבון להלוואה שהעניק לאחר, אותו אחר לא החזיר ההלוואה והנשק נותר בידיו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי הנאשם מתקשה לבחון באופן בקורתי את התנהגותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן  התרשם, כי הנאשם 'טרם הכיל ועיבד' את נסיבות מותה של בתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן הסיק זאת, מתוך שהנאשם הפגין עמדה נוקשה והתקשה בנטילת אחריות בגין העבירה שביצע.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
שירות המבחן המליץ על הטלת עונש מוחשי אשר יחדד את ההשלכות הפוטנציאליות של הישנות התנהגות דומה ויעביר מסר ברור לנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, המליץ שירות המבחן, בסופו של דבר, על עונש מאסר קצר שירוצה בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר הגשת התסקיר, עתרו הצדדים לדחית הדיון על מנת לגבש עמדתם העונשית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד הנדחה, הגישה התביעה טעוניה לעונש בכתב (ת/2).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לפסיקה שהובאה בטעוניה, עותרת התביעה לקבוע, כי מתחם הענישה בנוגע לעבירה בה הורשע הנאשם נע בין שנה לשלוש שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה הדגישה את פוטנציאל הסיכון הממשי בעבירות של אחזקת נשק, המחיב החמרה של ממש בענישה, לרבות ענישה במאסר בפועל ממש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
