text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"אביב ארקיבה (עציר) – הובא ע""י שב""ס",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד סוף פטישי ממשרדו של עו""ד עלי אבו לבן",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  63 (3), http://www.nevo.co.il/law/5227/67",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7 (ג)",0,0,0,1,0,0,0,0,0,0,0
"על יסוד הודאתו בעובדות כתב האישום המתוקן בתיק דנן, הורשע הנאשם בנהיגה בזמן פסילה, עבירה לפי סעיף 67 לפקודת התעבורה (נ""ח) תשכ""א – 1961;  נהיגה בשכרות, עבירה לפי סעיף 63 (3); החזקת סמים שלא לצריכה עצמית, עבירה לפי סעיף 7 (א) + 7 (ג) רישא לפקודת הסמים המסוכנים (נ""ח), התשל""ג -1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי החלק הכללי בכתב האישום בתיק דנן, ביום 24.11.2020, במסגרת הליך מ""ת 7856-11-20 פסל בית המשפט את הנאשם מלנהוג עד תום ההליכים המשפטיים כנגדו.",0,0,0,1,0,0,0,0,0,0,0
"מהעובדות עולה כי ביום 01.06.2022, סמוך לשעה 06:30, נהג הנאשם ברכב בו נסעו גם אשתו ובתו כשמושב האחורי של הרכב, החזיק סם מסוכן מסוג קנבוס במשקל 450 גרם נטו שלא לצריכתו העצמית.",0,0,1,0,1,1,0,0,0,0,0
"בעודו נוהג ברכב, כרזו השוטרים לנאשם לעצור את הרכב ולאחר שעוכב בגין חשד לנהיגה תחת שיכרות או סמים, סירב הנאשם לביצוע בדיקת דם או בדיקת שתן לצורך איתור סמים.",0,0,0,1,0,0,0,0,0,0,0
"במעשיו המתוארים ובשל סירובו כמתואר לעיל, נהג הנאשם בהיותו שיכור, תחת השפעת סם.",0,0,0,0,0,0,0,0,0,0,0
ההסדר בין הצדדים לא כלל הסכמה לעונש ושירות המבחן נדרש לתסקיר בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שהוגש ביום 05.03.2023 עולה כי הנאשם בן 23 שנים, רווק ואב לתינוקת בגיל שנה ושלושה חודשים, שטרם מעצרו הנוכחי התגורר בדירה שכורה עם בת זוגו בבאר שבע ועבד בעבודות מזדמנות.",0,1,0,0,0,0,0,0,0,0,0
"ממידע הקיים אצל שירות המבחן אודות הנאשם עולה כי הנאשם הופנה לשירות המבחן לנוער בהיותו בגיל 13, כשכבר אז נבנו עבורו תכניות שיקומיות שהתאפיינו במעטפת מענים מתאימים לצעירים בסיכון, אולם הנאשם התקשה לשתף פעולה עם התכניות השונות שהוצעו לו והמשיך להיות מעורב בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"התסקיר מפרט בהרחבה בניסיונות טיפוליים קודמים במסגרת השירות בין השנים 2016 -2018  לרבות שילוב הנאשם בתכנית בית משפט קהילתי בסוף שנת 2017 בגדרה נבנתה עבורו תכנית שיקום שכללה טיפול בהתמכרות לסמים במסגרת מרכז חוסן, סיוע והכוונה בתעסוקה, טיפול פרטני וסיוע בבניית סדר יום קבוע תוך השתלבות בתרבות פנאי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם השתלב בטיפול במרכז חוסן בבאר שבע, שיתף פעולה עם גורמי הטיפול וביטא מוטיבציה.",0,1,0,0,0,0,0,0,0,0,0
"יחד עם זאת, התקשה להתנתק מחברה שולית ולשמר הימנעות משימוש בסמים לאורך זמן, ובעודו משולב בבית המשפט הקהילתי, שב והסתבך בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"בכל הנוגע לתיק דנן, ציין השירות בניסיונות חוזרים לגייס את הנאשם המתמודד עם התמכרות ממושכת לסמים, למסגרת טיפולית אינטנסיבית, ארוכת טווח כדוגמת קהילה טיפולית, אולם ללא הועיל.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחס לביצוע העבירות בתיק דנן ובתיק המצורף, ציין השירות בהודאה מלאה של הנאשם אשר גם הביע חרטה.",0,0,0,0,0,0,0,0,1,1,1
