text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ד., 40ד'(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"הנאשם , שלמה קיסוס, הודה לאחר ניהול חלקי של שלב ההוכחות בביצוע עבירות של אחזקת סם מסוכן שלא כדין שלא לצריכה עצמית לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] + סעיף 29 לפקודת העונשין ואחזקת סם מסוכן שלא כדין לצריכה עצמית לפי סעיף 7(א) +(ג) סיפא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום המתוקן, ביום 15.5.15 שכר הנאשם וילה בבנימינה (יצוין שבאותה תקופה הוא החזיק בשכירות בדירה אחרת באור עקיבא).",0,0,0,0,0,0,0,0,0,0,0
ביום 29.3.16 הנאשם החזיק ביחד עם אחר בוילה סמים מסוכנים כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"143 שתילי צמח קנבוס במשקל כולל 60.32 קילוגרם נטו כאשר הצמחים הוחזקו בעציצים ואדניות בשלושה חדרים נפרדים; קוקאין במשקל כולל 209.88 גרם נטו, בשלוש שקיות נפרדות עטופות יחד; קוקאין בשקית ניילון פתוחה במשקל כולל 2.0476 גרם נטו - לשימוש עצמי; כן החזיק הנאשם בדירה באור עקיבא בנייר מקופל קוקאין במשקל של 0.1224 גרם נטו לשימוש עצמי.",0,0,1,0,1,1,1,0,0,0,0
כמו כן החזיק ברכבו קוקאין במשקל של 0.6721 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
"במעשיו, החזיק הנאשם סם מסוכן מסוג קוקאין במשקל כולל של 209.88 גרם נטו שלא לצריכה עצמית, סם מסוכן מסוג קוקאין במשקל כולל של 2.8421 גרם נטו לשימוש עצמי וסם מסוכן מסוג קנבוס במשקל כולל של 60.32 גרם נטו שלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
לאחר שהתנהל חלק ניכר משלב ההוכחות הודה הנאשם במסגרת כתב האישום המתוקן כאשר ההסדר לא כלל הסדר בנוגע לעונש.,0,0,0,0,0,0,0,0,0,0,1
בטיעונים לעונש העידה אחותו של הנאשם בקשר להתמכרותו ארוכת השנים להימורים והניסיונות הכושלים של משפחתו לסייע לו להגמל מכך.,0,1,0,0,0,0,0,0,0,0,0
טיעוני המדינה לעניין העונש,0,0,0,1,0,0,0,0,0,0,0
המדינה ציינה שאין לנאשם הרשעות קודמות והוא היה עצור בין התאריכים 29.3.16 עד 15.6.16.,0,1,0,0,0,0,0,0,0,0,0
הכמות הגדולה של סם הקוקאין וסם הקנבוס שנתפסו.,0,0,1,1,1,0,0,0,0,0,0
העובדה שהנאשם החזיק 2 סוגי סמים מסוכנים בכמויות מסחריות.,0,0,1,0,0,0,1,0,0,0,0
נטען שעל אף שהנאשם הואשם בהחזקת סם שלא לצריכה עצמית ולא בסחר העונש המירבי לשתי עבירות זהה.,0,0,0,0,0,0,0,0,0,0,0
"לעניין אחזקת שתילי הקנבוס, אמנם לא יוחסה לנאשם עבירה של גידול וייצור סמים, אולם נטען שיש לראות באופן אחזקת הסמים נסיבה נוספת לחומרא, שהרי הנאשם החזיק למעשה משתלה של הסמים.",0,0,0,1,0,0,0,0,0,0,0
באשר למדיניות הענישה צויינו המקרים הבאים:,0,0,0,1,0,0,0,0,0,0,0
