text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אנס אבו חתלה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
זיאד אבו סנימה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק למניעת הסתננות (עבירות ושיפוט), תשי""ד-1954: סע'  4",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הודו והורשעו במסגרת הסדר טיעון בביצוע עבירת הסתננות מזוינת, לפי סעיף 4 רישא לחוק למניעת הסתננות (עבירות ושיפוט), תשי""ד-1954 (להלן: ""חוק ההסתננות"") ועבירות בנשק (נשיאה), לפי סעיף 144(ב) לחוק העונשין תשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מכתב האישום המתוקן עולה כי הנאשמים הם תושבי רצועת עזה, ובמועד הרלבנטי לכתב האישום לא היו בעלי היתר כניסה לישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 26/01/22 קשרו הנאשמים קשר להסתנן לישראל כשהם נושאים עימם רימון וכלי חותך (להלן: ""קטאר"") וזאת כדי להיעצר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במסגרת הקשר, הנאשמים רכשו יחד מאחר בעזה רימון תמורת 150 ₪.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בתאריך 26/01/22 בשעה 04:00 או בסמוך לכך, התקרבו לגדר המערכת ועברו אותה לתוך שטח ישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כוחות צה""ל הבחינו בנאשמים, עצרו אותם ומצאו את הרימון והקטאר על גופם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
