text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13א, 19",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  51 ב(ב)",0,0,0,1,0,0,0,0,0,0,0
"ביום 07.10.14 הגיעו הצדדים להסדר לפיו הנאשם הודה והורשע בעובדות כתב האישום המתוקן, הנאשם נשלח לעריכת תסקיר שירות המבחן ולקבלת חוו""ד ממונה בטרם הטיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,1
אין הסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"נוכח הודאתו הורשע הנאשם במיוחס לו בכתב האישום המתוקן אישום ראשון, בעבירה של סחר בסם עבירה לפי סעיף 13+19א לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"אישום שני, החזקת סם לצריכה עצמית עבירה בניגוד לסעיף 7(א)+7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, אישום ראשון, בתאריך 28.06.13 השוטרת והנאשם נפגשו הנאשם אמר לשוטרת כי הסם לא עליו, לאחר מספר דקות שיחה עמה ניגש לעבר קטנוע שחנה בסמוך למקום.",0,0,0,1,0,0,0,0,0,0,0
"משחזר הנאשם מסר לשוטרת ארבעה פרחים בצבע ירוק החשודים כסם מסוכן מסוג הידרו, ובתמורה קיבל לידיו 500 ₪ בסיום נסע מהמקום בקטנוע.",0,0,1,0,1,1,1,0,0,0,0
ביום 12.07.13 הגיע הנאשם למקום בו נקבע המפגש עם השוטרת מסר לה שקית ובתוכה חומר החשוד כסם מסוכן מסוג הידרו ובתמורה קיבל 500 ₪.,0,0,1,0,1,1,1,0,0,0,0
"במעשיו סחר בסם מסוכן מסוג קנבוס במשקל 5.02 גרם נטו תמורת 1,000 ₪.",0,0,1,0,1,1,1,0,0,0,0
"אישום שני, בתאריך 12.07.13, החזיק הנאשם בקטנוע סם מסוכן מסוג קנבוס במשקל 2.65 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"וכן החזיק הנאשם בדירת מגוריו, סם מסוכן מסוג קנבוס במשקל כולל של 7.15 גרס נטו.",0,0,1,0,1,1,1,0,0,0,0
הכל לצריכתו העצמית.,0,0,0,0,0,0,0,0,0,0,0
"בעינינו של הנאשם התקבל תסקיר שירות המבחן, לפיו, הנאשם בן 36, עובד באופן חלקי כטלפן במסעדה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הציג אישורים לכך שנעזר בקצבת נכות של הביטוח הלאומי בשל פריצת דיסק ממנה סובל.,0,1,0,0,0,0,0,0,0,0,0
תאר כי מתקשה לתפקד באופן מלא ולעבוד באופן פיזי ולאורך זמן.,0,1,0,0,0,0,0,0,0,0,0
לצבא לא גויס על רקע אי התאמה.,0,1,0,0,0,0,0,0,0,0,0
הנאשם מתאר כי גדל בצל אלימות קשה בה נקט אביו כלפי אמו ולעיתים אף כלפיו.,0,1,0,0,0,0,0,0,0,0,0
ומגיל צעיר חווה צורך להגן על אמו ואחותו ולקחת על עצמו את פתרון בעיות הזוגיות והיחסים בין הוריו.,0,1,0,0,0,0,0,0,0,0,0
"כיום מנהל קשר תקין וקרוב עם אמו, אביו ואחותו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם תיאר כי החל שימושו בסמים מסוג גראס מגיל 16 שהלך והעמיק לשימוש אינטנסיבי ויומיומי במשך 18 שנה.,0,1,0,0,0,0,0,0,0,0,0
תאר כי השימוש בסמים סייע לו בטשטוש רגשות קשים וכואבים שחווה מילדותו ולאורך השנים.,0,1,0,0,0,0,0,0,0,0,0
בהתייחסותו לעבירות הנוכחיות לקח אחריות על המיוחס לו בכתב האישום.,0,0,0,0,0,0,0,0,1,1,0
"תאר אורח חיים התמכרותי שניהל באותה תקופה, אולם שלל ניסיון להתפרנס מסחר בסמים.",0,1,0,0,0,0,0,0,0,0,0
"את הקשר שיצר עם הסוכנת הסמויה תופס כחריג עבורו באותה העת, ואת מכירת הסמים מתאר כניסיון להרשימה ולפתח עמה קשר זוגי.",0,1,0,0,0,0,0,0,0,0,0
"באבחון בשנת 2008, בגין עבירות שימוש וסחר בסמים, שירות המבחן התרשם מקיומה של התמכרות לסמים המצריכה התערבות טיפולית, אולם, לאור קשייו של הנאשם לגייס כוחות ולהשתלב בהליך טיפולי כנדרש במצבו, לא בא שירות המבחן בהמלצה שיקומית בעניינו והוא נדון לעונש מאסר בעבודות שירות.",0,1,0,0,0,0,0,0,0,0,0
"בחקירת המעצר שנערכה בעניינו בשנת 2013 בגין העבירות הנוכחיות, שירות המבחן התרשם  מגבר",0,0,0,1,0,0,0,0,0,0,0
"המאופיין בדפוסי אישיות בלתי בשלים, המתקשה לנהל אורח חיים יציב ובוגר בהתאמה לגילו הכרונולוגי, תופס את השימוש בסמים כגורם עוזר ומרגיע בחייו ללא התייחסות להשלכותיו השליליות.",0,1,0,0,0,0,0,0,0,0,0
בהתאם להסכמתו להשתלב בטיפול לצורך גמילה מסמים הומלץ על שחרורו למעצר בית בתנאי של פיקוח שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0
"לאור הערכה את מצבו ההתמכרותי כחמור, הנאשם שולב בטיפול אינטנסיבי יומיומי במרכז היום באור יהודה במשך תשעה חודשים, אשר כלל טיפול פרטני וטיפולים קבוצתיים מגוונים, במקביל להמשך הקשר עם גורמי הטיפול ביחידה ברמת – גן.",0,1,0,0,0,0,0,0,0,0,0
"מסיכומי טיפול עדכניים שהתקבלו מהמטפלת בו ביחידה לטיפול בהתמכרויות ברמת גן ומרכזת מרכז היום באור יהודה נמסר כי הנאשם מצוי בטיפול מזה כשנתיים וארבעה חודשים, במהלכם, ממשיך לשמור על ניקיון משימוש בסמים, למרות קשיים רבים עימם מתמודד.",0,1,0,0,0,0,0,0,0,0,0
"בתחילת הקשר, הוא הביע התנגדות לטיפול וסירב לקחת אחריות על חייו.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך, עבר תהליך חיובי וכברת דרך משמעותית, בכך שהצליח להכיר בחשיבות הטיפול עבורו ושיתף פעולה גם בתקופות בהן התמודד עם קשיים.",0,1,0,0,0,0,0,0,0,0,0
הוא הגיע באופן יציב וקבוע למרכז היום וחשף מתכני חייו בטיפול הפרטני והקבוצתי כאחד.,0,1,0,0,0,0,0,0,0,0,0
"בנוסף, הנאשם השתלב בקבוצות תמיכה למכורים נקיים.",0,1,0,0,0,0,0,0,0,0,0
