text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד אילן אקוקה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד יהודה שושן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעובדות כתב אישום מתוקן, בעבירות החזקת נשק והחזקת תחמושת, בשל כך שמיום 15.12.19 סמוך לחצות, ועד יום 17.12.19 בשעה 02:30 החזיק בביתו, בחדר ילדיו הנכים, בתיק שחור ובו נשק דמוי תת מקלע מאולתר קליבר 9 מ""מ, כשהוא טעון במחסנית עם 8 כדורים בקליבר 9 מ""מ ובצד, בתוך קופסא, החזיק שמונה כדורים נוספים.",0,0,1,1,0,0,1,0,1,0,0,0,0,1
"הצדדים הסכימו על עובדות נוספות ולפיהן האקדח והתחמושת הובאו לביתו של הנאשם על ידי אחיו, חאלד, בתוך תיק שחור שאותו מסר האח לאשת הנאשם כשהנאשם לא היה בבית.",0,0,1,1,1,0,0,0,1,0,0,0,0,0
"מששב הנאשם לביתו וראה את תכולת התיק, התקשר אל אחיו חאלד וביקש שיבוא לקחת את הנשק.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"כשחאלד לא הגיע, הותיר הנאשם את הנשק בביתו והתקשר לאח אחר ולאחיותיו בבקשה שישכנעו את חאלד לבוא ולקחת את הנשק.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
הנשק נותר בבית הנאשם עד להגעת המשטרה ובמשך 28 שעות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא נמצאה על הנשק ראיה פורנזית הקושרת את הנאשם עמו, אך בחלק הפנימי של המחסנית נמצא DNA של אחיינו, בנו של חאלד שהותיר אצלו את האקדח, ושמו כשם הנאשם.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
ממצאי השלמת חקירה שנערכה העלו כי גרסת הנאשם ואשתו במשטרה היא אמת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצדדים ערכו הסדר טיעון במסגרתו כתב האישום תוקן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה במיוחס לו והורשע.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
בנוסף הגישו הצדדים רשימת עובדות מוסכמת וכן רשימת עובדות שהנאשם יטען אותן והמאשימה לא תביא ראיות לסתור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסכם כי המאשימה תטען לעונש של חמישה- עשר חודשי מאסר בפועל וענישה נלווית וב""כ הנאשם יהא חופשי בטיעוניו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תסקיר שירות מבחן מיום 30.8.20 מלמד כי הנאשם בן 37, נשוי, אב לארבעה ואינו עובד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שנים מילדיו מאובחנים כחולים וסובלים משיתוק מוחין, מתקשים לתפקד באופן עצמאי ונזקקים לעזרה במטלות היום יומיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא המטפל העיקרי בילדים מאז לידתם ומשקיע את כל מאמציו בגידולם ובטיפול בהם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
משפחתו מתקיימת מקצבת הנכות של ילדיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
במשפחת מוצאו של הנאשם אם ו-11 ילדים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אביו נפטר לפני כ-14 שנים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם תיאר קשר חיובי עם בני משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נשר מלימודים בגיל 13 כדי לעבוד ולסייע בפרנסת משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם שלוש הרשעות קודמות בעבירות הפרעה לשוטר בנסיבות מחמירות, החזקת אגרופן ומעשה מגונה בקטין והוא ריצה בעבר עונשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לעבירה הנוכחית, לקח הנאשם אחריות על מעשיו והביע חרטה עליהם.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
"עם זאת, לדעת שירות המבחן הוא צמצם מעט בחומרת המעשים והתקשה לבחון באופן מלא את הדפוסים העומדים בבסיס התנהלותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות מבחן התרשם כי לנאשם מערכת ערכים נורמטיבית בבסיסה, והוא מבטא שאיפות לקיום אורח חיים תקין וחיובי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד התרשם שירות המבחן מהמסירות שמגלה הנאשם לטיפול בילדיו וציין כי המחיר האישי ששילם בגין העבירה מהווה טלטלה עבורו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד צוינו העובדה שהנאשם גדל בנסיבות חיים מורכבות, בהעדר סמכות הורית מיטיבה, שהובילה לכך שהוא חי מתוך תחושת הישרדות כלכלית, מבלי שמצליח לשקול תוצאות מעשיו והשלכותיהן החמורות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם עוד, כי הטיפול בילדיו מטיל על הנאשם עומס רגשי והוא נוטה, בשל כך, לרצות את סביבתו ומתקשה להציב לעצמו גבולות ולחשוב על המחירים האישיים שעלול לשלם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"צוין כי בשל נסיבותיו המשפחתיות והתפקיד המרכזי שהוא ממלא בטיפול בילדיו, לכניסתו של הנאשם לכלא עשויות להיות השלכות קשות ומשמעותיות עליו ועל בני משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לפיכך הומלץ לגזור עליו מאסר בעבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה ביקשה לקבוע בעניינו של הנאשם מתחם עונש הולם שבין שנים-עשר לשלושים ושישה חודשי מאסר בפועל וביקשה לגזור על הנאשם עונש של חמישה- עשר חודשי מאסר בפועל, מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ  המאשימה הדגיש בטיעוניו את הערכים המוגנים באמצעות העבירות ואת ההכרח שנקבע בפסיקת בית המשפט העליון להחמיר בענישה בגין עבירות נשק משיקולי הרתעת היחיד והרתעת הרבים, ובשל הסכנה הרבה הגלומה בעבירות מעין אלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הודגשו העובדה שהנשק הוחזק בבית שבו גרים ילדים, ששניים מהם לפחות מסוגלים להתנייד בעצמם ויכולים היו להגיע אל הנשק, וכן הודגש עברו הפלילי של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען לעובדות, שעל פי הסכמת הצדדים, המאשימה לא הביאה ראיות לסתור אותן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכלל זה נטען שהנאשם לא ידע או רצה שהאח יביא לביתו את האקדח, כי מתוך חשש להסתבך עם המשטרה או עם אחיו, הנאשם הותיר את האקדח אצלו וכי האקדח נמצא בחדר הילדים הנכים, בארגז מתחת למזרן שעליו שכב ילד נכה.",0,1,1,1,1,1,0,1,1,0,0,0,0,0
"ב""כ הנאשם ביקש לגזור על הנאשם עונש של מאסר בעבודות שירות לצד מאסר מותנה, תוך שהדגיש כי מדובר באקדח ולא ברובה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
