text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מייקל תומר משה אפרת (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד מירב פליישר לוי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד לירון פרידלנד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 144(א), 402(א), 402 (ב), 40 יא', 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"אישום ראשון – שוד, עבירה לפי סעיף 402 (ב) בחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אישום שני – החזקת תחמושת,  עבירה לפי סעיף 144(א) סיפא בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר בעובדות כתב האישום, בתאריך 20.12.17 בשעת בוקר, נכנס הנאשם לסניף דואר במזכרת בתיה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת חבש הנאשם כובע קסקט לראשו, הרכיב משקפי שמש, לבש קפוצ'ון שחור ונשא על גבו תיק גב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שסניף הדואר התרוקן מלקוחותיו, ניגש הנאשם לעובד הסניף (להלן: ""המתלונן""), אשר באותה עת עבד בדלפק הסניף.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה הניח המתלונן את הקופה על הדלפק והנאשם העביר את השטרות שהיו בתוכה בסך כולל של 38,970 ₪ לתוך תיקו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מיד בסמוך לכך נמלט הנאשם מהמקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 15.1.18 בשעת ערב, בוצע בחדר הנאשם בבית הוריו, חיפוש על ידי שוטרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך החיפוש, איתרו השוטרים בחדר כספת, ובה החזיק הנאשם 129 כדורי אקדח בקוטר 9 מ""מ, 6 מחסניות אקדח וכן אקדח אוויר, אקדח זיקוקין ואקדח מצית.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם הודה בכתב האישום, הורשע ונשלח בהסכמת הצדדים לתסקיר שירות המבחן, ללא הסכמה לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
