text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בפני כב' השופט חנא סבאג – סגן נשיא.,0,0,0,1,0,0,0,0,0,0,0
"מטעם המאשימה: מתמחה מר נדב גרינוולד מפמ""צ",0,0,0,1,0,0,0,0,0,0,0
"מטעם הנאשם: עו""ד ארגוב ארצי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7, 7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  30, 40ב, 40ג(א), 274, 40יא, 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ראני בן חאלד שיבלי (להלן: ""הנאשם"") הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום המייחס לו ששה עשר אישומים שבכל אחד מהם עבירות של סחר בסם מסוכן, עבירה לפי סעיף 13 וסעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: ""פקודת הסמים""), החזקת סמים שלא לצריכה עצמית, עבירה לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים (להלן: ""החזקת סמים שלא לצריכה עצמית"") וקשירת קשר לפשע, עבירה לפי סעיף 499(א)(1) לחוק העונשין תשל""ז – 1977 (להלן: ""החוק""), וכן בשני אישומים נוספים, אישום שבעה עשר המייחס לו עבירה של החזקת סמים שלא לצריכה עצמית, ואישום שמונה עשר המייחס לו עבירה של שידול לתקיפת שוטר בנסיבות מחמירות, עבירה לפי סעיף 274 + 30 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות ששה עשר האישומים הראשונים עולה כי בתאריכים שונים במהלך שנת 2012 קשר הנאשם קשר עם אחרים (להלן: ""האחרים"") למכור להם סמים מסוכנים חלקם מסוג חשיש וחלקם סוגו אינו ידוע ולשם מימוש הקשר הגיע הנאשם לנקודות מפגש שונות כשהוא מחזיק את הסם שלא לצריכה עצמית ומכר את הסם לאחרים.",0,0,1,0,1,0,1,0,0,0,0
"מעובדות אישום שבעה עשר ושמונה עשר, עולה כי ביום 10/12/2012 החזיק הנאשם כמות גדולה של סם מסוכן מסוג חשיש שלא לצריכה עצמית וביום 9/1/2013 עת שהה הנאשם בבית עסק בכניסה לכפר שיבלי (להלן: בית העסק"") יחד עם כעשרה אנשים נוספים, הגיעו לבית העסק שוטרים על מנת לעצור את הנאשם ובמהלך מעצרו התקהלו אנשים האחרים והנאשם צעק לעברם וביקש מהם להתגבר על השוטרים ולשחררו ממעצר.",0,0,0,0,0,0,0,0,0,0,0
"במסגרת טיעוניה לעונש, ביקשה המאשימה להדגיש את חומרת מעשיו של הנאשם, ובפרט את העובדה כי הוא הודה והורשע במספר רב של מקרי סחר בסם מסוכן.",0,0,0,0,0,0,0,0,0,0,1
"לטענת המאשימה, על עונשו של הנאשם להיות מרתיע, מאחר ורק באמצעות ענישה מחמירה ומרתיעה, ניתן יהיה להקטין את מימדי התופעה.",0,0,0,1,0,0,0,0,0,0,0
"לשם כך ביקשה לגזור על הנאשם עונשי מאסר בפועל לתקופה ממושכות, מאסר על תנאי, קנס, ופיצוי כספי מלא למתלוננים.",1,0,0,1,0,0,0,0,0,0,0
"בקביעת מתחם העונש ההולם הדגישה המאשימה את חומרת המעשים בצד מהות העושה תוך שהיא סבורה כי המתחם ההולם בגין עבירת סחר בסמים מסוכנים נע בין 6 חודשי מאסר בפועל ועד 12 חודשי מאסר בפועל בגין כל עסקת סחר, יחד עם זאת הוסיפה המאשימה וטענה כי היא תעתור רק ל- 4 שנות מאסר לאור ההסדר אליו הגיעו הצדדים.",0,0,0,1,0,0,0,0,0,0,0
"במישור העושה ציינה המאשימה כי המדובר בנאשם שאומנם לחובתו עבר פלילי אחד במסגרתו הוטל עליו עונש מאסר שירוצה בעבודות שירות, אך כפי שעולה מהתסקיר הוא ריצה את חלקו במאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
במישור המעשים ציינה המאשימה כי בתי משפט על כל הערכאות עמדו על חומרת עבירות הסחר הפוגעות באורח אנוש בחברה כולה כשלרוב הופך המשתמש לנטל על החברה כתוצאה מביצוע עבירות להשגת כסף למימון השימוש וכן בעבירות המבוצעות אף לאחר השימוש כתוצאה מהשימוש.,0,0,0,1,0,0,0,0,0,0,0
לגישתה על בית המשפט להטיל עונשים חמורים ומרתיעים כשמדובר בעבירות סחר בסמים.,0,0,0,1,0,0,0,0,0,0,0
הסנגור ביקש שלא למצות את הדין עם הנאשם ולנהוג בו במידת הרחמים.,0,0,0,1,0,0,0,0,0,0,0
כך בעיקר בשל הודאת הנאשם חסכון זמן שיפוטי.,0,0,0,0,0,0,0,0,0,0,0
עוד ביקש הסנגור להתחשב בנסיבותיו האישיות של הנאשם כפי שאלה עולים מהתסקיר וליתן לו את ההזדמנות להשתקם.,0,0,0,0,0,0,0,0,0,0,0
"לסיכום ונוכח מכלול השיקולים שפירט, ביקש הסנגור להקל עם הנאשם להסתפק בתקופת מעצרו בת 9 חודשים.",0,0,0,0,0,0,0,0,0,0,0
"בעניינו של הנאשם הוגש תסקיר, ממנו עולה כי הנאשם כבן 23 רווק שהמתגורר טרם מעצרו בבית אמו בכפר שיבלי .",0,1,0,0,0,0,0,0,0,0,0
"ביחסו לעבירות נשוא כתבי האישום, עולה מהתסקיר כי הנאשם לוקח אחריות על מעשיו והוא ציין בפני קצינת המבחן כי ביצע את העבירות כדי להשיג כסף מהיר וקל ללא שחשב על השלכות מעשיו והוסיף כי מעצרו הממושך חידד עבורו את חומרת התנהגותו וסייע לו להפנים את הלקח ממעשיו.",0,0,0,0,0,0,0,0,1,1,0
"הנאשם הביע בפני קצינת המבחן נזקקות טיפולית והיא התרשמה כי הוא מבטא מוטיבציה ראשונית להשתלב בהליך טיפולי במסגרת שב""ס.",0,1,0,0,0,0,0,0,0,0,0
קצינת המבחן העריכה כי ללא התערבות טיפולית קיים סיכון להישנות ההתנהגות פורצת גבולות  מצידו בעתיד.,0,0,0,1,0,0,0,0,0,0,0
"לסיכום לאור מאפייניו, גילו הצעיר ומעורבותו החוזרת בפלילים סברה כי יש להטיל עליו ענישה המציבה גבול ברור להתנהגותו עוברת החוק וכן לשקול להמליץ בפני שב""ס שיבוצו בתוכנית טיפולית במסגרת מאסרו.",0,1,0,0,0,0,0,0,0,0,0
"בסעיף 40ג(א) לחוק העונשין נקבע כי מתחם העונש ההולם את מעשי העבירות שביצע הנאשם, יקבע בהתאם לעיקרון המנחה הקבוע בסעיף 40ב לחוק, תוך התחשבות בחומרת העבירה קרי הערך החברתי שנפגע מביצוע העבירות, ומידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
