text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בפני כב' השופט יצחק שמעוני,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד שנת 1987, הורשע על פי הודאתו ב-3 עבירות של סחר בסמים, לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג–1973 ובעבירה אחת של החזקת סם לצריכה עצמית לפי סעיף 7(א) + 7(ג) סיפא לאותה פקודה.",0,1,0,0,0,0,0,0,0,0,1
"הודאת הנאשם ניתנה במסגרת הסדר טיעון שהוצג בפני בדיון מיום 29.3.2017, לפיו תוקן כתב האישום והנאשם נשלח לשירות המבחן להכנת תסקיר בעניינו.",0,0,0,0,0,0,0,0,0,0,1
כמו כן נשלח הנאשם לממונה על עבודות השירות להכנת חוות דעת.,0,0,0,1,0,0,0,0,0,0,0
במסגרת ההסדר הסכימה המאשימה להגביל עצמה בטיעוניה לעונש ל-18 חודשי מאסר והוסכם כי הסנגור יהא חופשי בטיעוניו.,0,0,0,1,0,0,0,0,0,0,0
"מכתב האישום המתוקן עולה, כי ביום 29.3.2016, בשעה 10:45 לערך, בבר ""ברלין"" שברחוב ריבלין בירושלים, מכר הנאשם לשוטר ששימש סוכן משטרתי, סם מסוכן מסוג קנבוס, במשקל של 49.85 גרם נטו, וזאת ללא היתר מהמנהל או מי מטעמו.",0,0,1,0,1,1,0,0,0,0,0
"בנסיבות אלו, כשבועיים לפני ביצוע המעשים, פנה השוטר לאדם אחר וביקש ממנו להפנותו לאדם שיוכל למכור לו סמים במחירים סבירים, האחר הפנה את השוטר לנאשם.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן יצר השוטר קשר עם הנאשם וזה השיב לו כי האחר כבר שוחח איתו בעניין, השניים סיכמו כי יהיו בקשר בשבוע הבא.",0,0,0,1,0,0,0,0,0,0,0
בהמשך ביום 21.3.2016 פגש השוטר את האחר ששאל אותו האם הסתדר עם הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"השוטר השיב שבדיוק הוא צריך לקנות סם והאחר הפנה אותו לבר ""ברלין"" שם שהה הנאשם, השוטר פנה לנאשם ושאל אותו אם הוא יוכל למכור לו 50 גרם ""ירוק"", הנאשם השיב כי ברגע שיהיה לו יצור קשר עימו וכי המחיר הוא 90 ₪ לגרם.",0,0,0,0,1,0,0,0,0,0,0
"ביום 28.3.2016 התקשר הנאשם לשוטר ושאל אותו אם הוא מעוניין עדיין לרכוש את הסם, השוטר השיב בחיוב.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מספר שיחות בהם יצר הנאשם קשר עם השוטר, סוכם, כי המחיר הוא 95 ₪ לגרם ולאחר דין ודברים סוכם כי המחיר הכולל יהיה 4,700 ₪  כן סוכם, כי ייפגשו ביום למחרת בביתו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ביום ביצוע העסקה התקשר השוטר לנאשם, הנאשם מסר לשוטר כי הוא לא בביתו אלא במרכז העיר בבר.",0,0,0,1,0,0,0,0,0,0,0
"השוטר הגיע למקום והנאשם הוביל את השוטר לקומה השנייה שבה ישן, הנאשם הוציא את הסם מתחת לכרית ומסר לשוטר.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן קיבל הנאשם מהשוטר סך של 4,700 ₪ בעבור הסם.",0,0,0,0,0,0,1,0,0,0,0
"ביום 14.4.2016 בשעה 20:30 לערך, ברחוב הסורג בירושלים, מכר הנאשם לשוטר ששימש כסוכן משטרתי, סם מסוכן מסוג קנבוס במשקל של 24.72 גרם נטו, וזאת ללא היתר מהמנהל או מי מטעמו.",0,0,1,0,1,1,0,0,0,0,0
"בנסיבות אלו, ביום 13.4.2016 התקשר הנאשם לשוטר והציע למכור לו סמים מסוג ""היידרו"", הנאשם שאל את השוטר אם הוא מעוניין ובאיזו כמות, השוטר השיב בחיוב וביקש מהנאשם 25 גרם, השניים סיכמו להיפגש למחרת וכן סיכמו כי המחיר יהיה 100 ₪ לגרם.",0,0,1,0,1,0,0,0,0,0,0
ביום ביצוע העסקה התקשר הנאשם לשוטר והשניים סיכמו להיפגש ליד מסעדת עלמה.,0,0,0,1,0,0,0,0,0,0,0
השוטר הגיע למקום והתקשר לנאשם שהגיע לאחר מספר דקות.,0,0,0,1,0,0,0,0,0,0,0
הנאשם נכנס לרכבו של השוטר ומסר לו את הסם.,0,0,0,1,0,0,0,0,0,0,0
