text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד בן חמו",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ עו""ד מיכאל עירוני",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בייבוא סם מסוכן, עבירה לפי סעיף 13 + 19א לפקודת הסמים המסוכנים; זאת לאחר שהגיע לישראל בטיסה מאמסטרדם ונתפסו בשני מקומות בגופו ובאמתחתו שלושה סוגי סם כדלקמן:",0,0,0,0,0,0,0,0,0,0,0
בכיס מכנסיו של הנאשם נמצא 0.5810 גרם נטו של חומר המכיל את חומרים קטמין ו - Delta-9-THC.,0,0,0,0,1,1,0,0,0,0,0
בתחתית תיקו של הנאשם נמצא 7.5320 גרם נטו של סם מסוכן מסוג MDMA וכן כלי עישון.,0,0,1,0,1,1,0,0,0,0,0
"בתיקו של הנאשם נמצאו 3 זוגות מכנסיים, כאשר בגומי המכנסיים נמצאו מוסלקים ב – 8 שקיות 122 ריבועים ו-36 משולשים של סם מסוכן מסוג LSD.",0,0,1,0,1,1,1,0,0,0,0
"לחובת הנאשם הרשעה קודמת אחת בגין החזקת סמים לצריכה עצמית, ואולם, מועד ההרשעה – לאחר מועד ביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, ציינה המאשימה בטיעוניה, שיש לייחס מעט משקל לעצם העובדה שביצע הנאשם את העבירות דנן לאחר שנתפס ונחקר בגין אותה עבירה.",0,0,0,1,0,0,0,0,0,0,0
כתב האישום הוגש כ- 11 חודשים לאחר האירוע.,0,0,0,1,0,0,0,0,0,0,0
"למרות חומרת כתב האישום, לא נלוותה להגשתו בקשה למעצרו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
בהסכמת הצדדים נערך תסקיר בעניינו של הנאשם ואתייחס אליו בהמשך.,0,0,0,1,0,0,0,0,0,0,0
"תחילה התייחסה המאשימה לשאלת מתחמי הענישה וזאת על אף הסדר הטיעון הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
"לשיטתה, המתחם הראוי הינו בן 14 לבין 30 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"נוכח הסדר הטיעון והטעמים שהביאו לו, נכונה הייתה המאשימה להסתפק ב 14 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"מעבר לכך, נטען לחומרה הגלומה בעבירות ייבוא סם, ולרמת הענישה המתחייבת, כשבמוקד, מאסר ממשי בפועל.",0,0,0,1,0,0,0,0,0,0,0
"ראשית, הודגשה הודיית הנאשם בכתב האישום (המקורי) שאף מלמדת על קבלת אחריותו למעשיו; עוד הודגש גילו הצעיר, כבן 20 במועד ביצוע העבירה וכבן 22 כיום וללא שעבר עבירות נוספות גם מאז נעצר בפרשתנו.",0,1,0,0,0,0,0,0,0,1,0
"עוד התבקש בית המשפט שלא לייחס משקל להרשעתו הקודמת, הן בשל קלותה היחסית של העבירה, והן בשים לב לכך שבוצעה העבירה דנן קודם שהורשע בגין אותה החזקת סמים לצריכה עצמית שפורטה.",0,1,0,0,0,0,0,0,0,0,0
